time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-08-14T10:50:27.00Z,52.8929891,-0.9103062,-44.940,-2.61,1.39,8.26,178.869,477.643,28.67,0.00000,86.24092,3,4
2022-08-14T10:50:27.20Z,52.8931917,-0.9102458,18.827,-0.91,-0.81,3.76,65.160,181.332,9.79,0.00000,86.25114,3,5
2022-08-14T10:50:27.40Z,52.8932582,-0.9102550,48.651,-1.29,-0.84,4.73,54.545,154.663,6.40,240.04900,40.89690,3,6
2022-08-14T10:50:27.60Z,52.8932536,-0.9102561,53.487,-1.07,-0.20,3.80,45.799,131.441,5.47,240.04900,40.90893,3,7
2022-08-14T10:50:27.80Z,52.8932643,-0.9102508,59.814,-0.51,-0.35,2.28,40.469,116.658,4.84,240.04900,40.91958,3,7
2022-08-14T10:50:28.00Z,52.8932703,-0.9102453,63.575,-0.22,-0.17,1.00,36.881,106.367,4.42,240.04900,40.92930,3,7
2022-08-14T10:50:28.20Z,52.8932791,-0.9102368,66.037,0.08,-0.49,0.62,33.568,96.345,3.19,240.04900,40.93633,3,8
2022-08-14T10:50:28.40Z,52.8932819,-0.9102316,66.306,0.32,-0.17,-0.11,31.078,88.920,2.08,240.04900,40.94091,3,8
2022-08-14T10:50:28.60Z,52.8932887,-0.9102269,67.886,0.48,-0.34,-0.58,29.123,83.139,3.00,240.04900,40.94749,3,8
2022-08-14T10:50:28.80Z,52.8932942,-0.9102221,68.779,0.69,-0.09,-1.22,27.561,78.541,3.43,240.04900,40.95504,3,8
2022-08-14T10:50:29.00Z,52.8932990,-0.9102182,69.577,0.55,0.16,-1.26,26.250,74.709,3.40,240.04900,40.96252,3,8
2022-08-14T10:50:29.20Z,52.8933011,-0.9102152,69.882,0.50,0.15,-1.78,25.149,71.487,3.32,240.04900,40.96982,3,8
2022-08-14T10:50:29.40Z,52.8933034,-0.9102131,70.146,0.41,0.08,-1.84,24.151,68.632,3.23,240.04900,40.97691,3,8
2022-08-14T10:50:29.60Z,52.8933048,-0.9102106,70.154,0.47,-0.02,-1.97,23.267,66.110,3.15,240.04900,40.98383,3,8
2022-08-14T10:50:29.80Z,52.8933064,-0.9102110,70.154,0.42,-0.51,-1.60,22.488,63.916,2.93,240.04900,40.99027,3,8
2022-08-14T10:50:30.00Z,52.8932656,-0.9102308,53.746,0.26,-0.51,-0.22,19.887,54.273,1.35,240.04900,40.99322,3,9
2022-08-14T10:50:30.20Z,52.8932455,-0.9102412,45.243,0.04,-0.78,0.67,18.122,47.650,1.83,240.04900,40.99725,3,9
2022-08-14T10:50:30.40Z,52.8932348,-0.9102452,40.413,-0.17,-0.43,0.94,16.927,43.262,2.10,240.04900,41.00186,3,9
2022-08-14T10:50:30.60Z,52.8932290,-0.9102472,37.325,-0.20,-0.21,0.91,16.000,39.904,2.06,240.04900,41.00637,3,9
2022-08-14T10:50:30.80Z,52.8932273,-0.9102477,35.720,0.08,-0.29,1.02,15.242,37.197,1.88,240.04900,41.01050,3,9
2022-08-14T10:50:31.00Z,52.8932232,-0.9102494,33.736,-0.32,-0.12,0.84,14.619,35.003,1.93,240.04900,41.01472,3,9
2022-08-14T10:50:31.20Z,52.8932203,-0.9102503,32.389,-0.31,-0.37,0.88,14.122,33.292,1.88,240.04900,41.01886,3,9
2022-08-14T10:50:31.40Z,52.8932178,-0.9102506,31.061,0.12,-0.15,0.92,13.689,31.825,1.75,240.04900,41.02270,3,9
2022-08-14T10:50:31.60Z,52.8932151,-0.9102514,29.832,0.13,-0.25,0.81,13.319,30.614,1.72,240.04900,41.02647,3,9
2022-08-14T10:50:31.80Z,52.8932129,-0.9102522,28.888,0.25,-0.34,0.74,12.990,29.550,1.59,240.04900,41.02995,3,9
2022-08-14T10:50:32.00Z,52.8932124,-0.9102517,28.218,0.42,0.11,0.74,12.695,28.597,1.55,240.04900,41.03335,3,9
2022-08-14T10:50:32.20Z,52.8932119,-0.9102524,27.802,0.40,-0.64,0.78,12.424,27.734,1.53,240.04900,41.03670,3,9
2022-08-14T10:50:32.40Z,52.8932112,-0.9102537,27.408,0.08,-0.80,0.96,12.176,26.950,1.67,240.04900,41.04037,3,9
2022-08-14T10:50:32.60Z,52.8932104,-0.9102549,27.064,-0.09,-0.83,0.94,11.938,26.226,1.68,240.04900,41.04406,3,9
2022-08-14T10:50:32.80Z,52.8932081,-0.9102569,26.529,0.03,-0.84,0.71,11.705,25.509,1.58,240.04900,41.04754,3,9
2022-08-14T10:50:33.00Z,52.8932060,-0.9102583,26.239,-0.37,-0.69,0.62,11.483,24.850,1.65,240.04900,41.05115,3,9
2022-08-14T10:50:33.20Z,52.8932034,-0.9102598,25.807,-0.44,-0.52,0.62,11.273,24.246,1.66,240.04900,41.05479,3,9
2022-08-14T10:50:33.40Z,52.8932007,-0.9102598,25.321,-0.45,-0.17,0.68,11.071,23.681,1.74,240.04900,41.05860,3,9
2022-08-14T10:50:33.60Z,52.8932006,-0.9102581,24.989,0.62,0.10,0.80,10.882,23.156,1.34,240.04900,41.06155,3,9
2022-08-14T10:50:33.80Z,52.8932040,-0.9102541,24.690,0.39,-0.08,0.69,10.620,22.548,1.39,240.04900,41.06460,3,11
2022-08-14T10:50:34.00Z,52.8932093,-0.9102454,25.623,0.11,0.08,0.68,10.388,21.954,1.47,240.04900,41.06783,3,11
2022-08-14T10:50:34.20Z,52.8932086,-0.9102369,25.403,-0.09,-0.49,0.64,10.054,20.962,1.30,240.04900,41.07069,3,12
2022-08-14T10:50:34.40Z,52.8932093,-0.9102356,24.522,0.46,-0.66,0.59,9.815,20.243,1.05,240.04900,41.07300,3,12
2022-08-14T10:50:34.60Z,52.8932087,-0.9102322,23.935,-0.27,-0.64,0.46,9.579,19.598,1.27,240.04900,41.07578,3,12
2022-08-14T10:50:34.80Z,52.8932088,-0.9102304,23.456,-0.21,-0.66,0.45,9.381,19.044,1.26,240.04900,41.07855,3,12
2022-08-14T10:50:35.00Z,52.8932053,-0.9102298,21.969,0.06,-0.22,0.53,9.062,18.275,1.28,240.04900,41.08136,3,13
