time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-08-03T17:29:25.80Z,49.4194071,13.3236376,349.673,-0.07,-0.32,3.04,92.765,271.498,13.84,0.00000,180.00000,3,5
2022-08-03T17:29:26.20Z,49.4196060,13.3236573,353.358,0.15,0.09,2.77,110.826,170.731,7.88,0.00000,180.00000,3,4
2022-08-03T17:29:26.40Z,49.4196169,13.3236345,360.297,-1.65,-0.24,0.28,82.334,140.757,5.16,0.00000,94.90106,3,6
2022-08-03T17:29:26.60Z,49.4196259,13.3236106,366.496,-0.74,-0.35,0.35,67.535,117.844,5.22,0.00000,94.90600,3,6
2022-08-03T17:29:26.80Z,49.4196352,13.3235879,373.382,-0.66,-0.51,0.58,56.993,100.140,5.20,0.00000,94.91094,3,5
2022-08-03T17:29:27.00Z,49.4196499,13.3235789,375.728,0.36,-1.63,-0.46,51.687,93.664,3.29,0.00000,94.91406,3,4
2022-08-03T17:29:27.20Z,49.4196563,13.3235615,381.249,0.50,-1.35,-0.39,45.502,79.899,3.74,0.00000,94.91760,3,4
2022-08-03T17:29:27.40Z,49.4196608,13.3235521,383.509,0.91,-0.72,0.81,37.718,66.381,1.81,0.00000,94.91932,3,4
2022-08-03T17:29:27.60Z,49.4196143,13.3235369,378.770,0.87,-0.36,1.24,30.342,56.064,2.31,0.00000,94.92152,3,5
2022-08-03T17:29:27.80Z,49.4196062,13.3235175,379.733,-0.14,-0.50,0.50,25.576,49.086,2.43,0.00000,94.92382,3,6
2022-08-03T17:29:28.00Z,49.4196180,13.3234775,385.747,0.25,-1.97,1.71,21.412,40.810,2.09,290.57466,41.79763,3,9
2022-08-03T17:29:28.20Z,49.4195993,13.3234735,383.619,0.31,-0.98,1.71,19.069,35.300,2.23,290.57466,41.80243,3,9
2022-08-03T17:29:28.40Z,49.4195918,13.3234720,384.522,0.58,0.48,0.37,17.048,31.056,1.48,290.57466,41.80561,3,10
2022-08-03T17:29:28.60Z,49.4195776,13.3234592,385.608,0.13,-0.71,-0.09,15.058,27.055,1.18,290.57466,41.80816,3,12
2022-08-03T17:29:28.80Z,49.4195683,13.3234524,386.406,-0.13,-0.53,-0.27,13.745,24.281,1.18,290.57466,41.81071,3,11
2022-08-03T17:29:29.00Z,49.4195789,13.3234585,390.628,-0.08,-0.32,0.06,12.029,19.197,1.12,290.57466,41.81313,3,12
2022-08-03T17:29:29.20Z,49.4195886,13.3234668,393.992,-0.41,-0.13,-0.17,10.777,16.348,0.67,290.57466,41.81457,3,13
2022-08-03T17:29:29.40Z,49.4196095,13.3234762,397.685,0.13,-0.06,-0.08,9.564,13.652,0.79,290.57466,41.81627,3,14
2022-08-03T17:29:29.60Z,49.4196031,13.3234980,398.611,-0.31,-0.06,0.01,8.967,12.074,0.69,290.57466,41.81775,3,13
2022-08-03T17:29:29.80Z,49.4195966,13.3235195,399.553,-0.08,0.13,-0.07,8.426,10.922,0.68,290.57466,41.81920,3,14
2022-08-03T17:29:30.00Z,49.4195852,13.3235409,401.268,0.03,0.08,0.09,7.896,9.925,0.57,290.57466,41.82043,3,15
2022-08-03T17:29:30.20Z,49.4195842,13.3235628,403.831,0.19,0.29,-0.07,7.351,9.002,0.57,290.57466,41.82166,3,15
2022-08-03T17:29:30.40Z,49.4195784,13.3235757,404.853,-0.14,0.12,0.30,6.968,8.328,0.67,290.57466,41.82309,3,15
2022-08-03T17:29:30.60Z,49.4196133,13.3235813,409.787,-0.08,-0.26,-0.06,6.252,7.786,0.77,290.57466,41.82476,3,14
2022-08-03T17:29:30.80Z,49.4196253,13.3235954,412.420,-0.13,0.27,-0.07,5.968,7.460,0.79,290.57466,41.82645,3,14
2022-08-03T17:29:31.00Z,49.4196340,13.3236113,414.026,0.41,0.14,0.17,5.712,7.089,0.54,290.57466,41.82763,3,14
2022-08-03T17:29:31.20Z,49.4196329,13.3236188,413.409,-0.16,0.24,-0.01,5.577,6.720,0.87,290.57466,41.82950,3,15
2022-08-03T17:29:31.40Z,49.4196379,13.3236203,413.579,0.50,-0.01,-0.13,5.432,6.547,0.70,290.57466,41.83101,3,14
2022-08-03T17:29:31.60Z,49.4196391,13.3236289,413.078,0.06,0.11,0.15,5.253,6.267,0.63,290.57466,41.83238,3,15
2022-08-03T17:29:31.80Z,49.4196385,13.3236300,413.422,0.40,-0.10,-0.11,5.149,6.156,0.70,290.57466,41.83387,3,15
2022-08-03T17:29:32.00Z,49.4196331,13.3236344,414.456,-0.34,-0.59,0.18,5.053,6.034,0.62,290.57466,41.83540,3,14
2022-08-03T17:29:32.20Z,49.4196311,13.3236356,414.820,-1.34,-0.26,-0.19,5.000,5.982,0.94,228.32822,32.35863,3,13
2022-08-03T17:29:32.40Z,49.4196317,13.3236404,415.727,-0.04,-0.69,-0.38,4.902,5.859,0.80,228.32822,32.36085,3,13
2022-08-03T17:29:32.60Z,49.4196314,13.3236443,416.485,0.05,-0.52,-0.23,4.823,5.750,0.71,228.32822,32.36282,3,14
2022-08-03T17:29:32.80Z,49.4196318,13.3236486,417.073,0.10,-0.06,-0.09,4.745,5.634,0.74,228.32822,32.36487,3,15
2022-08-03T17:29:33.00Z,49.4196319,13.3236525,417.382,0.25,0.07,0.03,4.673,5.500,0.61,228.32822,32.36655,3,15
2022-08-03T17:29:33.20Z,49.4196321,13.3236554,417.566,0.17,0.18,-0.27,4.626,5.423,0.57,228.32822,32.36813,3,15
2022-08-03T17:29:33.40Z,49.4196334,13.3236566,417.716,0.40,0.16,-0.31,4.572,5.345,0.62,228.32822,32.36985,3,15
2022-08-03T17:29:33.60Z,49.4196399,13.3236589,418.388,-0.24,0.06,-0.61,4.466,5.217,0.56,228.32822,32.37170,3,15
2022-08-03T17:29:33.80Z,49.4196411,13.3236574,418.281,-0.35,0.15,-0.36,4.392,5.129,0.71,228.32822,32.37366,3,15
2022-08-03T17:29:34.00Z,49.4196416,13.3236542,418.141,1.13,0.06,-0.44,4.353,5.096,1.08,287.02576,36.90114,3,15
2022-08-03T17:29:34.20Z,49.4196414,13.3236512,417.981,0.32,-0.83,-0.05,4.318,5.027,0.79,287.02576,36.90332,3,15
2022-08-03T17:29:34.40Z,49.4196492,13.3236498,418.782,0.26,-0.48,-0.36,4.218,4.956,0.78,287.02576,36.90521,3,16
2022-08-03T17:29:34.60Z,49.4196494,13.3236489,419.002,0.23,-0.79,-0.06,4.197,4.925,0.75,287.02576,36.90722,3,14
2022-08-03T17:29:34.80Z,49.4196511,13.3236485,419.389,0.03,-0.49,-0.25,4.155,4.888,0.68,287.02576,36.90888,3,15
2022-08-03T17:29:35.00Z,49.4196561,13.3236487,419.798,0.21,-0.75,-0.09,4.078,4.837,0.75,287.02576,36.91079,3,15
2022-08-03T17:29:35.20Z,49.4196579,13.3236481,420.011,0.40,-0.71,-0.08,4.045,4.808,0.83,292.07674,44.44160,3,15
2022-08-03T17:29:35.40Z,49.4196648,13.3236441,420.529,-0.05,-0.77,-0.50,3.935,4.748,0.77,292.07674,44.44345,3,17
