time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-09-09T14:54:18.40Z,52.8902996,-0.9077565,40.369,0.26,0.16,-2.31,73.584,176.527,10.33,0.00000,180.00000,3,4
2023-09-09T14:54:18.60Z,52.8902919,-0.9077373,39.389,0.18,0.18,-2.31,76.656,128.426,7.68,0.00000,180.00000,3,4
2023-09-09T14:54:18.80Z,52.8902936,-0.9077212,36.851,0.02,0.43,-2.18,61.125,116.999,5.79,0.00000,180.00000,3,4
2023-09-09T14:54:19.00Z,52.8903152,-0.9077130,38.084,0.07,0.21,-2.31,47.778,97.382,5.05,0.00000,180.00000,3,4
2023-09-09T14:54:19.20Z,52.8903261,-0.9077086,36.011,0.75,-0.79,-1.85,40.193,73.650,2.77,0.00000,53.46768,3,5
2023-09-09T14:54:19.40Z,52.8903322,-0.9076972,34.895,-0.05,-0.02,-1.37,37.996,65.852,3.09,0.00000,53.47288,3,5
2023-09-09T14:54:19.60Z,52.8903344,-0.9076839,34.407,-0.21,-0.10,-1.45,35.868,59.919,3.05,0.00000,53.47802,3,5
2023-09-09T14:54:19.80Z,52.8903338,-0.9076729,32.521,-0.01,-0.14,-1.14,36.189,53.158,2.37,0.00000,53.48200,3,5
2023-09-09T14:54:20.00Z,52.8903672,-0.9076510,37.401,-0.21,0.14,-0.50,24.942,41.705,1.86,0.00000,53.48513,3,8
2023-09-09T14:54:20.20Z,52.8903706,-0.9076521,40.649,-0.26,0.15,-0.34,21.413,34.989,1.59,0.00000,53.48781,3,9
2023-09-09T14:54:20.40Z,52.8903705,-0.9076536,43.480,0.14,-0.15,-0.21,19.174,30.041,1.23,0.00000,53.48987,3,10
2023-09-09T14:54:20.60Z,52.8903719,-0.9076584,44.569,0.13,-0.25,-0.18,17.648,26.695,1.25,0.00000,53.49197,3,10
2023-09-09T14:54:20.80Z,52.8903761,-0.9076533,43.188,0.04,-0.01,-0.04,16.369,23.887,0.96,0.00000,53.49358,3,11
2023-09-09T14:54:21.00Z,52.8903775,-0.9076468,42.586,0.15,-0.21,-0.12,15.333,21.807,1.24,0.00000,53.49567,3,11
2023-09-09T14:54:21.20Z,52.8903780,-0.9076435,41.781,-0.16,0.21,0.02,14.478,20.143,1.18,0.00000,53.49765,3,11
2023-09-09T14:54:21.40Z,52.8903771,-0.9076400,41.467,-0.01,-0.08,-0.02,13.664,18.755,0.80,0.00000,53.49900,3,12
2023-09-09T14:54:21.60Z,52.8903790,-0.9076419,40.451,0.03,-0.03,0.00,12.770,17.367,0.95,0.00000,53.50060,3,14
2023-09-09T14:54:21.80Z,52.8903812,-0.9076447,40.203,-0.11,0.10,0.08,11.939,16.232,0.88,0.00000,53.50208,3,15
2023-09-09T14:54:22.00Z,52.8903839,-0.9076468,39.666,-0.19,0.14,-0.04,11.247,15.279,0.92,0.00000,53.50362,3,15
2023-09-09T14:54:22.20Z,52.8903869,-0.9076490,39.209,0.02,-0.02,0.06,10.625,14.422,0.73,0.00000,53.50485,3,15
2023-09-09T14:54:22.40Z,52.8903897,-0.9076512,38.589,0.16,-0.02,-0.05,10.083,13.680,0.74,0.00000,53.50609,3,15
2023-09-09T14:54:22.60Z,52.8903914,-0.9076520,38.085,0.24,-0.13,0.06,9.625,13.063,0.89,0.00000,53.50759,3,15
2023-09-09T14:54:22.80Z,52.8903922,-0.9076522,37.672,0.28,-0.18,0.02,9.232,12.525,0.96,0.00000,53.50920,3,15
2023-09-09T14:54:23.00Z,52.8903926,-0.9076517,37.309,0.12,0.04,0.25,8.880,12.050,0.72,0.00000,53.51041,3,15
2023-09-09T14:54:23.20Z,52.8903923,-0.9076513,37.081,0.00,-0.07,0.30,8.565,11.623,0.68,0.00000,53.51155,3,15
2023-09-09T14:54:23.40Z,52.8903924,-0.9076509,36.712,0.04,0.21,0.19,8.278,11.232,0.71,0.00000,53.51274,3,15
2023-09-09T14:54:23.60Z,52.8903929,-0.9076497,36.258,0.19,-0.13,0.14,8.028,10.884,0.89,0.00000,53.51424,3,15
2023-09-09T14:54:23.80Z,52.8903940,-0.9076498,35.848,0.09,-0.13,0.09,7.790,10.564,0.87,0.00000,53.51571,3,15
2023-09-09T14:54:24.00Z,52.8903948,-0.9076488,35.446,0.03,0.10,0.07,7.573,10.273,0.68,0.00000,53.51686,3,15
2023-09-09T14:54:24.20Z,52.8903950,-0.9076468,35.163,0.28,-0.07,0.04,7.355,9.994,0.84,0.00000,53.51828,3,16
2023-09-09T14:54:24.40Z,52.8903953,-0.9076457,34.898,0.16,-0.08,0.14,7.155,9.737,0.84,0.00000,53.51969,3,16
2023-09-09T14:54:24.60Z,52.8903953,-0.9076451,34.713,0.26,-0.25,0.01,6.970,9.503,0.89,0.00000,53.52119,3,16
2023-09-09T14:54:24.80Z,52.8903959,-0.9076452,34.574,0.34,-0.18,0.01,6.795,9.285,0.85,0.00000,53.52262,3,16
2023-09-09T14:54:25.00Z,52.8903963,-0.9076447,34.430,0.12,0.06,-0.01,6.638,9.087,0.55,0.00000,53.52355,3,16
2023-09-09T14:54:25.20Z,52.8903961,-0.9076437,34.370,-0.12,0.13,0.09,6.490,8.900,0.83,0.00000,53.52495,3,16
2023-09-09T14:54:25.40Z,52.8903959,-0.9076433,34.305,0.00,0.02,0.06,6.352,8.728,0.69,0.00000,53.52611,3,16
2023-09-09T14:54:25.60Z,52.8903955,-0.9076422,34.243,-0.03,0.23,0.18,6.225,8.571,0.75,0.00000,53.52737,3,16
2023-09-09T14:54:25.80Z,52.8903951,-0.9076412,34.230,0.04,0.08,0.19,6.106,8.424,0.68,0.00000,53.52850,3,16
2023-09-09T14:54:26.00Z,52.8903945,-0.9076400,34.190,-0.10,0.09,0.27,5.994,8.285,0.71,0.00000,53.52969,3,16
2023-09-09T14:54:26.20Z,52.8903932,-0.9076386,34.297,-0.16,0.08,0.18,5.888,8.154,0.76,0.00000,53.53097,3,16
2023-09-09T14:54:26.40Z,52.8903923,-0.9076377,34.345,-0.02,0.05,0.17,5.789,8.033,0.70,0.00000,53.53215,3,16
2023-09-09T14:54:26.60Z,52.8903915,-0.9076369,34.378,-0.11,0.06,0.06,5.691,7.915,0.81,0.00000,53.53351,3,16
2023-09-09T14:54:26.80Z,52.8903910,-0.9076363,34.347,0.09,0.08,0.21,5.603,7.803,0.68,0.00000,53.53464,3,16
2023-09-09T14:54:27.00Z,52.8903904,-0.9076356,34.346,-0.05,0.15,0.21,5.522,7.698,0.76,0.00000,53.53592,3,16
2023-09-09T14:54:27.20Z,52.8903900,-0.9076352,34.342,0.08,-0.01,0.15,5.445,7.597,0.71,0.00000,53.53713,3,16
2023-09-09T14:54:27.40Z,52.8903896,-0.9076348,34.327,0.12,0.05,0.21,5.373,7.501,0.68,0.00000,53.53827,3,16
2023-09-09T14:54:27.60Z,52.8903891,-0.9076339,34.302,-0.02,0.08,0.30,5.303,7.411,0.71,0.00000,53.53947,3,16
2023-09-09T14:54:27.80Z,52.8903887,-0.9076335,34.337,0.12,-0.05,0.17,5.236,7.323,0.76,0.00000,53.54074,3,16
2023-09-09T14:54:28.00Z,52.8903882,-0.9076326,34.310,-0.06,0.22,0.42,5.173,7.242,0.77,0.00000,53.54203,3,16
2023-09-09T14:54:28.20Z,52.8903876,-0.9076317,34.335,0.00,0.11,0.37,5.112,7.165,0.73,0.00000,53.54325,3,16
2023-09-09T14:54:28.40Z,52.8903867,-0.9076309,34.434,-0.15,0.03,0.24,5.055,7.092,0.73,0.00000,53.54447,3,16
2023-09-09T14:54:28.60Z,52.8903860,-0.9076302,34.496,0.06,0.08,0.26,4.999,7.020,0.72,0.00000,53.54568,3,16
2023-09-09T14:54:28.80Z,52.8903856,-0.9076292,34.499,0.00,0.02,0.27,4.943,6.950,0.70,0.00000,53.54686,3,16
2023-09-09T14:54:29.00Z,52.8903855,-0.9076289,34.504,0.34,-0.17,0.22,4.889,6.882,0.85,0.00000,53.54829,3,16
2023-09-09T14:54:29.20Z,52.8903857,-0.9076285,34.496,0.23,-0.06,0.16,4.839,6.817,0.81,0.00000,53.54964,3,16
2023-09-09T14:54:29.40Z,52.8903854,-0.9076280,34.544,0.05,-0.01,0.17,4.791,6.754,0.72,0.00000,53.55084,3,16
2023-09-09T14:54:29.60Z,52.8903851,-0.9076273,34.567,-0.03,0.13,0.23,4.745,6.694,0.76,0.00000,53.55213,3,16
