time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-10T17:08:28.20Z,52.8956514,-0.9009619,47.188,-1.58,-0.09,0.16,2.48,3.208,0.79,181.0645,24.24368,3,23
2022-07-10T17:08:28.40Z,52.8956486,-0.9009623,47.152,-1.52,-0.26,0.05,2.495,3.218,0.85,185.03134,26.17783,3,23
2022-07-10T17:08:28.60Z,52.8956449,-0.900963,47.01,-1.95,-0.09,0.1,2.513,3.235,0.93,183.66664,21.89414,3,23
2022-07-10T17:08:28.80Z,52.8956415,-0.9009633,46.904,-1.65,-0.11,0.17,2.532,3.254,0.91,183.7192,25.69524,3,23
2022-07-10T17:08:29.00Z,52.8956383,-0.9009639,46.798,-1.71,-0.32,0.22,2.552,3.273,0.86,187.1603,25.7929,3,24
2022-07-10T17:08:29.20Z,52.8956347,-0.9009644,46.784,-2.08,-0.22,0.09,2.567,3.288,0.82,186.45136,19.62814,3,23
2022-07-10T17:08:29.40Z,52.8956314,-0.9009652,46.831,-1.71,-0.48,0.02,2.577,3.303,0.67,190.5211,22.06264,3,23
2022-07-10T17:08:29.60Z,52.8956283,-0.9009663,46.846,-1.76,-0.56,0.05,2.585,3.316,0.64,194.18098,21.4391,3,23
2022-07-10T17:08:29.80Z,52.8956252,-0.900967,46.826,-1.73,-0.42,0.16,2.595,3.333,0.73,193.99974,23.76644,3,23
2022-07-10T17:08:30.00Z,52.8956225,-0.9009677,46.742,-1.31,-0.52,0.27,2.609,3.348,0.72,196.33586,36.41784,3,23
2022-07-10T17:08:30.20Z,52.8956202,-0.9009677,46.747,-1.39,-0.35,0.18,2.622,3.365,0.8,195.13108,32.19613,3,23
2022-07-10T17:08:30.40Z,52.8956177,-0.9009693,46.693,-1.33,-0.63,0.04,2.639,3.384,0.78,200.18022,32.75916,3,20
2022-07-10T17:08:30.60Z,52.8956145,-0.900971,46.648,-1.91,-0.56,-0.12,2.655,3.404,0.88,197.59742,21.91441,3,20
2022-07-10T17:08:30.80Z,52.8956121,-0.9009713,46.723,-1.52,-0.46,0.08,2.669,3.426,0.87,197.34696,27.5559,3,20
2022-07-10T17:08:31.00Z,52.8956101,-0.900972,46.672,-1.11,-0.53,0.27,2.681,3.45,0.74,200.32438,36.4434,3,20
2022-07-10T17:08:31.20Z,52.8956077,-0.9009738,46.663,-1.53,-0.84,0.09,2.691,3.474,0.76,206.24854,23.6275,3,20
2022-07-10T17:08:31.40Z,52.8956055,-0.9009755,46.673,-1.23,-0.71,0.09,2.697,3.504,0.76,207.90646,27.62491,3,21
2022-07-10T17:08:31.60Z,52.8956032,-0.9009773,46.618,-1.36,-0.79,0.1,2.7,3.534,0.73,209.30516,23.0295,3,21
2022-07-10T17:08:31.80Z,52.895601,-0.9009793,46.59,-1.26,-0.93,0.19,2.703,3.569,0.7,212.44284,25.69899,3,21
2022-07-10T17:08:32.00Z,52.8955969,-0.9009808,46.249,-2.32,-0.07,0.52,2.707,3.599,0.82,188.11042,13.15634,3,21
2022-07-10T17:08:32.20Z,52.8955945,-0.9009805,46.213,-1.25,-0.42,0.7,2.711,3.625,0.85,189.65318,31.28529,3,22
2022-07-10T17:08:32.40Z,52.8955925,-0.9009827,46.083,-0.85,-0.89,0.27,2.715,3.644,0.6,203.77772,39.44378,3,22
2022-07-10T17:08:32.60Z,52.89559,-0.9009856,45.835,-1.12,-0.89,0.32,2.715,3.656,0.64,213.20768,29.52549,3,22
2022-07-10T17:08:32.80Z,52.8955875,-0.9009885,45.741,-1.44,-0.97,0.16,2.717,3.668,0.69,213.7031,24.56612,3,22
2022-07-10T17:08:33.00Z,52.895585,-0.9009917,45.533,-1.08,-0.98,0.19,2.721,3.689,0.68,216.73654,33.75049,3,22
2022-07-10T17:08:33.20Z,52.895583,-0.9009946,45.445,-1.11,-1.15,0.32,2.727,3.712,0.65,221.8568,30.70907,3,22
2022-07-10T17:08:33.40Z,52.8955806,-0.9009972,45.477,-1.57,-0.94,0.15,2.732,3.734,0.76,215.32244,25.14389,3,22
2022-07-10T17:08:33.60Z,52.8955784,-0.9010003,45.467,-1.21,-1.22,0.17,2.737,3.753,0.68,219.78258,28.07617,3,22
2022-07-10T17:08:33.80Z,52.8955764,-0.9010036,45.494,-1.29,-1.21,0.11,2.743,3.775,0.73,221.43224,27.82945,3,22
2022-07-10T17:08:34.00Z,52.8955742,-0.9010069,45.479,-1.2,-1.19,0.07,2.751,3.796,0.76,222.95002,31.48173,3,22
2022-07-10T17:08:34.20Z,52.8955723,-0.9010098,45.568,-1.04,-0.94,-0.22,2.763,3.82,0.87,222.67408,41.4492,3,22
2022-07-10T17:08:34.40Z,52.8955701,-0.9010126,45.518,-1.24,-1.13,0.02,2.777,3.845,0.85,222.39516,33.32411,3,22
2022-07-10T17:08:34.60Z,52.8955688,-0.901016,45.636,-0.58,-1.5,-0.01,2.791,3.871,0.85,234.60914,35.90354,3,22
2022-07-10T17:08:34.80Z,52.8955681,-0.9010195,45.669,-0.28,-1.22,-0.05,2.807,3.902,0.95,234.60914,35.90667,3,22
2022-07-10T17:08:35.00Z,52.8955676,-0.9010227,45.754,-0.25,-1.21,-0.22,2.825,3.931,1.01,234.60914,35.90981,3,22
2022-07-10T17:08:35.20Z,52.8955661,-0.9010264,45.714,-0.83,-1.36,-0.16,2.847,3.963,1,236.2875,43.42755,3,22
2022-07-10T17:08:35.40Z,52.8955644,-0.9010308,45.687,-0.86,-1.7,-0.01,2.872,3.994,1,240.32428,36.06812,3,22
2022-07-10T17:08:35.60Z,52.8955626,-0.9010355,45.658,-0.8,-1.87,0.26,2.893,4.024,1,243.74128,34.00644,3,23
2022-07-10T17:08:35.80Z,52.8955609,-0.9010399,45.475,-0.74,-1.36,0.32,2.911,4.051,0.96,242.7255,38.49671,3,22
2022-07-10T17:08:36.00Z,52.8955592,-0.9010437,45.439,-0.92,-1.5,0.33,2.93,4.08,0.97,240.45512,37.14395,3,22
2022-07-10T17:08:36.20Z,52.8955571,-0.9010481,45.308,-1.12,-1.58,0.52,2.95,4.112,0.95,237.40756,34.5134,3,23
2022-07-10T17:08:36.40Z,52.8955546,-0.9010532,45.285,-1.38,-1.75,0.2,2.973,4.148,1,234.32196,31.53889,3,22
2022-07-10T17:08:36.60Z,52.8955523,-0.9010594,45.286,-1.13,-2.19,0.09,2.998,4.186,1.05,238.89126,28.59723,3,22
2022-07-10T17:08:36.80Z,52.8955511,-0.901066,45.27,-0.46,-2.11,-0.03,3.025,4.223,1.14,247.7111,30.43423,3,22
2022-07-10T17:08:37.00Z,52.8955499,-0.9010714,45.123,-0.64,-1.93,0.23,3.048,4.261,1.09,249.51446,32.11079,3,20
2022-07-10T17:08:37.20Z,52.8955488,-0.9010761,45.068,-0.55,-1.76,0.39,3.073,4.298,1.08,251.01274,35.15587,3,20
2022-07-10T17:08:37.40Z,52.8955481,-0.9010824,45.138,-0.17,-1.79,-0.09,3.094,4.325,1.12,258.01314,34.17763,3,22
2022-07-10T17:08:37.60Z,52.8955482,-0.9010883,45.125,0.25,-2,-0.06,3.116,4.355,1.2,268.9963,29.17902,3,22
2022-07-10T17:08:37.80Z,52.8955485,-0.9010952,45.138,0.28,-2.3,-0.08,3.137,4.384,1.16,273.51186,25.13452,3,22
2022-07-10T17:08:38.00Z,52.8955489,-0.9011025,45.329,0.21,-2.68,-0.26,3.148,4.408,1.25,274.03796,22.76755,3,21
2022-07-10T17:08:38.20Z,52.8955496,-0.9011108,45.43,0.63,-2.86,-0.22,3.15,4.422,1.11,279.4453,17.09828,3,22
2022-07-10T17:08:38.40Z,52.8955506,-0.9011183,45.591,0.66,-2.68,-0.3,3.144,4.432,1,281.90432,15.32309,3,20
2022-07-10T17:08:38.60Z,52.8955511,-0.9011273,45.661,0.79,-2.67,-0.32,3.133,4.423,0.95,284.55804,13.00786,3,22
2022-07-10T17:08:38.80Z,52.8955526,-0.901137,45.507,1.02,-2.98,-0.31,3.123,4.418,0.84,286.9958,11.48452,3,23
2022-07-10T17:08:39.00Z,52.8955542,-0.9011468,45.318,1.21,-2.98,-0.13,3.111,4.41,0.8,289.7151,10.75244,3,23
2022-07-10T17:08:39.20Z,52.8955562,-0.9011561,45.285,1.35,-2.91,-0.05,3.102,4.403,0.81,292.18274,11.14695,3,23
2022-07-10T17:08:39.40Z,52.8955586,-0.9011645,45.366,1.6,-2.82,-0.23,3.088,4.39,0.79,296.09982,10.46912,3,24
2022-07-10T17:08:39.60Z,52.8955613,-0.9011739,45.154,1.78,-2.82,-0.26,3.067,4.372,0.75,299.54884,9.44246,3,24
2022-07-10T17:08:39.80Z,52.895564,-0.901182,45.164,1.93,-2.74,-0.06,3.048,4.355,0.76,302.32726,9.66391,3,24
2022-07-10T17:08:40.00Z,52.8955673,-0.9011895,45.246,2.15,-2.72,-0.12,3.035,4.348,0.82,305.17504,10.13357,3,24
2022-07-10T17:08:40.20Z,52.8955715,-0.9011971,45.322,2.45,-2.94,-0.16,3.022,4.341,0.78,307.8131,8.87401,3,24
2022-07-10T17:08:40.40Z,52.8955752,-0.9012046,45.563,2.49,-3.04,0.19,3.011,4.338,0.83,308.5523,8.90957,3,25
2022-07-10T17:08:40.60Z,52.8955791,-0.9012118,45.676,2.36,-2.4,0.16,3.002,4.336,0.84,311.0701,10.49261,3,25
2022-07-10T17:08:40.80Z,52.8955825,-0.9012175,45.759,2.14,-2.03,0.18,2.992,4.331,0.89,313.63644,11.14594,3,25
2022-07-10T17:08:41.00Z,52.8955864,-0.9012236,45.733,2.6,-2.39,0.28,2.984,4.329,0.96,315.90086,9.16321,3,25
2022-07-10T17:08:41.20Z,52.8955908,-0.9012289,45.875,2.78,-1.96,-0.44,2.979,4.33,0.97,319.86178,10.21334,3,25
2022-07-10T17:08:41.40Z,52.8955952,-0.9012338,46.069,2.67,-1.89,-0.57,2.975,4.334,1.01,321.7579,12.70595,3,25
2022-07-10T17:08:41.60Z,52.8956005,-0.9012393,46.19,3.41,-2.02,-0.58,2.973,4.338,1.09,326.19762,10.8103,3,25
2022-07-10T17:08:41.80Z,52.8956061,-0.9012445,46.203,3.29,-1.81,-0.13,2.973,4.339,1.03,328.58472,11.47243,3,25
2022-07-10T17:08:42.00Z,52.8956117,-0.9012489,46.169,3.32,-1.42,-0.23,2.973,4.341,1.06,332.54878,11.96405,3,25
2022-07-10T17:08:42.20Z,52.8956175,-0.9012528,46.153,3.37,-1.46,-0.14,2.975,4.344,1.1,334.6955,11.3498,3,25
2022-07-10T17:08:42.40Z,52.8956235,-0.9012563,45.982,3.52,-1.12,0.1,2.979,4.348,1.16,338.57528,11.29718,3,25
2022-07-10T17:08:42.60Z,52.8956288,-0.9012594,45.778,2.87,-0.94,0.08,2.987,4.355,1.15,339.81304,14.34295,3,25
2022-07-10T17:08:42.80Z,52.8956344,-0.9012621,45.749,3.33,-0.82,0.02,2.994,4.363,1.07,343.50488,12.26103,3,25
2022-07-10T17:08:43.00Z,52.8956405,-0.901264,45.735,3.58,-0.49,-0.04,3,4.374,1.09,347.96344,12.07858,3,25
2022-07-10T17:08:43.20Z,52.8956473,-0.9012664,45.829,3.9,-0.96,-0.2,3.006,4.387,1.11,346.94088,10.17157,3,25
2022-07-10T17:08:43.40Z,52.8956545,-0.9012677,45.972,4.33,-0.31,0.05,3.012,4.4,1.08,351.4948,10.02732,3,25
2022-07-10T17:08:43.60Z,52.895662,-0.9012679,46.14,4.29,-0.06,-0.1,3.017,4.413,1.07,355.37656,10.05382,3,25
2022-07-10T17:08:43.80Z,52.8956696,-0.9012681,46.068,4.24,-0.05,0,3.021,4.425,1.07,357.2818,10.32961,3,25
2022-07-10T17:08:44.00Z,52.8956772,-0.9012684,45.96,4.22,-0.05,0.16,3.026,4.437,1.09,358.27048,10.35551,3,25
2022-07-10T17:08:44.20Z,52.8956844,-0.9012675,46.105,4.02,0.33,-0.21,3.032,4.449,1.11,1.0044,12.0164,3,25
2022-07-10T17:08:44.40Z,52.8956918,-0.9012655,46.257,4.27,0.7,-0.35,3.039,4.461,1.06,5.32555,11.60171,3,25
2022-07-10T17:08:44.60Z,52.8956992,-0.9012627,46.344,4.17,0.96,-0.58,3.046,4.47,1.02,9.10237,11.83853,3,25
2022-07-10T17:08:44.80Z,52.8957066,-0.9012592,46.472,4.23,1.31,-0.4,3.053,4.479,0.98,13.20951,11.67031,3,25
2022-07-10T17:08:45.00Z,52.8957144,-0.9012553,46.636,4.46,1.27,-0.33,3.06,4.49,1.06,14.53485,11.88432,3,25
2022-07-10T17:08:45.20Z,52.8957225,-0.9012511,46.655,4.52,1.42,-0.22,3.07,4.502,1.07,15.98855,12.15271,3,25
2022-07-10T17:08:45.40Z,52.895731,-0.9012474,46.72,4.83,1.17,-0.1,3.08,4.514,1.03,14.65081,10.62275,3,24
2022-07-10T17:08:45.60Z,52.8957393,-0.9012433,46.672,4.74,1.45,0.07,3.088,4.527,1.01,15.8492,10.38348,3,23
2022-07-10T17:08:45.80Z,52.8957474,-0.9012379,46.792,4.62,1.92,-0.11,3.096,4.54,1.02,19.09931,10.75692,3,23
2022-07-10T17:08:46.00Z,52.8957559,-0.9012319,46.771,4.79,2.03,-0.22,3.106,4.555,1.05,21.03911,10.69318,3,23
2022-07-10T17:08:46.20Z,52.8957634,-0.9012252,46.781,4.27,2.37,-0.06,3.114,4.565,0.97,24.63604,11.83693,3,23
2022-07-10T17:08:46.40Z,52.8957711,-0.9012183,46.827,4.49,2.33,-0.1,3.121,4.575,0.98,26.0955,11.34574,3,23
2022-07-10T17:08:46.60Z,52.8957785,-0.9012096,47.162,4.32,3.24,-0.49,3.127,4.581,0.87,31.90966,10.52734,3,23
2022-07-10T17:08:46.80Z,52.895786,-0.9011983,47.522,4.51,4.22,-0.62,3.131,4.588,0.83,38.82014,8.32168,3,23
2022-07-10T17:08:47.00Z,52.895794,-0.9011863,47.822,4.66,4.08,-0.83,3.131,4.593,0.83,39.94736,9.02071,3,24
