time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-09T11:10:28.80Z,52.8961005,-0.8999628,20.295,18.35,40.47,2.9,4.965,12.495,1.21,65.6137,1.39799,3,12
2022-07-09T11:10:29.00Z,52.8961346,-0.8998425,19.471,18.2,40.24,3.41,4.961,12.499,1.18,65.66539,1.38662,3,12
2022-07-09T11:10:29.20Z,52.8961688,-0.8997232,18.66,18.69,39.94,3.62,4.958,12.512,1.28,64.92597,1.39168,3,12
2022-07-09T11:10:29.40Z,52.8962031,-0.8996027,17.899,18.73,40.09,3.71,4.953,12.51,1.17,64.95385,1.40805,3,13
2022-07-09T11:10:29.60Z,52.8962369,-0.8994815,17.019,18.4,40.33,3.87,4.95,12.513,1.19,65.47547,1.42344,3,13
2022-07-09T11:10:29.80Z,52.8962703,-0.8993591,15.443,18.61,40.7,4.4,4.944,12.504,1.14,65.42697,1.33726,3,13
2022-07-09T11:10:30.00Z,52.8963037,-0.8992368,14.056,18.68,40.64,4.61,4.937,12.498,1.14,65.31604,1.35518,3,13
2022-07-09T11:10:30.20Z,52.8963388,-0.8991159,13.848,18.88,40.22,4.24,4.936,12.509,1.18,64.85752,1.41355,3,13
2022-07-09T11:10:30.40Z,52.8963741,-0.8989958,13.987,18.78,40.02,3.73,4.936,12.513,1.15,64.86119,1.41531,3,13
2022-07-09T11:10:30.60Z,52.8964091,-0.8988741,13.399,18.65,40.48,3.83,4.933,12.52,1.13,65.25779,1.32702,3,13
2022-07-09T11:10:30.80Z,52.8964443,-0.8987507,12.666,18.69,41.09,4.12,4.931,12.525,1.13,65.54464,1.31063,3,13
2022-07-09T11:10:31.00Z,52.8964797,-0.8986271,12.119,19.01,41.15,4.11,4.929,12.546,1.2,65.19811,1.36589,3,13
2022-07-09T11:10:31.20Z,52.8965147,-0.8985032,12.106,19.07,41.31,3.48,4.928,12.571,1.2,65.21821,1.36503,3,13
2022-07-09T11:10:31.40Z,52.8965499,-0.8983794,11.993,19.02,41.18,3.11,4.928,12.596,1.2,65.20949,1.36984,3,12
2022-07-09T11:10:31.60Z,52.8965854,-0.8982557,10.714,18.94,40.87,3.86,4.928,12.611,1.2,65.13717,1.34839,3,12
2022-07-09T11:10:31.80Z,52.8966203,-0.8981332,9.991,18.88,40.6,3.84,4.927,12.613,1.14,65.06194,1.35824,3,12
2022-07-09T11:10:32.00Z,52.896655,-0.8980102,9.479,18.75,41.02,3.69,4.924,12.61,1.12,65.43509,1.35762,3,12
2022-07-09T11:10:32.20Z,52.8966896,-0.8978877,8.736,19.01,40.64,3.67,4.921,12.617,1.11,64.92751,1.37891,3,12
2022-07-09T11:10:32.40Z,52.8967251,-0.8977656,9.116,19.1,40.77,2.89,4.919,12.627,1.16,64.90061,1.38349,3,13
2022-07-09T11:10:32.60Z,52.8967619,-0.8976446,9.625,19.26,40.47,2.49,4.915,12.632,1.15,64.54752,1.34869,3,13
2022-07-09T11:10:32.80Z,52.8967982,-0.8975237,9.328,19.39,40.19,2.57,4.909,12.617,1.1,64.24049,1.36893,3,13
2022-07-09T11:10:33.00Z,52.8968344,-0.8974016,8.768,19.29,40.67,2.88,4.904,12.608,1.13,64.62869,1.3689,3,13
2022-07-09T11:10:33.20Z,52.8968701,-0.8972789,8.219,19.28,40.84,2.99,4.898,12.595,1.11,64.72965,1.33505,3,13
2022-07-09T11:10:33.40Z,52.8969054,-0.8971555,8.051,19.2,41.16,2.64,4.901,12.594,1.13,64.98937,1.38458,3,12
2022-07-09T11:10:33.60Z,52.8969396,-0.897033,8.238,18.92,40.78,1.85,4.906,12.603,1.17,65.10718,1.36539,3,12
2022-07-09T11:10:33.80Z,52.8969755,-0.8969119,8.831,19.42,40.51,1.2,4.912,12.617,1.21,64.38482,1.4201,3,12
