time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-09-12T17:29:07.40Z,53.4961137,-0.5180318,-0.492,-1.71,-1.64,0.82,320.334,212.608,7.52,0.00000,180.00000,3,5
2024-09-12T17:29:07.60Z,53.4961323,-0.5180037,1.626,-2.00,-1.03,0.99,170.756,106.046,2.91,0.00000,165.23274,3,4
2024-09-12T17:29:08.00Z,53.4960907,-0.5179657,4.726,-1.50,-1.34,0.54,89.819,72.140,1.51,0.00000,165.23480,3,9
2024-09-12T17:29:08.20Z,53.4960699,-0.5178789,8.477,-1.31,-0.57,0.51,68.419,55.484,0.79,0.00000,165.23562,3,11
2024-09-12T17:29:08.40Z,53.4960556,-0.5178111,10.716,-0.98,-0.33,0.29,46.076,37.825,0.56,0.00000,165.23620,3,12
2024-09-12T17:29:08.60Z,53.4960532,-0.5177943,11.182,-0.82,-0.22,0.03,34.198,28.284,0.39,0.00000,165.23666,3,12
2024-09-12T17:29:08.80Z,53.4960437,-0.5177602,13.585,-0.74,-0.44,-0.36,27.042,22.877,0.45,220.11990,42.68261,3,14
2024-09-12T17:29:09.00Z,53.4960392,-0.5177612,13.182,-0.64,-0.18,0.07,23.556,20.316,0.41,220.11990,42.68403,3,12
2024-09-12T17:29:09.20Z,53.4960323,-0.5177490,13.532,-0.44,0.36,-0.14,21.208,18.821,0.63,178.80894,41.08208,3,11
2024-09-12T17:29:09.40Z,53.4960314,-0.5177848,11.787,-0.25,0.91,0.55,19.942,17.932,0.66,138.70832,37.52708,3,13
2024-09-12T17:29:09.60Z,53.4960273,-0.5177479,13.958,0.27,0.22,-0.20,17.534,16.476,0.58,138.70832,37.52847,3,16
2024-09-12T17:29:09.80Z,53.4960315,-0.5177582,14.045,-0.50,0.44,-0.21,16.274,15.508,0.49,138.56812,43.39678,3,14
2024-09-12T17:29:10.00Z,53.4960295,-0.5177718,11.962,0.16,0.05,0.27,14.450,13.982,0.60,138.56812,43.39803,3,15
2024-09-12T17:29:10.20Z,53.4960320,-0.5177788,10.415,-0.19,0.30,0.09,13.159,12.714,0.50,138.56812,43.39907,3,16
2024-09-12T17:29:10.40Z,53.4960292,-0.5177621,10.212,-0.53,0.26,-0.35,12.056,11.834,0.48,146.70102,40.93614,3,16
2024-09-12T17:29:10.60Z,53.4960301,-0.5177542,9.378,-0.54,0.83,0.29,10.773,10.811,0.38,127.91936,21.32911,3,17
2024-09-12T17:29:10.80Z,53.4960294,-0.5177390,9.500,-0.10,0.51,-0.11,9.375,9.951,0.42,119.30336,30.95425,3,17
2024-09-12T17:29:11.00Z,53.4960309,-0.5177408,9.145,0.22,0.45,-0.14,8.654,9.339,0.38,94.64010,34.40064,3,17
2024-09-12T17:29:11.20Z,53.4960324,-0.5177449,8.749,0.62,0.60,0.38,7.664,8.498,0.25,55.73543,18.74816,3,18
2024-09-12T17:29:11.40Z,53.4960343,-0.5177474,8.548,0.14,1.19,-0.75,6.861,7.876,0.37,77.67347,9.45797,3,18
2024-09-12T17:29:11.60Z,53.4960361,-0.5177525,8.326,0.47,0.89,0.11,6.189,7.291,0.24,72.20390,12.72389,3,17
2024-09-12T17:29:11.80Z,53.4960368,-0.5177506,8.163,0.49,1.42,0.52,5.600,6.788,0.21,71.23527,8.39899,3,18
2024-09-12T17:29:12.00Z,53.4960381,-0.5177508,8.113,0.70,0.80,-0.41,5.190,6.407,0.33,64.82661,13.31974,3,18
2024-09-12T17:29:12.20Z,53.4960404,-0.5177510,8.141,0.86,1.11,-0.65,4.870,6.094,0.35,56.54912,9.71392,3,17
2024-09-12T17:29:12.40Z,53.4960404,-0.5177496,8.144,0.22,0.82,-0.49,4.592,5.814,0.39,62.62935,13.87593,3,18
2024-09-12T17:29:12.60Z,53.4960421,-0.5177487,8.109,0.55,1.38,0.02,4.403,5.598,0.33,66.64362,9.18060,3,16
2024-09-12T17:29:12.80Z,53.4960420,-0.5177452,8.156,0.28,1.26,-0.06,4.231,5.411,0.33,71.37955,10.47068,3,18
2024-09-12T17:29:13.00Z,53.4960429,-0.5177388,8.571,0.42,1.19,-0.53,4.032,5.193,0.38,70.93068,11.73864,3,17
2024-09-12T17:29:13.20Z,53.4960435,-0.5177364,8.588,0.65,0.72,0.15,3.864,5.015,0.25,62.77276,15.97494,3,18
2024-09-12T17:29:13.40Z,53.4960448,-0.5177346,8.541,1.07,0.17,0.42,3.721,4.852,0.22,33.22331,14.46133,3,18
2024-09-12T17:29:13.60Z,53.4960464,-0.5177316,8.738,0.81,0.32,-0.63,3.566,4.693,0.23,27.75082,15.52554,3,18
2024-09-12T17:29:13.80Z,53.4960478,-0.5177295,8.872,0.62,0.38,0.03,3.429,4.545,0.15,29.36605,16.90104,3,18
2024-09-12T17:29:14.00Z,53.4960484,-0.5177270,8.882,0.46,0.46,0.40,3.307,4.416,0.15,37.05988,16.55473,3,18
2024-09-12T17:29:14.20Z,53.4960490,-0.5177244,8.860,0.59,0.66,0.42,3.201,4.297,0.14,44.74408,11.17866,3,18
2024-09-12T17:29:14.40Z,53.4960496,-0.5177222,8.873,0.37,0.45,0.11,3.107,4.191,0.15,46.38577,16.94773,3,18
2024-09-12T17:29:14.60Z,53.4960499,-0.5177204,8.999,-0.06,0.24,-0.21,3.019,4.082,0.26,63.39001,26.47114,3,18
2024-09-12T17:29:14.80Z,53.4960499,-0.5177191,9.095,-0.02,0.09,0.00,2.938,3.988,0.18,63.39001,26.47175,3,18
2024-09-12T17:29:15.00Z,53.4960497,-0.5177179,9.225,-0.31,-0.21,-0.10,2.863,3.900,0.11,149.66074,22.79653,3,18
2024-09-12T17:29:15.20Z,53.4960488,-0.5177182,9.278,-0.83,-0.21,-0.07,2.792,3.818,0.09,187.20488,9.79306,3,18
2024-09-12T17:29:15.40Z,53.4960478,-0.5177193,9.337,-0.41,-0.39,-0.25,2.729,3.734,0.11,199.10638,14.03727,3,19
2024-09-12T17:29:15.60Z,53.4960468,-0.5177211,9.302,-0.72,-0.32,0.06,2.673,3.660,0.15,201.88536,12.27811,3,19
2024-09-12T17:29:15.80Z,53.4960457,-0.5177220,9.280,-0.54,-0.15,0.05,2.621,3.595,0.16,199.62626,15.73014,3,19
2024-09-12T17:29:16.00Z,53.4960449,-0.5177222,9.321,-0.65,-0.12,0.02,2.570,3.533,0.11,194.03790,12.68839,3,19
2024-09-12T17:29:16.20Z,53.4960441,-0.5177227,9.328,-0.45,-0.15,0.09,2.526,3.475,0.17,195.89780,16.04066,3,19
