time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-07-19T12:39:44.00Z,52.8946548,-0.9004242,-41.198,-0.14,1.00,1.54,172.682,207.043,34.11,0.00000,180.00000,3,7
2024-07-19T12:39:44.20Z,52.8946603,-0.9004210,-38.665,-3.69,-0.07,3.17,109.984,105.198,14.57,0.00000,97.40924,3,7
2024-07-19T12:39:44.40Z,52.8944966,-0.9008886,14.440,0.22,-0.13,-0.84,79.550,86.819,6.99,0.00000,97.41570,3,8
2024-07-19T12:39:44.60Z,52.8947723,-0.9011080,57.508,-0.86,-0.89,-0.54,45.864,51.970,1.13,0.00000,97.41696,3,9
2024-07-19T12:39:44.80Z,52.8948214,-0.9011636,67.423,0.01,0.03,-1.27,33.014,37.702,2.11,0.00000,97.41890,3,9
2024-07-19T12:39:45.00Z,52.8948473,-0.9011605,69.282,0.98,1.99,-1.08,25.477,29.431,1.42,55.19464,38.44717,3,9
2024-07-19T12:39:45.20Z,52.8948229,-0.9011643,64.569,0.55,0.43,-0.04,22.627,25.816,1.72,55.19464,38.45119,3,8
2024-07-19T12:39:45.40Z,52.8948283,-0.9011059,61.380,0.17,-0.29,-0.26,19.305,22.880,1.37,55.19464,38.45440,3,16
2024-07-19T12:39:45.60Z,52.8948258,-0.9010606,58.595,0.00,0.11,-0.22,16.503,19.960,0.92,55.19464,38.45656,3,18
2024-07-19T12:39:45.80Z,52.8948332,-0.9010092,54.823,0.15,0.03,0.04,13.641,16.537,0.49,55.19464,38.45771,3,19
2024-07-19T12:39:46.00Z,52.8948511,-0.9009678,53.334,-0.10,-0.15,0.26,11.587,14.307,0.57,55.19464,38.45905,3,18
2024-07-19T12:39:46.20Z,52.8948716,-0.9009324,51.849,-0.10,0.29,0.11,9.729,12.250,0.26,55.19464,38.45982,3,20
2024-07-19T12:39:46.40Z,52.8948920,-0.9009063,50.801,0.06,-0.36,0.17,8.243,10.529,0.25,349.07384,39.43688,3,20
2024-07-19T12:39:46.60Z,52.8949182,-0.9008941,48.782,-0.22,-0.30,0.33,6.704,8.575,0.27,275.11778,29.51557,3,23
2024-07-19T12:39:46.80Z,52.8949347,-0.9008850,47.329,0.02,0.04,0.19,5.712,7.364,0.25,275.11778,29.51634,3,24
