time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-09-14T11:38:04.00Z,53.4959445,-0.5178188,5.571,-2.26,1.28,3.47,121.072,86.041,3.11,150.50928,26.34881,3,4
2024-09-14T11:38:04.20Z,53.4959366,-0.5178120,5.272,-1.05,0.57,3.35,61.812,47.922,1.56,150.83904,34.31259,3,5
2024-09-14T11:38:04.80Z,53.4959538,-0.5178358,2.466,-0.44,0.88,0.82,42.754,36.856,0.58,135.82244,38.69274,3,8
2024-09-14T11:38:05.00Z,53.4959389,-0.5178207,4.317,-1.31,0.06,0.52,25.905,23.499,0.62,161.83904,29.70025,3,11
2024-09-14T11:38:05.20Z,53.4959396,-0.5178291,4.116,-1.56,0.30,0.31,20.268,19.491,0.58,166.84446,20.77487,3,11
2024-09-14T11:38:05.40Z,53.4959402,-0.5178335,3.398,-1.11,0.97,0.58,17.545,17.088,0.56,150.35454,17.36119,3,12
2024-09-14T11:38:05.60Z,53.4959397,-0.5178340,2.688,-0.72,1.18,0.56,16.149,16.126,0.50,140.45814,24.11320,3,10
2024-09-14T11:38:05.80Z,53.4959381,-0.5178279,3.400,-1.70,0.83,0.14,14.519,14.220,0.60,151.33808,11.77306,3,13
2024-09-14T11:38:06.00Z,53.4959351,-0.5178262,3.356,-1.29,0.64,0.78,13.330,13.259,0.65,152.01546,19.05400,3,13
2024-09-14T11:38:06.20Z,53.4959310,-0.5178213,3.826,-1.63,0.83,-0.02,12.297,12.299,0.63,152.78132,13.68542,3,12
2024-09-14T11:38:06.40Z,53.4959276,-0.5178171,4.175,-1.05,0.93,-0.19,11.286,11.287,0.54,146.77500,16.24631,3,13
2024-09-14T11:38:06.60Z,53.4959233,-0.5178069,4.683,-1.14,1.15,0.39,10.499,10.452,0.46,139.67480,13.55773,3,13
2024-09-14T11:38:06.80Z,53.4959183,-0.5177990,5.045,-1.69,0.73,-0.03,9.834,9.735,0.45,150.92580,9.63803,3,13
2024-09-14T11:38:07.00Z,53.4959127,-0.5177880,5.557,-1.00,1.31,0.97,9.310,9.202,0.51,141.07890,11.39731,3,13
2024-09-14T11:38:07.20Z,53.4959084,-0.5177834,5.434,-1.26,1.00,0.42,8.690,8.657,0.51,141.26338,13.38717,3,13
2024-09-14T11:38:07.40Z,53.4959069,-0.5177811,5.332,-0.83,1.47,0.25,8.139,8.127,0.43,128.37988,11.18304,3,13
2024-09-14T11:38:07.60Z,53.4959060,-0.5177769,5.234,-0.97,1.23,0.17,7.684,7.670,0.42,128.38368,11.10837,3,13
2024-09-14T11:38:07.80Z,53.4959042,-0.5177748,5.209,-1.20,0.57,-0.36,7.407,7.370,0.55,138.63256,13.85882,3,13
2024-09-14T11:38:08.00Z,53.4959021,-0.5177752,5.111,-0.72,0.62,0.07,7.009,7.067,0.44,138.94164,15.73955,3,13
2024-09-14T11:38:08.20Z,53.4958993,-0.5177711,5.058,-1.48,1.63,0.34,6.769,6.827,0.57,133.72040,8.02100,3,13
2024-09-14T11:38:08.40Z,53.4958970,-0.5177663,4.938,-0.94,1.25,0.88,6.565,6.631,0.40,131.13168,10.40487,3,13
2024-09-14T11:38:08.60Z,53.4958951,-0.5177622,4.901,-1.32,0.93,0.21,6.358,6.428,0.44,137.87696,10.50857,3,13
2024-09-14T11:38:08.80Z,53.4958924,-0.5177594,4.900,-1.40,0.72,0.22,6.176,6.244,0.49,143.41150,13.59256,3,13
2024-09-14T11:38:09.00Z,53.4958897,-0.5177587,4.887,-1.76,0.27,-0.40,5.997,6.034,0.51,159.08836,12.02727,3,13
2024-09-14T11:38:09.20Z,53.4958876,-0.5177563,5.231,-0.54,0.91,-0.74,5.840,5.880,0.43,145.06242,15.90797,3,13
2024-09-14T11:38:09.40Z,53.4958868,-0.5177525,5.444,-0.57,1.15,0.24,5.670,5.760,0.56,131.70822,17.17542,3,13
2024-09-14T11:38:09.60Z,53.4958852,-0.5177494,5.487,-1.46,0.66,-0.08,5.467,5.655,0.55,146.55574,13.38050,3,13
2024-09-14T11:38:09.80Z,53.4958830,-0.5177468,5.539,-1.23,0.99,0.58,5.294,5.559,0.44,143.55498,11.61190,3,13
2024-09-14T11:38:10.00Z,53.4958824,-0.5177453,5.619,-1.40,0.87,-0.12,5.149,5.464,0.68,145.94986,11.17683,3,13
2024-09-14T11:38:10.20Z,53.4958794,-0.5177406,5.845,-0.91,1.00,0.28,4.981,5.360,0.53,139.79710,12.41543,3,13
2024-09-14T11:38:10.40Z,53.4958757,-0.5177343,6.051,-1.89,1.81,0.32,4.854,5.279,0.52,137.00276,6.61857,3,13
2024-09-14T11:38:10.60Z,53.4958728,-0.5177293,6.129,-1.53,0.88,0.30,4.779,5.179,0.53,141.09366,9.86681,3,13
2024-09-14T11:38:10.80Z,53.4958707,-0.5177265,6.011,-1.22,0.90,0.58,4.706,5.090,0.53,141.95212,13.03464,3,13
2024-09-14T11:38:11.00Z,53.4958677,-0.5177240,6.092,-1.68,0.39,-0.07,4.636,4.983,0.62,153.76562,13.76510,3,13
2024-09-14T11:38:11.20Z,53.4958652,-0.5177220,6.061,-1.11,0.71,0.46,4.574,4.899,0.59,150.82652,14.94192,3,13
2024-09-14T11:38:11.40Z,53.4958628,-0.5177190,5.992,-1.47,1.13,0.04,4.507,4.811,0.59,144.87986,9.29796,3,13
2024-09-14T11:38:11.60Z,53.4958601,-0.5177170,5.984,-1.62,0.29,0.10,4.440,4.729,0.52,152.61768,13.90625,3,13
2024-09-14T11:38:11.80Z,53.4958568,-0.5177153,5.919,-1.77,0.76,0.44,4.376,4.650,0.42,155.59720,9.29750,3,13
2024-09-14T11:38:12.00Z,53.4958532,-0.5177125,5.955,-1.86,0.86,-0.08,4.315,4.583,0.42,155.32036,9.78651,3,13
2024-09-14T11:38:12.20Z,53.4958507,-0.5177096,5.957,-0.97,1.02,0.31,4.254,4.530,0.45,148.92282,15.23905,3,13
2024-09-14T11:38:12.40Z,53.4958479,-0.5177056,6.145,-1.57,1.07,-0.28,4.198,4.459,0.42,146.37050,7.23811,3,13
2024-09-14T11:38:12.60Z,53.4958458,-0.5177040,6.146,-1.23,0.49,0.35,4.133,4.399,0.41,148.67270,14.76050,3,13
2024-09-14T11:38:12.80Z,53.4958438,-0.5177027,6.208,-1.54,0.58,-0.31,4.060,4.343,0.50,155.38658,11.30374,3,13
2024-09-14T11:38:13.00Z,53.4958413,-0.5177005,6.308,-1.19,0.69,-0.31,3.973,4.296,0.51,153.28114,14.10419,3,13
2024-09-14T11:38:13.20Z,53.4958383,-0.5176966,6.310,-1.60,1.54,0.63,3.897,4.260,0.45,141.27608,9.25278,3,13
2024-09-14T11:38:13.40Z,53.4958354,-0.5176930,6.350,-1.76,0.86,-0.37,3.827,4.225,0.51,146.65248,10.68929,3,13
2024-09-14T11:38:13.60Z,53.4958335,-0.5176912,6.237,-1.46,1.58,1.03,3.762,4.183,0.49,137.06990,7.28214,3,13
2024-09-14T11:38:13.80Z,53.4958309,-0.5176870,6.326,-1.78,1.43,-0.46,3.720,4.135,0.57,139.34886,6.58204,3,13
2024-09-14T11:38:14.00Z,53.4958283,-0.5176832,6.335,-1.15,1.03,0.50,3.673,4.083,0.51,138.85126,7.92510,3,13
2024-09-14T11:38:14.20Z,53.4958258,-0.5176795,6.433,-1.36,1.31,0.00,3.626,4.033,0.51,137.17640,6.17612,3,13
