time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-10-30T12:12:19.20Z,42.2605585,3.1095799,-1.674,10.48,-3.1,0.53,2.953,4.29,0.84,343.53424,3.89151,3,24
2022-10-30T12:12:19.40Z,42.2605783,3.109572,-1.707,10.73,-3.22,0.66,2.954,4.299,0.84,343.28648,3.77098,3,24
2022-10-30T12:12:19.60Z,42.2605985,3.109564,-1.779,11.04,-3.23,0.62,2.955,4.307,0.84,343.68232,3.67244,3,24
2022-10-30T12:12:19.80Z,42.2606188,3.109556,-1.944,11,-3.08,0.71,2.956,4.316,0.85,344.35032,3.6362,3,24
2022-10-30T12:12:20.00Z,42.2606383,3.1095481,-1.991,10.41,-3.14,0.37,2.957,4.322,0.82,343.21216,3.64582,3,24
2022-10-30T12:12:20.20Z,42.2606576,3.1095409,-1.977,10.36,-2.76,0.54,2.959,4.327,0.87,345.07448,3.83123,3,25
2022-10-30T12:12:20.40Z,42.2606773,3.109533,-1.968,10.74,-3.44,0.39,2.961,4.33,0.9,342.2342,3.64508,3,25
2022-10-30T12:12:20.60Z,42.2606969,3.1095244,-2.014,10.65,-3.47,0.21,2.965,4.334,0.9,341.939,3.74585,3,25
2022-10-30T12:12:20.80Z,42.2607163,3.1095159,-2.079,10.6,-3.36,0.19,2.968,4.337,0.88,342.39808,3.82271,3,25
2022-10-30T12:12:21.00Z,42.2607356,3.1095076,-2.212,10.6,-3.22,0.18,2.971,4.341,0.89,343.09512,3.82551,3,25
2022-10-30T12:12:21.20Z,42.2607554,3.1094996,-2.217,10.84,-3.25,0.18,2.974,4.345,0.89,343.32404,3.81735,3,25
2022-10-30T12:12:21.40Z,42.2607753,3.1094915,-2.219,10.83,-3.23,0.22,2.978,4.35,0.9,343.37584,3.90865,3,25
2022-10-30T12:12:21.60Z,42.2607949,3.1094833,-2.364,10.72,-3.27,0.4,2.982,4.354,0.9,343.0268,3.9227,3,25
2022-10-30T12:12:21.80Z,42.260815,3.109475,-2.471,11.13,-3.29,0.21,2.986,4.358,0.88,343.525,3.69578,3,25
2022-10-30T12:12:22.00Z,42.2608351,3.1094667,-2.528,11,-3.4,0.29,2.989,4.361,0.88,342.82192,3.8136,3,25
2022-10-30T12:12:22.20Z,42.2608556,3.1094585,-2.543,11.26,-3.3,0.34,2.993,4.366,0.91,343.66828,3.66834,3,24
2022-10-30T12:12:22.40Z,42.2608766,3.1094508,-2.487,11.39,-3.08,0.37,2.997,4.37,0.89,344.8858,3.67431,3,24
2022-10-30T12:12:22.60Z,42.2608971,3.1094431,-2.451,11.06,-3.14,0.25,3.001,4.373,0.89,344.16932,3.59458,3,23
2022-10-30T12:12:22.80Z,42.2609168,3.1094347,-2.683,10.84,-3.43,0.6,3.003,4.373,0.87,342.44768,3.6548,3,24
2022-10-30T12:12:23.00Z,42.2609375,3.109426,-2.741,11.56,-3.43,0.17,3.004,4.373,0.88,343.47092,3.38063,3,24
2022-10-30T12:12:23.20Z,42.2609576,3.1094172,-2.901,10.92,-3.45,0.22,3.004,4.374,0.86,342.46136,3.54893,3,24
2022-10-30T12:12:23.40Z,42.2609787,3.1094087,-2.867,11.69,-3.39,0.27,3.005,4.376,0.89,343.8278,3.36076,3,23
2022-10-30T12:12:23.60Z,42.2609999,3.1094001,-2.853,11.44,-3.52,0.38,3.005,4.377,0.85,342.91308,3.4275,3,23
