time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-10-30T15:55:44.60Z,42.2394123,3.159046,-80.837,-20.53,39.04,-27.47,47.568,196.704,3.75,117.7432,2.64653,3,4
2022-10-30T15:55:44.80Z,42.2393792,3.1591309,-62.076,-21.22,37.52,-27.84,49.657,198.603,3.92,119.49334,2.73312,3,4
2022-10-30T15:55:45.00Z,42.2393465,3.1592135,-43.363,-21.31,36.56,-28.34,52.051,200.539,4.04,120.2321,2.81716,3,4
2022-10-30T15:55:45.20Z,42.2393143,3.159294,-24.735,-20.88,35.97,-28.81,54.614,202.191,4.13,120.13156,2.7371,3,4
2022-10-30T15:55:45.40Z,42.2392852,3.1593736,-6.867,-20.07,35.58,-29.38,57.048,203.623,3.98,119.42538,2.6933,3,4
2022-10-30T15:55:45.60Z,42.2392562,3.1594523,11.21,-19.61,35.2,-30.03,59.654,205.127,3.91,119.11716,2.71034,3,4
2022-10-30T15:55:45.80Z,42.2392284,3.1595219,29.093,-19.67,34.3,-30.97,62.318,206.711,3.86,119.8287,2.64954,3,4
2022-10-30T15:55:46.00Z,42.239197,3.1595965,44.115,-21.21,35.8,-30.66,57.089,206.466,3.16,120.6509,2.48488,3,5
2022-10-30T15:55:46.20Z,42.2391642,3.1596751,62.45,-21.21,35.24,-31.28,58.692,207.88,3.32,121.04718,2.52367,3,4
2022-10-30T15:55:47.20Z,42.2389696,3.1600919,168.992,-22.14,35.02,-35.12,72.69,222.135,4.21,122.30156,3.22684,3,4
2022-10-30T15:55:47.40Z,42.2389372,3.1601737,187.417,-21.58,35.53,-36.08,74.946,222.935,4.06,121.26506,2.9705,3,4
2022-10-30T15:55:47.60Z,42.2389054,3.1602509,205.171,-21.2,35.61,-36.9,77.181,223.608,3.96,120.76876,2.90871,3,4
2022-10-30T15:55:47.80Z,42.2388742,3.1603289,223.311,-20.72,35.22,-37.23,79.477,224.402,3.89,120.46432,2.98025,3,4
2022-10-30T15:55:48.00Z,42.2387048,3.1607597,178.857,-26.15,46.76,-28.42,80.601,221.232,3.65,119.21718,2.33908,3,4
2022-10-30T15:55:48.20Z,42.2385723,3.1612095,139.854,-27.99,50.26,-24.41,83.696,218.157,3.38,119.11204,2.19435,3,4
2022-10-30T15:55:49.00Z,42.2382084,3.1624698,55.531,-30.43,54.07,-19.97,84.438,205.641,3.72,119.36678,2.60951,3,4
2022-10-30T15:55:49.20Z,42.2381423,3.1626597,51.044,-30.63,54.94,-19.5,83.854,205.44,3.35,119.14508,2.26521,3,4
2022-10-30T15:55:49.40Z,42.2380807,3.1628541,46.756,-29.93,55.53,-18.96,83.442,205.396,3.2,118.3265,2.16936,3,4
2022-10-30T15:55:49.60Z,42.2380205,3.163043,42.506,-29.65,55.81,-18.38,83.128,205.725,3.12,117.9819,2.06826,3,4
2022-10-30T15:55:49.80Z,42.2379609,3.1632277,38.294,-29.82,56.65,-17.39,83.134,205.947,3.25,117.76528,2.01722,3,4
2022-10-30T15:55:50.00Z,42.2379008,3.1634218,32.314,-29.98,57.16,-16.22,83.041,206.222,3.44,117.67778,2.03528,3,4
