time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-08-12T16:40:09.50Z,49.4187748,13.3232711,397.881,0.77,1.36,2.07,272.285,345.393,6.87,0.00000,88.66684,3,6
2024-08-12T16:40:09.60Z,49.4187556,13.3232661,395.983,0.56,1.46,1.90,148.927,172.842,4.20,0.00000,88.66902,3,6
2024-08-12T16:40:10.20Z,49.4187345,13.3232590,388.487,1.01,1.26,1.34,97.539,107.713,4.78,44.54866,34.62218,3,6
2024-08-12T16:40:10.40Z,49.4186788,13.3231921,394.370,-0.23,0.00,1.58,64.535,74.323,1.62,44.54866,34.62640,3,11
2024-08-12T16:40:10.60Z,49.4186555,13.3231670,395.585,-1.20,-0.33,-0.14,45.862,55.303,1.26,127.67426,31.22117,3,11
2024-08-12T16:40:10.80Z,49.4186601,13.3231746,393.192,-1.38,-0.34,0.35,26.993,37.185,0.70,174.41070,20.17425,3,12
2024-08-12T16:40:11.00Z,49.4186543,13.3231722,393.380,-1.62,-0.29,0.20,18.704,28.535,0.55,185.43834,13.16724,3,14
2024-08-12T16:40:11.20Z,49.4186517,13.3231712,393.227,-1.49,-0.35,-0.39,14.354,23.553,0.52,189.81744,11.78594,3,14
2024-08-12T16:40:11.40Z,49.4186547,13.3231765,392.389,-1.39,-0.27,0.52,11.977,19.923,0.38,190.41564,10.62954,3,14
2024-08-12T16:40:11.60Z,49.4186534,13.3231773,392.254,-1.10,-0.79,0.18,9.741,16.523,0.34,204.71308,9.34700,3,14
2024-08-12T16:40:11.80Z,49.4186544,13.3231815,392.066,-1.18,-0.36,-0.40,8.469,14.511,0.33,200.78654,9.49231,3,15
2024-08-12T16:40:12.00Z,49.4186550,13.3231820,391.881,-1.05,-0.55,0.62,7.383,12.834,0.29,204.49352,8.86941,3,15
2024-08-12T16:40:12.20Z,49.4186533,13.3231799,392.114,-1.29,-0.46,0.06,6.588,11.543,0.29,201.50492,7.02439,3,15
2024-08-12T16:40:12.40Z,49.4186524,13.3231789,391.693,-1.10,-0.63,-0.15,5.882,10.360,0.25,205.06864,8.09494,3,15
2024-08-12T16:40:12.60Z,49.4186505,13.3231761,391.641,-1.13,-0.80,0.51,5.306,9.358,0.25,210.55550,7.37097,3,19
2024-08-12T16:40:12.80Z,49.4186457,13.3231703,391.927,-1.07,-1.36,-0.05,4.841,8.491,0.17,222.10668,6.73254,3,19
2024-08-12T16:40:13.00Z,49.4186419,13.3231656,392.458,-0.77,-0.65,-0.27,4.468,7.805,0.22,221.51406,9.77640,3,19
2024-08-12T16:40:13.20Z,49.4186383,13.3231610,393.072,-0.64,-0.71,0.24,4.140,7.257,0.19,224.48670,10.67187,3,19
2024-08-12T16:40:13.40Z,49.4186356,13.3231560,393.509,-0.89,-1.03,-0.01,3.849,6.723,0.16,227.71594,7.21822,3,20
2024-08-12T16:40:13.60Z,49.4186336,13.3231513,394.055,-0.62,-0.96,-0.48,3.614,6.263,0.14,231.61622,8.66336,3,20
2024-08-12T16:40:13.80Z,49.4186318,13.3231470,394.568,-0.43,-1.04,0.30,3.413,5.874,0.13,239.58598,8.73555,3,20
2024-08-12T16:40:14.00Z,49.4186301,13.3231419,394.916,-0.37,-1.29,0.11,3.270,5.589,0.14,247.26526,8.27301,3,20
2024-08-12T16:40:14.20Z,49.4186281,13.3231379,395.140,-0.55,-1.19,-0.24,3.116,5.274,0.12,246.15360,7.78033,3,20
2024-08-12T16:40:14.40Z,49.4186262,13.3231341,395.157,-0.40,-1.25,0.37,2.976,4.989,0.15,249.18308,7.70304,3,21
2024-08-12T16:40:14.60Z,49.4186244,13.3231300,395.281,-0.60,-1.27,-0.09,2.858,4.727,0.19,247.42178,9.46325,3,22
2024-08-12T16:40:14.80Z,49.4186233,13.3231265,395.379,0.14,-0.83,-0.19,2.760,4.492,0.30,257.16056,14.43320,3,22
2024-08-12T16:40:15.00Z,49.4186232,13.3231234,395.249,0.51,-0.93,0.77,2.696,4.321,0.31,275.36662,16.30351,3,22
2024-08-12T16:40:15.20Z,49.4186234,13.3231202,395.151,0.12,-1.30,0.34,2.658,4.187,0.36,275.23966,18.00482,3,22
2024-08-12T16:40:15.40Z,49.4186235,13.3231174,395.137,0.20,-0.73,0.15,2.631,4.086,0.46,277.93600,29.83931,3,22
2024-08-12T16:40:15.60Z,49.4186234,13.3231146,395.096,-0.27,-1.03,0.48,2.602,4.007,0.36,265.19836,25.90307,3,22
2024-08-12T16:40:15.80Z,49.4186235,13.3231110,395.199,0.12,-1.25,-0.12,2.577,3.940,0.41,272.21482,18.16528,3,22
2024-08-12T16:40:16.00Z,49.4186241,13.3231073,395.149,0.39,-1.07,0.37,2.550,3.887,0.37,277.85216,26.85473,3,22
2024-08-12T16:40:16.20Z,49.4186247,13.3231035,395.027,0.46,-1.04,0.59,2.528,3.837,0.42,288.55930,19.32320,3,22
2024-08-12T16:40:16.40Z,49.4186251,13.3231004,395.016,0.11,-1.00,0.26,2.517,3.795,0.54,285.88740,36.83726,3,22
2024-08-12T16:40:16.60Z,49.4186251,13.3230971,394.975,-0.05,-1.13,0.53,2.508,3.756,0.49,274.76206,29.88662,3,22
2024-08-12T16:40:16.80Z,49.4186248,13.3230939,394.908,-0.28,-0.91,0.95,2.496,3.712,0.52,264.48938,31.57493,3,22
2024-08-12T16:40:17.00Z,49.4186241,13.3230913,394.763,-0.43,-0.74,0.92,2.486,3.690,0.44,255.47348,41.71757,3,22
2024-08-12T16:40:17.20Z,49.4186233,13.3230891,394.559,-0.48,-0.53,0.94,2.480,3.672,0.51,255.47348,41.72012,3,22
2024-08-12T16:40:17.40Z,49.4186227,13.3230866,394.569,-0.18,-1.07,0.74,2.470,3.644,0.52,258.79672,31.03978,3,22
2024-08-12T16:40:17.60Z,49.4186231,13.3230834,394.501,0.03,-0.72,1.05,2.458,3.619,0.56,258.79672,31.04347,3,22
2024-08-12T16:40:17.80Z,49.4186237,13.3230805,394.494,0.26,-1.15,0.71,2.451,3.602,0.56,272.13316,27.93753,3,22
2024-08-12T16:40:18.00Z,49.4186236,13.3230777,394.471,-0.54,-0.86,0.94,2.447,3.590,0.61,259.27934,36.03873,3,22
2024-08-12T16:40:18.20Z,49.4186243,13.3230746,394.370,0.84,-1.09,1.01,2.446,3.580,0.65,292.95922,23.89629,3,22
2024-08-12T16:40:18.40Z,49.4186245,13.3230721,394.344,-0.53,-0.63,0.53,2.450,3.580,0.66,292.95922,23.89998,3,22
2024-08-12T16:40:18.60Z,49.4186239,13.3230717,394.351,-0.27,0.14,0.85,2.457,3.580,0.80,292.95922,23.90340,3,21
2024-08-12T16:40:18.80Z,49.4186240,13.3230712,394.460,0.13,-0.63,0.79,2.465,3.581,0.68,292.95922,23.90723,3,21
2024-08-12T16:40:19.00Z,49.4186245,13.3230691,394.480,0.02,-0.56,0.55,2.472,3.580,0.66,292.95922,23.91017,3,21
2024-08-12T16:40:19.20Z,49.4186245,13.3230678,394.410,-0.07,0.09,0.49,2.480,3.584,0.79,292.95922,23.91313,3,21
2024-08-12T16:40:19.40Z,49.4186241,13.3230683,394.650,-0.50,0.28,-0.20,2.488,3.588,0.77,292.95922,23.91604,3,21
2024-08-12T16:40:19.60Z,49.4186232,13.3230682,394.978,-0.71,-0.63,-0.06,2.496,3.596,0.73,292.95922,23.91960,3,21
2024-08-12T16:40:19.80Z,49.4186228,13.3230664,395.027,-0.05,-0.49,0.24,2.506,3.607,0.71,292.95922,23.92227,3,21
2024-08-12T16:40:20.00Z,49.4186232,13.3230649,395.262,0.09,-0.41,-0.05,2.510,3.612,0.68,292.95922,23.92483,3,21
2024-08-12T16:40:20.20Z,49.4186230,13.3230650,395.475,-0.25,0.04,0.33,2.518,3.624,0.84,292.95922,23.92800,3,21
2024-08-12T16:40:20.40Z,49.4186228,13.3230648,395.551,-0.41,0.06,0.16,2.523,3.634,0.80,292.95922,23.93103,3,21
2024-08-12T16:40:20.60Z,49.4186224,13.3230654,395.875,-0.18,0.14,-0.10,2.528,3.642,0.67,292.95922,23.93355,3,21
2024-08-12T16:40:20.80Z,49.4186218,13.3230665,396.034,-0.62,0.40,0.23,2.534,3.656,0.77,292.95922,23.93646,3,21
2024-08-12T16:40:21.00Z,49.4186207,13.3230676,396.304,-0.53,0.09,-0.05,2.540,3.668,0.73,292.95922,23.93922,3,21
2024-08-12T16:40:21.20Z,49.4186204,13.3230660,396.286,0.01,-0.27,-0.36,2.545,3.677,0.81,292.95922,23.94225,3,22
2024-08-12T16:40:21.40Z,49.4186204,13.3230648,396.418,-0.06,-0.51,-0.12,2.552,3.690,0.76,292.95922,23.94510,3,22
2024-08-12T16:40:21.60Z,49.4186211,13.3230636,396.683,0.32,-0.58,-0.14,2.557,3.703,0.68,292.95922,23.94764,3,22
2024-08-12T16:40:21.80Z,49.4186215,13.3230620,396.855,0.15,-0.47,-0.24,2.561,3.714,0.72,292.95922,23.95035,3,22
2024-08-12T16:40:22.00Z,49.4186210,13.3230622,397.034,-0.40,0.18,0.07,2.570,3.729,0.95,292.95922,23.95391,3,22
2024-08-12T16:40:22.20Z,49.4186206,13.3230621,397.080,-0.12,-0.05,0.04,2.582,3.744,0.82,292.95922,23.95701,3,22
2024-08-12T16:40:22.40Z,49.4186206,13.3230620,397.005,0.21,0.45,-0.02,2.594,3.760,0.72,292.95922,23.95973,3,22
2024-08-12T16:40:22.60Z,49.4186211,13.3230629,397.189,0.30,0.18,-0.18,2.603,3.776,0.78,292.95922,23.96267,3,22
2024-08-12T16:40:22.80Z,49.4186220,13.3230641,397.368,0.66,0.49,-0.33,2.611,3.793,0.86,292.95922,23.96601,3,22
2024-08-12T16:40:23.00Z,49.4186226,13.3230657,397.574,0.10,0.29,-0.27,2.623,3.814,0.84,292.95922,23.96916,3,22
2024-08-12T16:40:23.20Z,49.4186223,13.3230666,397.584,-0.20,0.34,-0.14,2.640,3.842,0.95,292.95922,23.97272,3,20
2024-08-12T16:40:23.40Z,49.4186220,13.3230669,397.666,-0.22,-0.12,-0.11,2.661,3.872,0.97,292.95922,23.97635,3,20
2024-08-12T16:40:23.60Z,49.4186207,13.3230671,397.724,-0.73,-0.06,0.18,2.685,3.903,1.17,292.95922,23.98076,3,20
2024-08-12T16:40:23.80Z,49.4186195,13.3230670,397.720,-0.65,0.00,-0.05,2.711,3.935,1.20,292.95922,23.98527,3,20
2024-08-12T16:40:24.00Z,49.4186186,13.3230672,397.838,-0.35,-0.04,-0.16,2.736,3.967,1.12,292.95922,23.98948,3,20
2024-08-12T16:40:24.20Z,49.4186180,13.3230673,397.914,-0.25,0.06,-0.16,2.758,4.000,1.10,292.95922,23.99362,3,19
2024-08-12T16:40:24.40Z,49.4186175,13.3230675,398.172,-0.12,-0.21,-0.57,2.780,4.034,0.91,292.95922,23.99701,3,19
2024-08-12T16:40:24.60Z,49.4186161,13.3230679,398.351,-0.64,0.11,-0.65,2.800,4.070,1.09,292.95922,24.00109,3,19
2024-08-12T16:40:24.80Z,49.4186152,13.3230681,398.367,-0.22,-0.03,-0.35,2.816,4.108,1.08,292.95922,24.00513,3,19
2024-08-12T16:40:25.00Z,49.4186152,13.3230678,398.123,0.14,0.06,-0.02,2.831,4.145,1.02,292.95922,24.00894,3,19
2024-08-12T16:40:25.20Z,49.4186150,13.3230686,398.209,0.18,0.14,-0.13,2.845,4.180,0.91,292.95922,24.01236,3,19
2024-08-12T16:40:25.40Z,49.4186155,13.3230688,398.271,0.55,0.00,-0.38,2.862,4.220,0.97,292.95922,24.01601,3,19
2024-08-12T16:40:25.60Z,49.4186158,13.3230692,398.363,0.31,0.26,-0.16,2.881,4.257,1.04,292.95922,24.01991,3,20
2024-08-12T16:40:25.80Z,49.4186152,13.3230693,398.438,-0.15,0.03,-0.09,2.898,4.293,1.14,292.95922,24.02417,3,20
2024-08-12T16:40:26.00Z,49.4186140,13.3230685,398.528,-0.46,-0.40,-0.16,2.915,4.324,0.97,292.95922,24.02781,3,20
2024-08-12T16:40:26.20Z,49.4186131,13.3230678,398.719,-0.16,-0.18,-0.26,2.931,4.356,0.94,292.95922,24.03134,3,20
2024-08-12T16:40:26.40Z,49.4186131,13.3230675,398.979,0.38,-0.06,-0.18,2.944,4.385,1.00,292.95922,24.03508,3,20
