time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-07-08T18:04:08.00Z,52.8951033,-0.9011018,44.671,-0.16,-0.17,-0.41,223.043,251.874,1.05,0.00000,180.00000,3,6
2024-07-08T18:04:08.20Z,52.8951231,-0.9010609,45.236,-0.02,-0.11,-0.20,142.673,121.394,2.27,0.00000,180.00000,3,6
2024-07-08T18:04:08.40Z,52.8951346,-0.9010538,44.214,0.14,-0.10,-0.05,129.772,114.230,4.45,0.00000,180.00000,3,6
2024-07-08T18:04:08.60Z,52.8950669,-0.9010512,39.328,1.12,-0.02,-0.20,80.974,75.296,3.08,0.00000,46.30805,3,8
2024-07-08T18:04:08.80Z,52.8950788,-0.9010527,38.022,1.00,-0.13,-0.28,57.148,53.024,1.63,355.37372,36.30911,3,11
2024-07-08T18:04:09.00Z,52.8950927,-0.9010595,38.827,0.05,-0.16,0.05,40.196,38.961,0.78,355.37372,36.31105,3,12
2024-07-08T18:04:09.20Z,52.8951011,-0.9010586,39.613,0.28,-0.38,0.10,30.472,29.685,0.69,355.37372,36.31276,3,12
2024-07-08T18:04:09.40Z,52.8951106,-0.9010599,39.400,0.58,-0.70,0.09,23.375,23.341,0.53,328.30566,30.12254,3,15
2024-07-08T18:04:09.60Z,52.8951174,-0.9010576,40.142,0.75,-0.22,-0.42,17.756,17.956,0.52,339.49968,18.74227,3,21
2024-07-08T18:04:09.80Z,52.8951202,-0.9010603,40.594,0.81,-0.06,0.17,13.058,13.803,0.38,348.35220,17.25977,3,25
2024-07-08T18:04:10.00Z,52.8951287,-0.9010619,41.392,0.45,0.20,0.25,10.091,11.181,0.30,358.11820,28.01278,3,24
2024-07-08T18:04:10.20Z,52.8951306,-0.9010615,41.877,0.13,0.36,-0.08,8.067,9.258,0.21,21.27758,40.92554,3,23
2024-07-08T18:04:10.40Z,52.8951334,-0.9010657,42.107,0.34,-0.05,-0.08,6.529,7.774,0.25,0.29503,25.17845,3,25
2024-07-08T18:04:10.60Z,52.8951380,-0.9010717,42.506,0.62,-0.54,0.28,5.344,6.692,0.19,326.15864,11.71488,3,25
2024-07-08T18:04:10.80Z,52.8951413,-0.9010753,42.503,0.64,-0.54,-0.21,4.521,5.846,0.18,322.79340,10.62213,3,26
2024-07-08T18:04:11.00Z,52.8951445,-0.9010784,42.542,0.25,-0.37,-0.30,3.921,5.299,0.18,319.12878,21.87440,3,26
2024-07-08T18:04:11.20Z,52.8951453,-0.9010793,42.563,0.68,-0.05,0.16,3.536,4.906,0.18,349.41444,9.94818,3,25
2024-07-08T18:04:11.40Z,52.8951459,-0.9010800,42.736,0.74,0.03,0.26,3.229,4.544,0.18,355.60080,10.27919,3,26
2024-07-08T18:04:11.60Z,52.8951465,-0.9010798,42.952,0.66,0.23,-0.11,2.957,4.180,0.14,6.82635,10.74388,3,26
2024-07-08T18:04:11.80Z,52.8951464,-0.9010796,43.277,0.65,0.04,0.13,2.723,3.845,0.15,5.27642,11.06216,3,26
2024-07-08T18:04:12.00Z,52.8951473,-0.9010787,43.696,0.71,0.06,0.10,2.531,3.564,0.13,5.03061,9.10971,3,26
2024-07-08T18:04:12.20Z,52.8951494,-0.9010783,43.687,1.26,-0.36,0.41,2.358,3.350,0.14,347.78180,4.15892,3,26
2024-07-08T18:04:12.40Z,52.8951512,-0.9010791,43.684,0.56,0.08,-0.10,2.235,3.219,0.13,350.04464,11.73751,3,26
2024-07-08T18:04:12.60Z,52.8951513,-0.9010795,43.389,0.47,0.14,0.00,2.111,3.093,0.14,2.22938,12.55516,3,26
2024-07-08T18:04:12.80Z,52.8951537,-0.9010801,43.109,0.66,0.41,0.21,2.014,2.962,0.17,21.16860,9.39275,3,26
2024-07-08T18:04:13.00Z,52.8951563,-0.9010810,42.945,0.74,0.04,-0.19,1.942,2.854,0.15,12.05240,9.38545,3,26
2024-07-08T18:04:13.20Z,52.8951581,-0.9010818,42.741,0.88,-0.11,0.15,1.871,2.767,0.17,1.24848,8.15453,3,26
2024-07-08T18:04:13.40Z,52.8951599,-0.9010832,42.608,0.74,-0.33,0.13,1.815,2.691,0.19,351.29448,10.10410,3,26
2024-07-08T18:04:13.60Z,52.8951609,-0.9010842,42.554,0.65,-0.24,-0.03,1.780,2.653,0.25,348.46884,17.86549,3,26
2024-07-08T18:04:13.80Z,52.8951616,-0.9010851,42.403,0.34,-0.03,0.22,1.748,2.613,0.29,349.43408,42.51484,3,26
2024-07-08T18:04:14.00Z,52.8951622,-0.9010850,42.335,0.48,0.44,0.09,1.735,2.591,0.35,23.74954,31.58785,3,26
2024-07-08T18:04:14.20Z,52.8951629,-0.9010845,42.233,0.40,0.15,0.03,1.726,2.565,0.38,23.74954,31.58908,3,26
2024-07-08T18:04:14.40Z,52.8951637,-0.9010848,42.260,0.47,-0.01,-0.13,1.718,2.545,0.44,14.70912,42.43352,3,26
2024-07-08T18:04:14.60Z,52.8951646,-0.9010858,42.291,0.57,-0.34,0.12,1.717,2.537,0.55,350.26640,39.43598,3,26
2024-07-08T18:04:14.80Z,52.8951657,-0.9010870,42.266,0.37,-0.14,0.00,1.710,2.516,0.51,350.26640,39.43715,3,25
2024-07-08T18:04:15.00Z,52.8951665,-0.9010880,42.212,0.34,-0.43,0.08,1.713,2.517,0.52,350.26640,39.43840,3,26
