time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-30T13:00:36.80Z,52.5552626,-0.3906653,85.530,1.69,-12.79,-5.94,944.788,369.254,248.25,0.00000,180.00000,3,4
2022-07-30T13:00:37.00Z,52.5552672,-0.3906353,78.348,1.38,-9.85,-4.12,685.580,273.916,170.64,0.00000,180.00000,3,4
2022-07-30T13:00:37.20Z,52.5552819,-0.3905687,74.860,0.77,-6.91,-2.68,588.369,234.369,122.91,0.00000,180.00000,3,4
2022-07-30T13:00:37.40Z,52.5552919,-0.3904596,69.823,0.46,-4.89,-1.68,458.485,181.725,96.69,0.00000,180.00000,3,4
2022-07-30T13:00:37.60Z,52.5550826,-0.3893070,44.962,-1.42,0.84,-0.46,162.651,109.552,3.29,0.00000,180.00000,3,5
2022-07-30T13:00:37.80Z,52.5550985,-0.3892470,40.660,-1.10,1.58,-0.21,144.347,91.901,7.90,0.00000,180.00000,3,4
2022-07-30T13:00:38.00Z,52.5551079,-0.3891354,35.311,0.03,2.66,3.69,109.185,76.233,14.10,0.00000,77.64501,3,5
2022-07-30T13:00:38.40Z,52.5550982,-0.3891149,33.438,0.80,3.79,3.67,73.466,50.354,7.51,73.51924,19.28464,3,6
2022-07-30T13:00:38.60Z,52.5551184,-0.3890668,30.478,0.13,1.42,1.12,56.872,38.770,4.31,75.63158,40.19343,3,6
2022-07-30T13:00:38.80Z,52.5551307,-0.3889818,25.474,-0.09,0.92,0.72,46.715,30.155,2.94,75.63158,40.20002,3,6
2022-07-30T13:00:39.00Z,52.5551383,-0.3889238,22.824,-0.03,0.57,0.41,39.140,24.074,2.28,75.63158,40.20512,3,6
2022-07-30T13:00:39.20Z,52.5551417,-0.3888672,21.209,0.01,0.22,0.17,32.474,19.327,1.77,75.63158,40.20908,3,6
2022-07-30T13:00:39.40Z,52.5551472,-0.3888256,20.296,0.21,0.31,0.15,26.457,15.696,1.06,75.63158,40.21145,3,10
2022-07-30T13:00:39.60Z,52.5551508,-0.3887853,19.068,-0.21,0.34,0.15,21.888,12.684,0.80,75.63158,40.21323,3,10
2022-07-30T13:00:39.80Z,52.5551524,-0.3887563,18.714,-0.06,0.12,-0.22,18.758,10.905,0.57,75.63158,40.21451,3,10
2022-07-30T13:00:40.00Z,52.5551543,-0.3887241,18.357,-0.01,0.02,-0.11,15.990,9.500,0.56,75.63158,40.21576,3,9
2022-07-30T13:00:40.20Z,52.5551570,-0.3886996,17.950,-0.02,0.14,-0.16,13.601,8.365,0.46,75.63158,40.21679,3,10
2022-07-30T13:00:40.40Z,52.5551592,-0.3886888,18.039,-0.11,0.17,-0.07,11.653,7.500,0.38,75.63158,40.21765,3,11
2022-07-30T13:00:40.60Z,52.5551605,-0.3886837,18.101,0.07,0.08,0.09,10.196,6.782,0.46,75.63158,40.21867,3,11
