time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-08-13T10:40:38.19Z,52.8902059,-0.9058020,25.039,-1.40,1.40,2.00,97.942,58.171,5.70,135.03568,31.65555,3,5
2022-08-13T10:40:38.40Z,52.8903186,-0.9063990,33.186,-0.21,0.05,0.44,47.813,32.365,2.10,135.03568,31.66193,3,5
2022-08-13T10:40:38.60Z,52.8903486,-0.9065527,36.398,0.04,-0.28,0.17,45.957,35.447,1.29,135.03568,31.66560,3,5
2022-08-13T10:40:38.80Z,52.8903646,-0.9066056,38.659,-0.33,-0.16,0.15,39.149,33.622,1.15,135.03568,31.66886,3,5
2022-08-13T10:40:39.00Z,52.8903953,-0.9066976,43.682,-0.40,0.00,0.16,33.197,32.036,1.65,135.03568,31.67356,3,6
2022-08-13T10:40:39.20Z,52.8904245,-0.9067890,48.662,-0.84,0.04,0.05,29.520,31.593,1.24,135.03568,31.67708,3,5
2022-08-13T10:40:39.40Z,52.8904830,-0.9069473,57.090,-0.33,0.06,0.05,25.347,28.427,1.28,135.03568,31.68072,3,8
2022-08-13T10:40:39.60Z,52.8905263,-0.9070846,59.321,-0.47,-0.26,0.54,21.665,25.341,1.12,135.03568,31.68392,3,9
2022-08-13T10:40:39.80Z,52.8905485,-0.9071445,61.224,-0.18,0.18,0.53,19.533,24.664,1.21,135.03568,31.68736,3,8
2022-08-13T10:40:40.00Z,52.8905695,-0.9072147,62.065,0.06,-0.17,0.41,17.311,22.842,1.05,135.03568,31.69034,3,9
2022-08-13T10:40:40.20Z,52.8905931,-0.9072776,61.570,0.03,-0.07,0.37,15.431,20.809,1.16,135.03568,31.69364,3,11
2022-08-13T10:40:40.40Z,52.8905994,-0.9073117,58.409,0.16,0.02,0.28,13.847,19.484,0.88,135.03568,31.69615,3,11
2022-08-13T10:40:40.60Z,52.8906203,-0.9073591,56.286,0.25,-0.03,0.44,13.665,19.651,0.83,135.03568,31.69850,3,11
2022-08-13T10:40:40.80Z,52.8906525,-0.9074091,55.374,-0.29,0.01,0.03,15.461,22.659,0.67,135.03568,31.70041,3,9
2022-08-13T10:40:41.00Z,52.8906821,-0.9074370,55.112,-0.11,-0.08,0.28,16.260,23.828,1.11,135.03568,31.70355,3,9
2022-08-13T10:40:41.20Z,52.8907103,-0.9074648,54.594,-0.02,-0.06,0.36,16.734,24.537,1.10,135.03568,31.70666,3,9
2022-08-13T10:40:41.40Z,52.8907345,-0.9074724,54.529,-0.22,-0.04,0.46,16.252,24.186,1.04,135.03568,31.70960,3,10
2022-08-13T10:40:41.60Z,52.8907455,-0.9074842,51.939,-0.38,-0.06,0.53,18.134,27.201,1.01,135.03568,31.71247,3,9
2022-08-13T10:40:41.80Z,52.8907569,-0.9074920,49.853,-0.53,-0.02,0.49,18.981,28.601,0.92,135.03568,31.71509,3,9
2022-08-13T10:40:42.00Z,52.8907478,-0.9075245,40.607,-0.48,0.22,0.32,19.688,29.370,0.66,135.03568,31.71698,3,10
2022-08-13T10:40:42.20Z,52.8907226,-0.9075143,34.434,-0.22,0.17,0.21,16.840,25.239,0.63,135.03568,31.71875,3,11
