time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-08-13T12:55:57.60Z,52.8917671,-0.9090571,31.377,10.61,-7.96,0.53,84.187,55.920,1.67,323.10934,12.66069,3,4
2022-08-13T12:55:57.80Z,52.8916803,-0.9091571,31.099,10.43,-7.60,0.52,44.994,27.121,1.23,323.92370,7.53752,3,7
2022-08-13T12:55:58.00Z,52.8916831,-0.9092222,30.620,10.46,-7.35,0.56,43.494,26.413,1.12,324.92290,6.55426,3,7
2022-08-13T12:55:58.20Z,52.8916958,-0.9092566,29.721,10.47,-6.93,0.65,36.915,22.579,1.13,326.49490,6.33376,3,7
2022-08-13T12:55:58.40Z,52.8917167,-0.9092924,29.487,10.47,-6.69,0.66,32.656,20.262,1.09,327.41324,5.97615,3,7
2022-08-13T12:55:58.60Z,52.8917372,-0.9093536,28.387,10.24,-6.74,0.31,29.282,18.621,1.08,326.63380,6.05838,3,7
2022-08-13T12:55:58.80Z,52.8917637,-0.9094088,30.184,10.36,-6.56,0.37,26.300,17.518,1.13,327.65686,7.00364,3,6
2022-08-13T12:55:59.00Z,52.8917789,-0.9094909,29.075,10.53,-6.38,0.37,24.110,16.635,1.07,328.76832,6.73809,3,6
2022-08-13T12:55:59.20Z,52.8918017,-0.9095353,29.342,10.46,-6.26,0.36,22.471,15.965,1.15,329.08188,7.33745,3,6
2022-08-13T12:55:59.40Z,52.8918195,-0.9095852,28.599,10.36,-6.01,0.46,21.086,15.386,1.16,329.88282,6.69494,3,6
2022-08-13T12:55:59.60Z,52.8918407,-0.9096195,28.818,10.53,-6.18,0.08,19.912,14.886,1.18,329.60764,6.43319,3,6
2022-08-13T12:55:59.80Z,52.8918574,-0.9096555,28.284,10.10,-5.65,0.38,18.923,14.441,1.05,330.79052,6.31944,3,6
2022-08-13T12:56:00.00Z,52.8918787,-0.9096781,27.683,10.05,-5.33,0.55,17.683,13.972,0.95,332.05512,5.59529,3,8
2022-08-13T12:56:00.20Z,52.8919009,-0.9096988,27.336,10.39,-5.27,0.72,16.699,13.581,0.88,333.12696,5.39658,3,8
2022-08-13T12:56:00.40Z,52.8919218,-0.9097276,26.944,10.16,-5.61,0.40,15.804,13.187,0.88,331.11948,5.35639,3,9
2022-08-13T12:56:00.60Z,52.8919438,-0.9097561,26.598,10.42,-5.66,0.31,15.055,12.838,0.84,331.47066,5.11636,3,10
2022-08-13T12:56:00.80Z,52.8919655,-0.9097853,26.343,10.42,-5.34,0.28,14.418,12.514,0.82,332.87476,5.26666,3,10
2022-08-13T12:56:01.00Z,52.8919867,-0.9098126,26.061,10.53,-5.47,0.30,13.860,12.215,0.82,332.54520,5.19709,3,10
2022-08-13T12:56:01.20Z,52.8920070,-0.9098409,25.716,10.42,-5.74,-0.02,13.407,11.949,0.84,331.12812,5.86703,3,10
2022-08-13T12:56:01.40Z,52.8920277,-0.9098646,25.257,10.42,-5.70,0.26,13.002,11.702,0.82,331.33108,5.97597,3,10
2022-08-13T12:56:01.60Z,52.8920491,-0.9098907,24.966,10.59,-5.94,0.20,12.635,11.482,0.81,330.71258,5.84216,3,10
2022-08-13T12:56:01.80Z,52.8920693,-0.9099131,24.492,10.30,-5.48,0.37,12.289,11.273,0.79,331.98846,5.84136,3,10
2022-08-13T12:56:02.00Z,52.8920901,-0.9099364,24.123,10.45,-5.46,0.52,11.974,11.065,0.78,332.41684,5.68383,3,10
2022-08-13T12:56:02.20Z,52.8921111,-0.9099604,23.860,10.43,-5.56,0.44,11.563,10.843,0.76,331.96310,4.80544,3,12
2022-08-13T12:56:02.40Z,52.8921314,-0.9099825,23.550,10.35,-5.63,0.37,11.190,10.637,0.76,331.45536,4.67999,3,12
