time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-08-13T15:03:00.40Z,52.8901000,-0.9075507,51.547,-7.55,6.06,-1.09,272.629,259.332,15.26,141.25496,19.97190,3,4
2022-08-13T15:03:00.60Z,52.8900365,-0.9075268,56.500,-4.47,3.73,0.11,145.675,135.917,8.33,140.69000,19.72491,3,4
2022-08-13T15:03:00.80Z,52.8900786,-0.9075588,52.304,-0.41,0.85,2.06,60.042,103.185,5.45,140.69000,19.74977,3,5
2022-08-13T15:03:01.00Z,52.8900829,-0.9075673,51.608,-0.70,0.44,2.17,46.273,87.810,4.72,140.69000,19.77126,3,5
2022-08-13T15:03:01.20Z,52.8900900,-0.9075410,43.384,-0.26,-0.10,0.19,35.373,56.069,1.62,140.69000,19.77864,3,6
2022-08-13T15:03:01.40Z,52.8900869,-0.9075435,42.111,0.05,-0.17,0.11,30.148,45.546,1.83,140.69000,19.78696,3,6
2022-08-13T15:03:01.60Z,52.8900853,-0.9075391,39.932,0.34,-0.45,0.63,25.568,37.990,2.02,140.69000,19.79615,3,7
2022-08-13T15:03:01.80Z,52.8900856,-0.9075390,38.918,0.33,-0.13,0.32,22.630,33.415,1.82,140.69000,19.80442,3,7
2022-08-13T15:03:02.00Z,52.8900921,-0.9075366,37.366,0.09,-0.15,0.39,20.568,30.330,1.76,140.69000,19.81241,3,7
2022-08-13T15:03:02.20Z,52.8900987,-0.9075378,35.933,0.00,-0.08,0.29,19.013,28.044,1.67,140.69000,19.81999,3,7
2022-08-13T15:03:02.40Z,52.8901002,-0.9075380,35.414,0.14,-0.26,-0.07,17.774,26.193,1.34,140.69000,19.82607,3,7
2022-08-13T15:03:02.60Z,52.8901033,-0.9075392,34.943,0.01,-0.32,-0.15,16.797,24.748,1.25,140.69000,19.83176,3,7
2022-08-13T15:03:02.80Z,52.8901051,-0.9075411,34.194,-0.84,-0.34,0.11,15.942,23.514,1.03,140.69000,19.83643,3,7
2022-08-13T15:03:03.00Z,52.8901067,-0.9075464,33.535,-0.58,-0.43,0.58,15.216,22.463,1.14,140.69000,19.84162,3,7
2022-08-13T15:03:03.20Z,52.8901085,-0.9075500,32.960,0.06,-0.43,0.74,14.562,21.540,1.38,140.69000,19.84787,3,7
2022-08-13T15:03:03.40Z,52.8901103,-0.9075525,32.481,0.36,-0.36,0.85,14.005,20.759,1.51,140.69000,19.85471,3,7
2022-08-13T15:03:03.60Z,52.8901117,-0.9075535,32.259,0.33,-0.17,1.04,13.460,20.014,1.56,140.69000,19.86178,3,8
2022-08-13T15:03:03.80Z,52.8901148,-0.9075589,32.303,-0.08,-0.28,0.93,12.915,19.393,1.45,140.69000,19.86834,3,9
2022-08-13T15:03:04.00Z,52.8901171,-0.9075634,32.513,-0.31,-1.06,0.78,12.461,18.843,1.35,140.69000,19.87446,3,9
2022-08-13T15:03:04.20Z,52.8901196,-0.9075672,33.340,0.60,-0.58,0.19,12.060,18.217,1.76,140.69000,19.88241,3,10
