time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-10-28T13:29:29.00Z,42.2595708,3.1028531,4394.235,31.23,-11.42,-0.62,131.745,267.34,6.34,339.91664,7.67985,3,4
2022-10-28T13:29:29.20Z,42.2596457,3.1028228,4389.33,31.78,-11.41,-0.44,116.76,179.12,6.97,340.2416,6.41261,3,4
2022-10-28T13:29:29.40Z,42.2597211,3.1027835,4382.741,32.25,-11.56,-0.18,91.597,152.677,4.46,340.27244,4.75416,3,4
2022-10-28T13:29:29.60Z,42.2598004,3.1027451,4374.699,32.27,-11.48,-0.25,67.282,116.853,2.61,340.41196,4.0142,3,4
2022-10-28T13:29:29.80Z,42.2598902,3.1027021,4365.309,32.09,-11.4,-0.41,52.949,93.156,2.01,340.44024,3.58313,3,4
2022-10-28T13:29:30.00Z,42.2599716,3.1026613,4357.466,32.15,-11.45,-0.45,45.296,77.494,2.22,340.39176,3.26186,3,4
2022-10-28T13:29:30.20Z,42.2600549,3.1026185,4351.29,32.14,-11.34,-0.53,39.399,66.477,1.68,340.55964,3.03834,3,4
2022-10-28T13:29:30.40Z,42.2601324,3.1025798,4345.938,32.28,-11.3,-0.58,35.246,58.837,1.61,340.70772,2.86477,3,4
2022-10-28T13:29:30.60Z,42.2602025,3.1025448,4341.986,32.45,-11.29,-0.62,32.161,53.079,1.59,340.8128,2.72158,3,4
2022-10-28T13:29:30.80Z,42.2602728,3.1025095,4338.41,32.71,-11.19,-0.65,29.789,48.781,1.57,341.1098,2.53977,3,4
2022-10-28T13:29:31.00Z,42.2603403,3.1024765,4335.721,32.8,-11.27,-0.65,28.06,45.516,1.55,341.03096,2.4144,3,4
2022-10-28T13:29:31.20Z,42.2604064,3.1024454,4333.212,32.74,-11.25,-0.7,26.63,42.778,1.53,341.04396,2.27804,3,4
2022-10-28T13:29:31.40Z,42.2604708,3.102416,4331.088,32.75,-11.23,-0.76,25.472,40.491,1.52,341.0692,2.2005,3,4
2022-10-28T13:29:31.60Z,42.2605343,3.1023858,4329.678,32.67,-11.24,-0.85,24.577,38.654,1.58,341.0112,2.1441,3,4
2022-10-28T13:29:31.80Z,42.2605978,3.102356,4328.39,32.73,-11.23,-0.93,23.755,37.094,1.53,341.0704,2.08399,3,4
2022-10-28T13:29:32.00Z,42.2606593,3.102326,4327.359,32.97,-11.16,-0.96,22.783,35.717,1.25,341.3026,2.02769,3,4
2022-10-28T13:29:32.20Z,42.2607212,3.1022962,4326.326,32.67,-11.27,-1.08,21.995,34.6,1.24,340.96144,1.99399,3,4
2022-10-28T13:29:32.40Z,42.2607832,3.1022664,4325.447,33.22,-11.34,-1.07,21.301,33.557,1.24,341.14996,1.93577,3,4
2022-10-28T13:29:32.60Z,42.2608458,3.1022362,4324.685,33.38,-11.46,-1.11,20.698,32.671,1.25,341.0528,1.90112,3,4
2022-10-28T13:29:32.80Z,42.2609081,3.1022061,4324.073,33.16,-11.34,-1.23,20.164,31.872,1.25,341.1272,1.88945,3,4
2022-10-28T13:29:33.00Z,42.2609697,3.1021767,4323.576,33.24,-11.6,-1.3,19.591,31.052,1.15,340.76004,1.9114,3,4
2022-10-28T13:29:33.20Z,42.2610306,3.102147,4323.345,33.26,-11.61,-1.38,19.048,30.256,1.15,340.76204,1.96312,3,4
2022-10-28T13:29:33.40Z,42.2610918,3.1021171,4323.116,33.18,-11.88,-1.43,18.565,29.374,1.17,340.29884,1.93913,3,4
2022-10-28T13:29:33.60Z,42.2611523,3.1020873,4322.88,32.87,-11.75,-1.39,18.174,28.632,1.21,340.3322,1.93455,3,4
2022-10-28T13:29:33.80Z,42.2612114,3.1020612,4321.828,32.6,-11.53,-0.59,17.652,27.885,1.01,340.52588,1.92659,3,4
2022-10-28T13:29:34.00Z,42.2612707,3.1020345,4320.896,32.72,-11.48,-0.01,17.178,27.196,0.98,340.66004,1.89823,3,4
2022-10-28T13:29:34.20Z,42.2613299,3.1020075,4319.957,32.65,-11.66,0.59,16.717,26.482,0.96,340.3432,1.87579,3,4
2022-10-28T13:29:34.40Z,42.2613895,3.1019791,4319.473,32.77,-11.63,0.54,16.294,25.813,0.93,340.45688,1.84825,3,4
2022-10-28T13:29:34.60Z,42.2614493,3.1019511,4318.959,32.83,-11.53,0.56,15.903,25.183,0.88,340.64476,1.82243,3,4
2022-10-28T13:29:34.80Z,42.2615092,3.1019231,4318.581,32.79,-11.49,0.41,15.553,24.606,0.94,340.68424,1.80368,3,4
2022-10-28T13:29:35.00Z,42.261569,3.1018953,4318.218,32.78,-11.42,0.37,15.228,24.071,0.94,340.78992,1.78101,3,4
2022-10-28T13:29:35.20Z,42.2616289,3.1018672,4317.903,32.99,-11.47,0.36,14.906,23.562,0.94,340.8298,1.7446,3,4
2022-10-28T13:29:35.40Z,42.2616887,3.1018392,4317.525,33.2,-11.66,0.53,14.634,23.121,1.19,340.64524,1.85596,3,4
