time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-10-28T12:30:52.60Z,42.2647624,3.1077924,6.656,44.02,-13.95,-7.8,7.114,9.564,1.73,342.41876,2.05757,3,12
2022-10-28T12:30:52.80Z,42.2648443,3.1077597,8.285,44.45,-13.93,-7.57,7.158,9.548,1.72,342.60124,1.99908,3,12
2022-10-28T12:30:53.00Z,42.2649263,3.107726,9.841,44.99,-14.08,-7.53,7.199,9.538,1.71,342.61884,1.89425,3,12
2022-10-28T12:30:53.20Z,42.26501,3.1076915,11.517,45.32,-14.68,-7.39,7.239,9.525,1.71,342.05668,1.93452,3,13
2022-10-28T12:30:53.40Z,42.2650921,3.1076555,13.162,45.15,-14.96,-7.41,7.271,9.519,1.66,341.66668,1.90604,3,12
2022-10-28T12:30:53.60Z,42.2651737,3.1076202,14.739,44.87,-14.72,-7.4,7.302,9.507,1.66,341.83748,1.8858,3,13
2022-10-28T12:30:53.80Z,42.265255,3.107586,16.44,44.5,-14.26,-7.46,7.33,9.498,1.62,342.23392,1.86941,3,12
2022-10-28T12:30:54.00Z,42.2653358,3.1075517,18.196,44.39,-14.38,-7.6,7.355,9.491,1.61,342.05044,1.89749,3,11
2022-10-28T12:30:54.20Z,42.2654165,3.1075174,19.96,44.3,-14.41,-7.72,7.377,9.482,1.57,341.9832,1.88072,3,11
2022-10-28T12:30:54.40Z,42.2654969,3.1074823,21.693,44.43,-14.55,-7.87,7.401,9.475,1.6,341.8664,1.85883,3,11
2022-10-28T12:30:54.60Z,42.2655792,3.107449,23.271,45.09,-14.08,-7.78,7.429,9.47,1.65,342.66368,1.97904,3,12
2022-10-28T12:30:54.80Z,42.2656621,3.1074151,24.829,45.37,-14.29,-7.57,7.458,9.465,1.66,342.51616,1.96719,3,13
2022-10-28T12:30:55.00Z,42.2657447,3.1073824,26.335,45.62,-13.66,-7.55,7.503,9.462,1.83,343.3304,2.09676,3,12
2022-10-28T12:30:55.20Z,42.2658258,3.107349,27.695,45.4,-13.71,-7.42,7.553,9.458,1.87,343.19972,2.09581,3,12
2022-10-28T12:30:55.40Z,42.2659046,3.1073134,29.381,44.6,-14.42,-7.68,7.611,9.462,1.88,342.08568,2.23531,3,12
2022-10-28T12:30:55.60Z,42.2659807,3.1072756,31.318,43.56,-14.98,-8.24,7.67,9.467,1.86,341.01688,2.36662,3,12
2022-10-28T12:30:55.80Z,42.2660614,3.1072412,33.187,43.88,-14.8,-8.24,7.724,9.475,1.82,341.35948,2.29384,3,12
2022-10-28T12:30:56.00Z,42.2661438,3.1072102,34.8,44.05,-13.89,-7.78,7.762,9.492,1.75,342.50384,2.09429,3,12
2022-10-28T12:30:56.20Z,42.2662272,3.1071807,36.275,44.62,-13.26,-7.31,7.8,9.508,1.73,343.44932,2.02318,3,12
2022-10-28T12:30:56.40Z,42.2663088,3.1071506,37.874,44.64,-12.96,-7.23,7.833,9.525,1.72,343.80388,2.00908,3,12
2022-10-28T12:30:56.60Z,42.2663889,3.1071202,39.401,44.47,-12.71,-7.3,7.867,9.54,1.73,344.04968,2.03332,3,12
2022-10-28T12:30:56.80Z,42.2664674,3.1070885,40.959,43.81,-13.14,-7.25,7.892,9.554,1.71,343.3054,2.03788,3,12
2022-10-28T12:30:57.00Z,42.2665463,3.1070562,42.586,44.11,-13.2,-7.56,7.91,9.576,1.7,343.33816,2.05402,3,12
2022-10-28T12:30:57.20Z,42.266625,3.1070227,44.234,44.12,-13.7,-7.73,7.915,9.596,1.52,342.7488,1.83526,3,12
2022-10-28T12:30:57.40Z,42.2667047,3.1069884,46.352,43.93,-14.01,-8.21,7.897,9.582,1.39,342.31044,1.65994,3,13
2022-10-28T12:30:57.60Z,42.266783,3.1069551,47.95,43.67,-13.79,-8.05,7.895,9.602,1.39,342.47808,1.6706,3,12
2022-10-28T12:30:57.80Z,42.2668616,3.1069209,49.7,43.51,-13.93,-8.11,7.875,9.59,1.36,342.23984,1.65023,3,13
2022-10-28T12:30:58.00Z,42.2669418,3.1068874,51.822,43.46,-13.87,-8.33,7.855,9.581,1.32,342.30084,1.61383,3,12
2022-10-28T12:30:58.20Z,42.2670211,3.1068531,53.925,43.05,-14.14,-8.51,7.833,9.571,1.31,341.82,1.62372,3,12
2022-10-28T12:30:58.40Z,42.2671012,3.1068188,55.946,43.02,-14.46,-8.23,7.809,9.549,1.3,341.4176,1.61836,3,12
2022-10-28T12:30:58.60Z,42.2671814,3.1067847,58.082,42.97,-14.37,-8.21,7.783,9.523,1.28,341.5162,1.60627,3,12
2022-10-28T12:30:58.80Z,42.267262,3.1067525,60.273,42.7,-13.85,-7.94,7.762,9.496,1.33,342.03604,1.66961,3,12
2022-10-28T12:30:59.00Z,42.2673427,3.1067199,62.46,42.89,-13.94,-7.81,7.736,9.465,1.3,341.99756,1.63043,3,12
2022-10-28T12:30:59.20Z,42.2674237,3.1066874,64.798,42.74,-14.11,-7.79,7.711,9.435,1.3,341.73576,1.62181,3,12
