time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-10-28T14:17:34.80Z,42.2584212,3.1103719,-4.283,-43.94,11.1,-2.87,5.501,8.547,1.43,165.82168,1.64976,3,16
2022-10-28T14:17:35.00Z,42.2583405,3.1103979,-3.367,-44.32,10.76,-3.12,5.501,8.56,1.43,166.35016,1.61688,3,16
2022-10-28T14:17:35.20Z,42.25826,3.1104239,-2.42,-44.3,10.83,-3.46,5.502,8.578,1.45,166.25578,1.65165,3,16
2022-10-28T14:17:35.40Z,42.2581792,3.1104502,-1.407,-44.47,10.91,-3.74,5.505,8.596,1.43,166.213,1.64846,3,16
2022-10-28T14:17:35.60Z,42.2580976,3.1104756,-0.455,-44.96,10.61,-3.96,5.506,8.615,1.42,166.7241,1.62481,3,15
2022-10-28T14:17:35.80Z,42.2580153,3.110501,0.683,-45.2,10.49,-4.16,5.507,8.635,1.42,166.934,1.62845,3,15
2022-10-28T14:17:36.00Z,42.2579338,3.1105273,1.455,-45.07,10.98,-3.96,5.505,8.631,1.41,166.31022,1.55137,3,17
2022-10-28T14:17:36.20Z,42.2578525,3.1105546,2.662,-44.82,11.39,-4.5,5.501,8.637,1.38,165.73682,1.56839,3,17
2022-10-28T14:17:36.40Z,42.2577716,3.1105827,3.979,-44.5,11.54,-4.92,5.497,8.643,1.37,165.45666,1.55124,3,17
2022-10-28T14:17:36.60Z,42.2576905,3.1106102,5.315,-44.61,11.27,-5.28,5.494,8.648,1.4,165.81824,1.58588,3,17
2022-10-28T14:17:36.80Z,42.2576091,3.1106373,6.788,-44.65,11.13,-5.61,5.493,8.654,1.37,166.00786,1.57283,3,16
2022-10-28T14:17:37.00Z,42.2575278,3.1106646,8.259,-44.51,11.08,-5.65,5.492,8.66,1.38,166.02548,1.62089,3,16
2022-10-28T14:17:37.20Z,42.2574464,3.1106916,9.839,-44.62,10.9,-5.87,5.485,8.654,1.35,166.2773,1.59074,3,17
2022-10-28T14:17:37.40Z,42.2573647,3.1107175,11.547,-44.92,10.54,-6.46,5.479,8.652,1.34,166.79794,1.61039,3,17
2022-10-28T14:17:37.60Z,42.2572835,3.1107435,13.438,-44.6,10.53,-6.96,5.47,8.65,1.31,166.71214,1.58606,3,17
2022-10-28T14:17:37.80Z,42.2572023,3.1107702,15.62,-44.36,10.61,-7.31,5.462,8.652,1.3,166.55158,1.60531,3,17
2022-10-28T14:17:38.00Z,42.257121,3.110797,17.788,-44.45,10.79,-7.59,5.453,8.654,1.28,166.35212,1.58507,3,17
2022-10-28T14:17:38.20Z,42.2570402,3.1108226,19.811,-44.45,10.43,-8.06,5.444,8.662,1.26,166.79232,1.59009,3,17
2022-10-28T14:17:38.40Z,42.25696,3.1108477,21.797,-44.26,10.33,-8.5,5.435,8.669,1.26,166.8662,1.60373,3,17
2022-10-28T14:17:38.60Z,42.2568797,3.1108736,23.86,-44.07,10.42,-8.57,5.423,8.668,1.25,166.69772,1.54972,3,17
2022-10-28T14:17:38.80Z,42.2567992,3.1108989,25.696,-44.14,10.19,-8.44,5.404,8.662,1.19,167.00094,1.42902,3,18
2022-10-28T14:17:39.00Z,42.2567199,3.1109234,27.316,-43.89,10.38,-8.49,5.38,8.642,1.17,166.69436,1.30793,3,18
2022-10-28T14:17:39.20Z,42.2566401,3.1109489,29.145,-43.94,10.62,-8.68,5.362,8.643,1.17,166.41812,1.34434,3,17
2022-10-28T14:17:39.40Z,42.2565604,3.1109744,30.879,-43.9,10.58,-8.69,5.344,8.645,1.15,166.4461,1.35252,3,17
2022-10-28T14:17:39.60Z,42.2564806,3.111001,32.756,-43.69,10.96,-8.5,5.327,8.648,1.15,165.92386,1.38979,3,17
2022-10-28T14:17:39.80Z,42.2564009,3.1110279,34.679,-43.73,11.01,-8.48,5.311,8.653,1.16,165.86746,1.41326,3,17
2022-10-28T14:17:40.00Z,42.2563221,3.1110532,36.567,-43.67,10.49,-8.97,5.296,8.655,1.18,166.489,1.42869,3,17
