time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-10-29T13:50:58.80Z,42.2577162,3.1105257,1.296,-36.41,14.71,-7.68,3.817,6.753,0.76,158.00102,1.74794,3,19
2022-10-29T13:50:59.00Z,42.2576502,3.1105615,3.246,-35.9,14.75,-8.34,3.818,6.753,0.76,157.65926,1.69967,3,18
2022-10-29T13:50:59.20Z,42.2575846,3.1105965,5.171,-35.85,14.42,-8.59,3.819,6.753,0.75,158.09086,1.65841,3,19
2022-10-29T13:50:59.40Z,42.2575192,3.1106316,7.05,-35.52,14.36,-8.91,3.818,6.752,0.74,157.99066,1.65275,3,19
2022-10-29T13:50:59.60Z,42.257454,3.1106677,8.91,-36.02,15.04,-8.95,3.819,6.762,0.84,157.3408,1.62794,3,19
2022-10-29T13:50:59.80Z,42.2573889,3.1107053,10.963,-35.69,15.45,-9.4,3.823,6.775,0.84,156.58802,1.70348,3,18
2022-10-29T13:51:00.00Z,42.257324,3.1107422,13.023,-35.58,15.05,-9.61,3.827,6.786,0.84,157.07442,1.75702,3,18
2022-10-29T13:51:00.20Z,42.2572598,3.1107795,15.193,-35.18,15.3,-9.91,3.833,6.796,0.84,156.48854,1.79415,3,18
2022-10-29T13:51:00.40Z,42.257196,3.1108163,17.325,-34.98,15.29,-9.78,3.839,6.807,0.89,156.38524,1.83581,3,17
2022-10-29T13:51:00.60Z,42.2571323,3.1108536,19.358,-35.01,15.41,-9.67,3.848,6.828,0.89,156.2425,1.86509,3,16
2022-10-29T13:51:00.80Z,42.257068,3.1108909,21.175,-35.18,15.13,-9.54,3.856,6.85,0.88,156.73406,1.76118,3,16
2022-10-29T13:51:01.00Z,42.257005,3.1109296,23.178,-34.48,16,-9.57,3.864,6.863,0.91,155.10944,1.85698,3,17
2022-10-29T13:51:01.20Z,42.2569432,3.1109686,25.078,-33.94,16.22,-9.09,3.874,6.878,0.91,154.45058,1.90067,3,17
2022-10-29T13:51:01.40Z,42.2568817,3.1110056,26.793,-33.82,15.27,-8.43,3.883,6.882,0.93,155.70144,1.82725,3,18
2022-10-29T13:51:01.60Z,42.25682,3.1110424,28.571,-34.04,15.01,-8.49,3.891,6.889,0.93,156.21144,1.84201,3,18
2022-10-29T13:51:01.80Z,42.2567578,3.1110802,30.222,-34.08,15.22,-8.76,3.898,6.886,0.91,155.93034,1.93239,3,19
2022-10-29T13:51:02.00Z,42.2566957,3.1111165,32.037,-34.12,14.75,-9,3.904,6.881,0.83,156.62086,1.73276,3,17
2022-10-29T13:51:02.20Z,42.2566336,3.1111537,33.616,-34.17,15.31,-8.59,3.908,6.869,0.85,155.86948,1.77137,3,17
2022-10-29T13:51:02.40Z,42.256572,3.1111899,35.25,-33.95,14.97,-8.11,3.913,6.854,0.85,156.21428,1.84292,3,17
2022-10-29T13:51:02.60Z,42.2565109,3.1112254,37.042,-33.75,14.8,-8.02,3.918,6.855,0.8,156.32016,1.814,3,16
2022-10-29T13:51:02.80Z,42.2564498,3.1112588,38.716,-33.91,14.39,-7.31,3.918,6.853,0.79,157.0024,1.70806,3,17
2022-10-29T13:51:03.00Z,42.2563886,3.1112905,40.63,-34.03,13.67,-7.22,3.915,6.848,0.74,158.11194,1.60754,3,17
2022-10-29T13:51:03.20Z,42.2563272,3.1113218,42.374,-34.05,13.62,-6.87,3.91,6.847,0.74,158.19542,1.61052,3,17
2022-10-29T13:51:03.40Z,42.2562661,3.111354,44.169,-33.58,13.78,-7.1,3.906,6.846,0.72,157.69038,1.6948,3,17
2022-10-29T13:51:03.60Z,42.2562053,3.111387,45.681,-33.54,14.23,-6.5,3.902,6.838,0.71,157.00506,1.62753,3,17
2022-10-29T13:51:03.80Z,42.2561445,3.1114205,47.303,-33.57,14.1,-6.64,3.897,6.827,0.71,157.21236,1.62332,3,16
2022-10-29T13:51:04.00Z,42.2560841,3.1114539,49.094,-33.25,14.07,-7.04,3.891,6.815,0.74,157.06084,1.63218,3,16
2022-10-29T13:51:04.20Z,42.2560239,3.1114872,50.497,-33.21,13.83,-6.51,3.886,6.797,0.72,157.38786,1.53124,3,16
2022-10-29T13:51:04.40Z,42.2559636,3.1115203,51.618,-32.93,13.78,-5.78,3.878,6.796,0.69,157.30006,1.53313,3,14
2022-10-29T13:51:04.60Z,42.2559035,3.1115533,52.747,-32.98,13.87,-5.32,3.868,6.788,0.65,157.19616,1.51267,3,15
2022-10-29T13:51:04.80Z,42.2558436,3.1115855,53.691,-32.8,13.6,-4.55,3.857,6.776,0.62,157.47856,1.46959,3,14
2022-10-29T13:51:05.00Z,42.255785,3.1116182,55.612,-32.58,14.46,-5.55,3.849,6.771,0.72,156.07144,1.49785,3,14
2022-10-29T13:51:05.20Z,42.2557264,3.1116547,57.335,-32.44,15.41,-6.32,3.843,6.76,0.69,154.58572,1.50291,3,14
2022-10-29T13:51:05.40Z,42.2556676,3.1116953,58.784,-32.31,16,-6.98,3.841,6.748,0.72,153.65708,1.61173,3,14
2022-10-29T13:51:05.60Z,42.255609,3.1117362,60.231,-32.04,16.47,-6.99,3.835,6.726,0.68,152.79626,1.56218,3,16
2022-10-29T13:51:05.80Z,42.2555505,3.111779,61.653,-32.13,17.05,-7.1,3.83,6.704,0.7,152.05162,1.54049,3,16
2022-10-29T13:51:06.00Z,42.2554918,3.1118228,62.828,-31.89,17.47,-6.59,3.825,6.681,0.69,151.28518,1.50818,3,16
2022-10-29T13:51:06.20Z,42.2554321,3.1118599,63.762,-32.08,16.72,-5.59,3.814,6.654,0.67,152.47632,1.41239,3,17
2022-10-29T13:51:06.40Z,42.2553741,3.1119043,64.878,-31.72,17.63,-5.79,3.813,6.629,0.72,150.93572,1.55999,3,15
2022-10-29T13:51:06.60Z,42.2553167,3.1119478,66.213,-31.51,17.57,-5.81,3.819,6.609,0.8,150.84992,2.00042,3,17
2022-10-29T13:51:06.80Z,42.2552594,3.1119903,67.229,-31.47,17.28,-5.26,3.829,6.601,0.79,151.22846,1.99188,3,16
2022-10-29T13:51:07.00Z,42.2552018,3.1120329,67.997,-31.59,17.23,-4.59,3.838,6.592,0.77,151.3855,1.90237,3,16
2022-10-29T13:51:07.20Z,42.2551444,3.1120744,68.667,-31.37,17.01,-3.84,3.847,6.583,0.76,151.53358,1.92445,3,16
