time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-10-29T11:15:02.80Z,42.2568226,3.1139971,1603.302,-24.1,11.02,5.7,640.689,437,3.12,155.4362,34.53861,3,4
2022-10-29T11:15:03.00Z,42.2567295,3.1138958,1605.327,-24.21,10.89,5.67,399.816,272.355,1.05,155.7823,10.97162,3,4
2022-10-29T11:15:03.20Z,42.2566245,3.1137315,1613.796,-24.19,10.85,5.91,351.592,248.914,0.85,155.846,8.93188,3,4
2022-10-29T11:15:03.40Z,42.2565447,3.1136404,1619.86,-24.7,10.07,5.43,282.602,205.383,0.61,157.8172,7.82456,3,4
2022-10-29T11:15:03.60Z,42.2564721,3.1135794,1623.232,-24.56,11.25,5.65,251.73,185.268,0.76,155.38648,7.51371,3,4
2022-10-29T11:15:03.80Z,42.2564093,3.1135501,1624.523,-24.29,10.95,5.99,226.026,169.114,0.82,155.73386,7.32297,3,4
2022-10-29T11:15:04.00Z,42.2563528,3.1135408,1624.645,-24.6,11.2,5.99,208.709,158.643,1.05,155.52256,7.05683,3,4
2022-10-29T11:15:04.20Z,42.2562996,3.1135367,1624.536,-24.1,10.66,6.09,193.711,148.734,0.78,156.14104,7.03319,3,4
2022-10-29T11:15:04.40Z,42.2562534,3.1135511,1623.974,-24.05,11.24,5.93,181.616,140.588,0.8,154.94384,6.85157,3,4
2022-10-29T11:15:04.60Z,42.2562195,3.113601,1622.184,-24.26,11.45,5.99,171.533,133.684,0.8,154.73316,6.67437,3,4
2022-10-29T11:15:04.80Z,42.2561811,3.1136458,1620.314,-24.09,11.14,5.91,162.942,127.712,0.76,155.18574,6.66171,3,4
2022-10-29T11:15:05.00Z,42.2561385,3.1136752,1619.125,-24.48,11.23,6.44,155.548,122.493,0.81,155.36142,6.49918,3,4
2022-10-29T11:15:05.20Z,42.2560989,3.1137146,1617.298,-23.87,10.79,6.1,147.841,116.604,0.74,155.67238,6.58792,3,4
2022-10-29T11:15:05.40Z,42.2560654,3.1137699,1614.209,-23.89,9.85,6.41,141.461,111.729,0.68,157.60336,6.60315,3,4
2022-10-29T11:15:05.60Z,42.2560294,3.1138164,1611.582,-24.21,9.66,6.96,137.081,108.611,0.77,158.2449,6.49983,3,4
2022-10-29T11:15:05.80Z,42.2559636,3.1137605,1616.069,-22.9,9.37,7.55,121.703,96.548,0.74,157.7543,6.23891,3,5
