time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-10-29T12:25:36.40Z,42.2630681,3.1086054,0.37,38.63,-8.17,-4.85,4.02,8.111,1.32,348.0534,1.86729,3,18
2022-10-29T12:25:36.60Z,42.2631381,3.1085891,1.831,38.86,-6.91,-5.24,4.036,8.141,1.28,349.9218,1.78964,3,19
2022-10-29T12:25:36.80Z,42.2632096,3.108574,3.168,39.5,-6.39,-5.53,4.051,8.169,1.27,350.80864,1.75401,3,19
2022-10-29T12:25:37.00Z,42.2632809,3.1085584,4.351,39.28,-6.59,-5.7,4.065,8.192,1.31,350.47308,1.76933,3,19
2022-10-29T12:25:37.20Z,42.2633514,3.1085447,5.948,39.17,-5.92,-6.54,4.082,8.219,1.32,351.40012,1.8251,3,18
2022-10-29T12:25:37.40Z,42.2634223,3.1085314,7.503,39.26,-5.72,-6.44,4.098,8.256,1.31,351.70892,1.83878,3,18
2022-10-29T12:25:37.60Z,42.2634923,3.1085189,9.094,38.69,-5.34,-6.54,4.114,8.296,1.3,352.13572,1.7359,3,16
2022-10-29T12:25:37.80Z,42.263561,3.1085073,10.877,38.12,-5.18,-6.77,4.131,8.348,1.36,352.26604,1.82692,3,15
2022-10-29T12:25:38.00Z,42.2636286,3.1084976,12.482,37.49,-4.22,-6.7,4.146,8.398,1.31,353.57856,1.84131,3,17
2022-10-29T12:25:38.20Z,42.2636959,3.1084874,14.183,37.3,-4.33,-6.67,4.161,8.451,1.39,353.38544,1.92236,3,16
2022-10-29T12:25:38.40Z,42.2637635,3.1084769,15.708,37.5,-4.42,-6.6,4.175,8.502,1.32,353.2786,1.85153,3,16
2022-10-29T12:25:38.60Z,42.2638317,3.108468,17.191,38.06,-3.73,-6.87,4.19,8.554,1.34,354.4038,1.82497,3,15
2022-10-29T12:25:38.80Z,42.2639003,3.1084578,18.509,38.1,-4.28,-6.49,4.206,8.602,1.32,353.595,1.82981,3,14
2022-10-29T12:25:39.00Z,42.2639691,3.1084449,19.736,38,-5.42,-6,4.22,8.653,1.3,351.87624,1.91091,3,15
2022-10-29T12:25:39.20Z,42.2640381,3.1084322,21.131,38.31,-5.22,-5.85,4.235,8.708,1.32,352.2342,1.97411,3,15
2022-10-29T12:25:39.40Z,42.2641074,3.1084199,22.486,38.38,-4.96,-5.64,4.248,8.738,1.27,352.64272,1.88817,3,17
2022-10-29T12:25:39.60Z,42.2641769,3.1084084,23.762,38.63,-4.76,-5.72,4.259,8.767,1.26,352.97956,1.86543,3,17
2022-10-29T12:25:39.80Z,42.2642471,3.1083969,25.051,39.02,-4.73,-5.78,4.27,8.797,1.27,353.08348,1.80625,3,17
2022-10-29T12:25:40.00Z,42.2643169,3.1083862,26.454,38.64,-4.27,-5.68,4.282,8.829,1.35,353.69672,1.85577,3,16
2022-10-29T12:25:40.20Z,42.2643861,3.108378,27.996,38.35,-3.26,-5.59,4.295,8.867,1.32,355.14868,1.89703,3,16
2022-10-29T12:25:40.40Z,42.2644555,3.1083712,29.545,38.47,-2.72,-5.69,4.309,8.904,1.34,355.95984,1.91833,3,16
2022-10-29T12:25:40.60Z,42.2645249,3.1083643,31.07,38.4,-2.75,-5.64,4.323,8.941,1.32,355.9112,1.87285,3,16
2022-10-29T12:25:40.80Z,42.2645937,3.1083606,33.064,38.19,-1.41,-6.16,4.34,8.982,1.33,357.8874,2.11027,3,15
2022-10-29T12:25:41.00Z,42.2646617,3.1083595,34.858,37.7,-0.4,-6.54,4.363,9.024,1.42,359.39376,2.2048,3,14
2022-10-29T12:25:41.20Z,42.2647299,3.1083583,36.819,37.91,-0.59,-7.09,4.385,9.063,1.35,359.1138,2.13641,3,15
2022-10-29T12:25:41.40Z,42.2647978,3.1083587,38.854,37.63,0.2,-7.6,4.408,9.109,1.45,0.30096,2.14758,3,14
2022-10-29T12:25:41.60Z,42.2648643,3.1083594,40.904,36.73,0.5,-7.55,4.436,9.156,1.55,0.77418,2.2332,3,13
2022-10-29T12:25:41.80Z,42.2649304,3.1083605,42.895,36.48,0.48,-7.51,4.469,9.205,1.56,0.74598,2.2758,3,11
2022-10-29T12:25:42.00Z,42.2649955,3.1083624,45.004,36.06,0.78,-7.53,4.5,9.25,1.49,1.24243,2.27112,3,12
2022-10-29T12:25:42.20Z,42.2650593,3.1083633,47.308,35.51,0.38,-7.71,4.533,9.291,1.48,0.61039,2.54859,3,13
2022-10-29T12:25:42.40Z,42.2651228,3.1083621,49.176,35.15,-0.36,-7.56,4.564,9.34,1.41,359.4056,2.53918,3,12
2022-10-29T12:25:42.60Z,42.2651873,3.1083617,50.862,35.63,-0.33,-7.62,4.601,9.39,1.49,359.46312,2.58425,3,11
2022-10-29T12:25:42.80Z,42.2652518,3.1083635,52.85,35.51,0.69,-7.6,4.633,9.444,1.43,1.10885,2.49039,3,11
2022-10-29T12:25:43.00Z,42.2653154,3.1083638,54.667,35.07,0.26,-7.45,4.665,9.531,1.42,0.42657,2.47955,3,10
2022-10-29T12:25:43.20Z,42.2653792,3.1083654,56.431,34.97,1.03,-7.02,4.693,9.628,1.44,1.69482,2.45508,3,11
2022-10-29T12:25:43.40Z,42.2654434,3.1083684,57.99,35.38,1.28,-7.03,4.713,9.724,1.34,2.06466,2.25607,3,12
2022-10-29T12:25:43.60Z,42.2655076,3.1083723,59.527,35.27,1.7,-6.91,4.727,9.813,1.39,2.76324,2.23678,3,13
2022-10-29T12:25:43.80Z,42.2655731,3.1083758,61.133,35.94,1.58,-6.73,4.737,9.863,1.34,2.52322,2.20491,3,15
2022-10-29T12:25:44.00Z,42.2656388,3.1083777,62.815,35.77,1.37,-6.47,4.742,9.9,1.3,2.19969,2.06676,3,16
2022-10-29T12:25:44.20Z,42.2657037,3.1083798,64.353,35.57,0.94,-6.31,4.749,9.935,1.29,1.52178,2.17894,3,15
2022-10-29T12:25:44.40Z,42.2657699,3.1083814,65.356,36.02,1.04,-5.94,4.748,9.94,1.25,1.65117,1.97887,3,17
2022-10-29T12:25:44.60Z,42.2658366,3.1083838,66.643,36.49,1.29,-5.94,4.745,9.94,1.24,2.02064,1.92268,3,17
2022-10-29T12:25:44.80Z,42.2659035,3.1083883,68.331,36.56,2.1,-5.84,4.741,9.935,1.19,3.29314,1.93115,3,16
2022-10-29T12:25:45.00Z,42.2659698,3.1083935,69.466,36.09,2.49,-5.58,4.732,9.931,1.15,3.93991,1.8814,3,17
2022-10-29T12:25:45.20Z,42.2660353,3.1084003,70.543,35.71,2.98,-5.67,4.723,9.928,1.09,4.76577,1.90725,3,17
2022-10-29T12:25:45.40Z,42.266101,3.1084068,71.574,35.96,2.77,-5.98,4.712,9.921,1.09,4.40233,1.84681,3,17
2022-10-29T12:25:45.60Z,42.2661661,3.1084137,72.668,35.72,2.83,-5.92,4.698,9.906,1.07,4.53232,1.82061,3,18
2022-10-29T12:25:45.80Z,42.2662309,3.1084217,74.076,35.66,3.49,-5.83,4.684,9.893,1.07,5.58872,1.80819,3,18
2022-10-29T12:25:46.00Z,42.2662956,3.1084308,76.09,35.94,3.59,-6.25,4.673,9.881,1.07,5.70586,1.80202,3,17
2022-10-29T12:25:46.20Z,42.2663612,3.1084398,77.321,36.22,3.46,-6.39,4.661,9.861,1.07,5.46005,1.77949,3,17
2022-10-29T12:25:46.40Z,42.2664265,3.1084491,78.306,35.76,3.64,-6.15,4.65,9.839,1.06,5.81333,1.80263,3,17
2022-10-29T12:25:46.60Z,42.2664919,3.1084602,79.144,36.09,4.3,-6.1,4.642,9.816,1.05,6.78821,1.83176,3,16
2022-10-29T12:25:46.80Z,42.2665573,3.1084703,80.195,35.91,3.8,-5.61,4.636,9.793,1.07,6.03278,1.93289,3,16
2022-10-29T12:25:47.00Z,42.2666223,3.1084792,81.788,36.07,3.3,-5.75,4.631,9.771,1.13,5.22301,2.0063,3,16
2022-10-29T12:25:47.20Z,42.266688,3.1084873,83.505,36.4,3.14,-5.62,4.629,9.747,1.11,4.92491,1.96268,3,16
2022-10-29T12:25:47.40Z,42.2667539,3.1084964,84.933,36.54,3.54,-5.59,4.627,9.722,1.11,5.53176,1.95142,3,16
2022-10-29T12:25:47.60Z,42.2668197,3.1085058,86.124,36.31,3.63,-5.44,4.624,9.697,1.11,5.70455,1.92032,3,16
2022-10-29T12:25:47.80Z,42.266886,3.1085151,87.526,36.72,3.73,-5.3,4.621,9.673,1.12,5.80193,1.85521,3,16
2022-10-29T12:25:48.00Z,42.2669513,3.108524,89.199,36.32,3.31,-5.71,4.619,9.657,1.14,5.20612,1.99628,3,16
2022-10-29T12:25:48.20Z,42.2670162,3.1085314,90.892,36.18,2.62,-6.36,4.618,9.64,1.16,4.1345,2.11424,3,16
2022-10-29T12:25:48.40Z,42.2670811,3.1085385,92.499,36.08,2.65,-6.78,4.619,9.624,1.15,4.20002,2.07942,3,16
2022-10-29T12:25:48.60Z,42.2671459,3.1085479,94.121,36.03,3.69,-7.06,4.62,9.604,1.12,5.84467,2.06362,3,16
2022-10-29T12:25:48.80Z,42.2672109,3.1085586,95.294,35.89,4.23,-6.71,4.622,9.585,1.17,6.72825,2.10662,3,16
2022-10-29T12:25:49.00Z,42.2672768,3.1085693,96.75,36.56,4.28,-6.72,4.624,9.568,1.13,6.67041,2.0839,3,16
2022-10-29T12:25:49.20Z,42.2673429,3.1085804,98.128,36.6,4.44,-6.44,4.626,9.562,1.12,6.91558,2.04152,3,15
2022-10-29T12:25:49.40Z,42.2674088,3.1085929,99.57,36.5,4.67,-6.42,4.63,9.562,1.1,7.29226,2.05679,3,14
2022-10-29T12:25:49.60Z,42.2674755,3.1086058,100.97,36.88,4.68,-6.38,4.633,9.543,1.1,7.23103,2.00565,3,14
2022-10-29T12:25:49.80Z,42.2675422,3.1086179,102.348,36.88,4.26,-6.41,4.636,9.536,1.1,6.58685,2.00019,3,13
2022-10-29T12:25:50.00Z,42.267609,3.1086296,103.923,37.09,4.2,-6.57,4.641,9.533,1.15,6.46702,1.97283,3,13
2022-10-29T12:25:50.20Z,42.2676763,3.1086406,105.434,37.26,3.9,-6.54,4.65,9.539,1.22,5.97884,2.09866,3,13
2022-10-29T12:25:50.40Z,42.2677427,3.108652,106.775,36.73,3.93,-6.73,4.662,9.547,1.25,6.10597,2.20572,3,13
2022-10-29T12:25:50.60Z,42.2678102,3.1086639,108.333,37.53,4.4,-6.71,4.675,9.558,1.23,6.69123,2.11996,3,13
2022-10-29T12:25:50.80Z,42.267878,3.1086765,109.866,37.48,4.63,-6.61,4.687,9.571,1.2,7.03999,2.05247,3,13
2022-10-29T12:25:51.00Z,42.2679443,3.1086903,111.183,36.63,4.95,-6.57,4.698,9.587,1.21,7.6982,2.09087,3,13
2022-10-29T12:25:51.20Z,42.2680102,3.1087045,112.739,36.7,5.15,-6.89,4.709,9.599,1.19,7.9863,2.05864,3,13
2022-10-29T12:25:51.40Z,42.2680756,3.1087203,114.28,36.55,5.69,-7.23,4.721,9.612,1.19,8.85518,2.06507,3,12
2022-10-29T12:25:51.60Z,42.268142,3.1087361,115.833,36.78,5.98,-7.07,4.73,9.624,1.15,9.23776,2.0601,3,12
2022-10-29T12:25:51.80Z,42.2682085,3.1087537,116.907,36.61,6.74,-6.42,4.741,9.634,1.2,10.43623,2.15551,3,12
2022-10-29T12:25:52.00Z,42.2682752,3.1087707,118.207,37.03,6.41,-6.31,4.751,9.639,1.21,9.81432,2.01135,3,12
