time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-08-14T13:31:41.40Z,49.4176926,13.3117773,504.262,-0.64,-46.00,-6.86,72.526,109.798,3.87,269.20538,6.79474,3,5
2024-08-14T13:31:41.60Z,49.4177026,13.3116419,502.568,-0.64,-45.99,-6.90,49.736,57.743,2.47,269.20786,5.49795,3,5
2024-08-14T13:31:42.00Z,49.4177277,13.3113636,499.782,1.99,-48.63,-3.19,63.144,70.727,2.81,272.34448,5.14544,3,5
2024-08-14T13:31:42.20Z,49.4177303,13.3111980,496.282,2.13,-48.65,-3.20,60.876,76.768,2.50,272.50990,4.16369,3,5
2024-08-14T13:31:42.40Z,49.4177389,13.3110473,494.275,2.20,-48.67,-3.20,52.268,70.436,2.38,272.58452,3.77370,3,5
2024-08-14T13:31:42.60Z,49.4177431,13.3109007,493.428,2.23,-48.68,-3.20,46.964,65.507,2.30,272.62670,3.59283,3,5
2024-08-14T13:31:42.80Z,49.4177540,13.3107560,491.610,2.26,-48.69,-3.20,43.121,61.650,2.26,272.65840,3.50844,3,5
2024-08-14T13:31:43.00Z,49.4178019,13.3105560,482.265,2.17,-48.45,-3.88,34.433,52.486,1.51,272.56562,2.36903,3,7
2024-08-14T13:31:43.20Z,49.4178250,13.3103960,478.090,2.31,-48.33,-4.11,29.343,46.710,1.48,272.73104,2.20171,3,8
2024-08-14T13:31:43.40Z,49.4178300,13.3102532,477.333,1.98,-48.57,-4.55,25.329,41.541,1.25,272.33868,1.69866,3,9
2024-08-14T13:31:43.60Z,49.4178316,13.3101148,477.204,2.02,-48.73,-4.97,22.459,37.587,1.15,272.37592,1.53369,3,9
2024-08-14T13:31:43.80Z,49.4178474,13.3099766,475.773,1.86,-48.79,-4.82,19.398,31.442,0.96,272.18222,1.03417,3,9
2024-08-14T13:31:44.00Z,49.4178630,13.3098428,475.687,2.68,-48.14,-4.73,17.413,28.202,0.99,273.18614,1.10405,3,8
2024-08-14T13:31:44.20Z,49.4178757,13.3097133,476.371,2.73,-48.09,-5.21,15.982,25.619,0.97,273.24338,1.10299,3,9
2024-08-14T13:31:44.40Z,49.4178841,13.3095823,477.878,1.92,-48.75,-5.62,14.845,23.631,0.97,272.25290,1.07324,3,9
2024-08-14T13:31:44.60Z,49.4178904,13.3094549,480.437,2.44,-48.42,-5.99,13.917,22.037,0.97,272.88704,1.08237,3,9
2024-08-14T13:31:44.80Z,49.4178966,13.3093262,482.256,1.72,-48.78,-6.31,13.116,20.511,0.92,272.01900,1.02535,3,11
2024-08-14T13:31:45.00Z,49.4179002,13.3091943,484.229,1.83,-48.94,-6.40,12.387,19.238,0.81,272.14334,0.97960,3,12
2024-08-14T13:31:45.20Z,49.4179040,13.3090616,486.618,2.05,-48.65,-7.13,11.788,18.193,0.84,272.41144,1.02811,3,12
2024-08-14T13:31:45.40Z,49.4179080,13.3089218,487.283,1.72,-48.73,-7.47,11.283,17.348,0.86,272.02662,1.26005,3,13
