time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-07-27T08:07:29.40Z,53.4980943,-0.5180030,161.835,3.73,2.21,-5.04,585.944,477.263,10.71,0.00000,180.00000,3,4
2024-07-27T08:07:29.60Z,53.4980575,-0.5178395,151.039,2.31,5.02,-4.51,260.157,197.025,1.72,0.00000,47.00090,3,5
2024-07-27T08:07:30.40Z,53.4980740,-0.5176891,154.283,2.75,5.29,-3.41,166.777,134.603,1.17,62.99986,14.77322,3,6
2024-07-27T08:07:30.60Z,53.4980755,-0.5176639,155.485,2.62,5.67,-3.38,149.809,121.813,1.22,64.15483,14.08723,3,6
2024-07-27T08:07:30.80Z,53.4980655,-0.5176163,155.539,2.12,5.76,-3.14,136.855,111.934,1.49,67.17695,13.14542,3,6
2024-07-27T08:07:31.00Z,53.4980603,-0.5175766,156.791,2.57,5.95,-3.13,126.680,104.334,1.45,66.89348,12.88745,3,6
2024-07-27T08:07:31.20Z,53.4980567,-0.5175310,158.169,2.29,6.12,-3.06,118.471,98.336,1.36,68.33157,11.61919,3,6
2024-07-27T08:07:31.40Z,53.4980525,-0.5174745,158.644,2.11,6.24,-2.84,111.689,93.479,1.45,69.87300,11.43440,3,6
2024-07-27T08:07:31.60Z,53.4980509,-0.5174145,158.297,2.26,6.38,-2.61,106.195,89.544,1.56,70.16102,12.13136,3,6
2024-07-27T08:07:31.80Z,53.4980503,-0.5173605,157.612,2.45,6.69,-2.54,101.656,86.581,1.56,70.01765,11.24283,3,6
2024-07-27T08:07:32.00Z,53.4980492,-0.5173180,157.384,2.56,6.38,-1.88,97.556,83.948,1.65,69.13692,12.17446,3,6
2024-07-27T08:07:32.20Z,53.4980539,-0.5173099,158.717,2.44,6.31,-1.21,94.900,81.589,1.87,69.01805,14.22590,3,5
2024-07-27T08:07:32.40Z,53.4980609,-0.5173104,161.398,2.47,6.68,-1.68,92.604,79.580,1.82,69.38523,13.84963,3,5
2024-07-27T08:07:32.60Z,53.4980568,-0.5172633,161.746,2.39,6.68,-1.81,89.665,77.750,1.70,69.85855,13.36422,3,6
2024-07-27T08:07:32.80Z,53.4980520,-0.5172160,161.005,2.73,7.13,-1.46,86.886,75.910,1.75,69.41245,12.59107,3,6
2024-07-27T08:07:33.00Z,53.4980494,-0.5171734,160.741,2.76,6.73,-1.54,84.459,74.410,1.69,68.65480,14.03036,3,6
2024-07-27T08:07:33.20Z,53.4980440,-0.5171230,159.699,2.80,7.06,-1.49,82.256,73.000,1.67,68.49309,13.40101,3,6
2024-07-27T08:07:33.40Z,53.4980400,-0.5170840,159.479,2.76,7.30,-1.63,80.246,71.699,1.72,68.91589,12.98587,3,6
