time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-07-27T10:38:06.80Z,53.5084700,-0.5501166,2059.225,23.52,-10.96,-29.88,388.743,493.170,3.47,335.01184,8.55151,3,5
2024-07-27T10:38:07.00Z,53.5097144,-0.5495949,2165.213,29.14,-8.01,-32.45,362.746,429.654,2.75,344.62812,6.63549,3,6
2024-07-27T10:38:07.20Z,53.5084511,-0.5488736,2405.762,29.77,-8.52,-32.63,476.863,593.676,2.50,344.02780,6.19610,3,5
2024-07-27T10:38:07.40Z,53.5083537,-0.5488210,2474.554,29.07,-9.55,-32.94,518.676,669.340,2.49,341.81660,6.22181,3,4
2024-07-27T10:38:07.60Z,53.5080901,-0.5485121,2594.962,27.51,-10.86,-33.12,548.493,716.040,2.26,338.45804,6.97314,3,5
2024-07-27T10:38:07.80Z,53.5073414,-0.5482445,2738.002,25.66,-10.95,-32.63,565.600,740.712,2.32,336.88392,7.50090,3,5
2024-07-27T10:38:08.00Z,53.5066311,-0.5480650,2869.672,24.03,-14.27,-32.45,579.212,760.326,2.55,329.30154,7.59950,3,5
2024-07-27T10:38:08.20Z,53.5092565,-0.5497999,2473.305,26.26,-15.12,-30.59,471.425,611.122,2.63,330.06916,6.25337,3,6
2024-07-27T10:38:08.40Z,53.5107006,-0.5507761,2265.856,27.29,-15.53,-29.97,402.584,515.415,2.58,330.34824,5.78332,3,6
2024-07-27T10:38:08.60Z,53.5110049,-0.5513926,2146.751,26.88,-16.24,-29.76,377.801,479.564,2.53,328.85266,5.64791,3,6
2024-07-27T10:38:08.80Z,53.5113982,-0.5518732,2081.189,26.61,-16.60,-28.74,352.313,443.689,2.43,328.04204,5.53347,3,6
2024-07-27T10:38:09.00Z,53.5121012,-0.5524663,1993.401,24.60,-18.22,-27.55,333.751,418.896,2.08,323.47596,5.47206,3,6
2024-07-27T10:38:09.20Z,53.5125722,-0.5529896,1937.479,24.10,-19.33,-26.26,319.490,399.973,1.94,321.26006,5.14578,3,6
2024-07-27T10:38:09.40Z,53.5129997,-0.5534637,1891.703,24.95,-20.27,-25.34,304.438,379.921,1.84,320.91614,4.89062,3,6
2024-07-27T10:38:09.60Z,53.5135680,-0.5540335,1821.615,27.08,-20.82,-23.96,278.446,343.271,1.78,322.44604,4.55586,3,6
2024-07-27T10:38:09.80Z,53.5139397,-0.5544888,1776.797,27.71,-22.42,-22.56,258.254,314.647,1.80,321.02020,4.41219,3,6
2024-07-27T10:38:10.00Z,53.5142097,-0.5548207,1758.488,29.11,-22.43,-22.35,243.485,294.706,1.90,322.38748,4.31743,3,6
2024-07-27T10:38:10.20Z,53.5143591,-0.5550752,1758.167,29.93,-22.64,-22.24,236.658,286.771,1.93,322.90026,4.37728,3,6
2024-07-27T10:38:10.40Z,53.5143726,-0.5551983,1768.957,29.59,-21.81,-21.53,228.969,277.037,2.08,323.60404,4.51730,3,6
2024-07-27T10:38:10.60Z,53.5142305,-0.5548146,1811.366,29.18,-22.02,-21.68,227.408,275.807,2.15,322.95768,4.53278,3,6
2024-07-27T10:38:10.80Z,53.5142325,-0.5549589,1820.796,27.75,-21.17,-21.18,219.990,266.204,2.19,322.66140,4.83847,3,6
2024-07-27T10:38:11.00Z,53.5142435,-0.5551192,1828.068,27.47,-22.87,-21.54,213.931,258.455,2.15,320.21460,4.80882,3,6
2024-07-27T10:38:11.20Z,53.5142348,-0.5553214,1824.496,26.81,-23.89,-20.62,207.068,249.014,1.95,318.29390,4.26659,3,7
2024-07-27T10:38:11.40Z,53.5143112,-0.5555276,1813.721,27.03,-24.22,-19.81,196.511,233.997,1.88,318.13746,4.02329,3,7
2024-07-27T10:38:11.60Z,53.5143585,-0.5557487,1806.213,26.93,-24.08,-19.89,186.516,220.330,1.82,318.20002,3.77237,3,8
2024-07-27T10:38:11.80Z,53.5143780,-0.5559907,1801.398,27.19,-23.55,-20.17,179.224,210.446,1.68,319.10404,3.55749,3,8
2024-07-27T10:38:12.00Z,53.5143924,-0.5561945,1799.098,27.70,-23.19,-20.01,173.255,202.395,1.60,320.06218,3.45013,3,8
2024-07-27T10:38:12.20Z,53.5143977,-0.5563958,1802.002,27.81,-24.73,-20.03,168.636,196.811,1.67,318.34982,3.56159,3,8
2024-07-27T10:38:12.40Z,53.5144422,-0.5565584,1807.243,28.68,-25.97,-19.82,162.688,189.799,1.72,317.84222,3.57615,3,8
2024-07-27T10:38:12.60Z,53.5144638,-0.5566741,1815.774,29.24,-25.24,-19.50,157.846,184.089,1.72,319.20132,3.37255,3,8
