time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-07-26T13:07:34.40Z,52.8954496,-0.9010783,33.174,-0.2,0.08,-0.16,2.857,4.738,0.75,275.48126,41.24873,3,19
2023-07-26T13:07:34.60Z,52.8954499,-0.9010771,33.345,0.07,0.22,-0.16,2.865,4.753,0.82,275.48126,41.25051,3,19
2023-07-26T13:07:34.80Z,52.8954497,-0.9010768,33.351,-0.1,-0.04,-0.11,2.869,4.764,0.79,275.48126,41.25223,3,19
2023-07-26T13:07:35.00Z,52.8954495,-0.9010768,33.233,0.21,0.1,-0.08,2.87,4.771,0.84,275.48126,41.25407,3,19
2023-07-26T13:07:35.20Z,52.8954496,-0.901077,33.178,0.2,-0.18,-0.13,2.873,4.78,0.74,275.48126,41.25567,3,19
2023-07-26T13:07:35.40Z,52.8954496,-0.9010774,33.266,-0.07,-0.26,-0.33,2.876,4.79,0.88,275.48126,41.25758,3,19
2023-07-26T13:07:35.60Z,52.8954494,-0.9010774,33.453,-0.28,-0.17,-0.44,2.879,4.796,0.82,275.48126,41.25936,3,19
2023-07-26T13:07:35.80Z,52.8954488,-0.9010779,33.458,-0.14,-0.3,-0.33,2.883,4.803,0.88,275.48126,41.26129,3,19
2023-07-26T13:07:36.00Z,52.895448,-0.901079,33.369,-0.01,-0.32,-0.32,2.885,4.809,0.88,275.48126,41.2632,3,19
2023-07-26T13:07:36.20Z,52.8954481,-0.9010791,33.485,0.15,-0.1,-0.4,2.891,4.817,0.92,275.48126,41.2652,3,19
2023-07-26T13:07:36.40Z,52.8954482,-0.9010787,33.643,-0.09,-0.02,-0.35,2.897,4.824,0.86,275.48126,41.26707,3,19
2023-07-26T13:07:36.60Z,52.895448,-0.9010784,33.663,0.01,0,-0.22,2.901,4.829,0.9,275.48126,41.26902,3,19
2023-07-26T13:07:36.80Z,52.8954478,-0.9010773,33.615,-0.05,0.39,0.01,2.906,4.838,0.72,275.48126,41.27059,3,19
2023-07-26T13:07:37.00Z,52.895448,-0.9010758,33.675,0.11,0.36,-0.06,2.911,4.849,0.79,275.48126,41.27231,3,19
2023-07-26T13:07:37.20Z,52.8954478,-0.9010753,33.582,0.12,0.09,-0.01,2.917,4.859,0.85,275.48126,41.27416,3,19
2023-07-26T13:07:37.40Z,52.8954478,-0.9010738,33.622,-0.1,0.59,-0.04,2.924,4.869,0.71,275.48126,41.2757,3,19
2023-07-26T13:07:37.60Z,52.8954473,-0.9010733,33.606,-0.17,-0.04,-0.13,2.932,4.881,0.77,275.48126,41.27739,3,19
2023-07-26T13:07:37.80Z,52.8954465,-0.9010745,33.502,-0.09,-0.27,-0.4,2.94,4.893,0.94,275.48126,41.27943,3,19
2023-07-26T13:07:38.00Z,52.8954458,-0.9010753,33.402,-0.21,-0.16,-0.21,2.95,4.907,0.88,275.48126,41.28136,3,19
2023-07-26T13:07:38.20Z,52.8954453,-0.9010759,33.285,0.05,-0.16,-0.04,2.96,4.92,0.77,275.48126,41.28304,3,19
2023-07-26T13:07:38.40Z,52.8954454,-0.9010762,33.26,0.23,-0.05,-0.16,2.97,4.935,0.92,275.48126,41.28506,3,19
2023-07-26T13:07:38.60Z,52.8954454,-0.9010764,33.126,0.22,0.06,-0.06,2.98,4.95,0.88,275.48126,41.28697,3,19
2023-07-26T13:07:38.80Z,52.8954459,-0.9010755,33.229,0.21,0.13,-0.03,2.989,4.968,0.87,275.48126,41.28887,3,19
2023-07-26T13:07:39.00Z,52.8954463,-0.9010747,33.342,0.18,0.11,-0.13,2.998,4.987,0.94,275.48126,41.29093,3,19
2023-07-26T13:07:39.20Z,52.8954462,-0.9010744,33.476,-0.11,-0.08,-0.25,3.005,5.004,0.91,275.48126,41.2929,3,19
2023-07-26T13:07:39.40Z,52.8954452,-0.9010736,33.307,-0.46,0.25,0.45,3.01,5.02,0.96,275.48126,41.295,3,19
2023-07-26T13:07:39.60Z,52.8954442,-0.9010715,33.139,-0.42,0.74,0.79,3.016,5.039,0.97,275.48126,41.29754,3,19
2023-07-26T13:07:39.80Z,52.895444,-0.9010701,33.13,0.17,0.38,0.13,3.024,5.057,0.87,275.48126,41.29944,3,19
2023-07-26T13:07:40.00Z,52.8954443,-0.90107,33.278,-0.01,-0.18,-0.4,3.034,5.079,1.06,275.48126,41.30176,3,19
2023-07-26T13:07:40.20Z,52.8954441,-0.9010704,33.257,0.27,0.02,-0.4,3.043,5.102,1.1,275.48126,41.30416,3,19
