time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-07-26T15:13:05.77Z,52.8953257,-0.9012491,93.452,0.27,-0.21,0.43,74.783,85.706,4.01,0.00000,180.00000,3,6
2023-07-26T15:13:06.00Z,52.8952746,-0.9012486,91.265,0.15,-0.06,0.56,50.163,49.457,2.34,0.00000,180.00000,3,6
2023-07-26T15:13:06.20Z,52.8952837,-0.9012420,88.882,-0.41,-0.06,0.26,47.696,49.027,1.08,0.00000,180.00000,3,6
2023-07-26T15:13:06.40Z,52.8952912,-0.9012368,87.518,-0.34,0.15,0.15,39.942,41.776,1.19,0.00000,180.00000,3,6
2023-07-26T15:13:06.60Z,52.8952976,-0.9012290,86.847,0.05,-0.02,0.20,34.764,36.513,1.97,0.00000,180.00000,3,6
2023-07-26T15:13:06.80Z,52.8953067,-0.9012236,85.816,0.13,0.32,-0.02,30.914,32.365,1.29,0.00000,180.00000,3,6
2023-07-26T15:13:07.00Z,52.8953153,-0.9012190,84.769,0.32,0.01,0.13,28.025,29.255,1.86,0.00000,180.00000,3,6
2023-07-26T15:13:07.20Z,52.8953258,-0.9012084,83.526,0.36,-0.11,0.26,25.716,26.819,1.91,0.00000,180.00000,3,6
2023-07-26T15:13:07.42Z,52.8955005,-0.9010981,67.289,-0.21,0.05,-0.46,66.083,87.380,5.32,0.00000,180.00000,3,8
2023-07-26T15:13:07.60Z,52.8955202,-0.9010888,66.006,-0.73,0.09,-0.63,41.885,44.755,2.75,0.00000,92.77258,3,8
2023-07-26T15:13:07.80Z,52.8955455,-0.9010789,63.242,-0.44,0.01,-0.58,40.640,48.192,2.42,0.00000,92.77492,3,8
2023-07-26T15:13:08.00Z,52.8955514,-0.9010865,60.469,-0.64,0.13,-0.52,35.303,43.078,2.12,0.00000,92.77698,3,9
2023-07-26T15:13:08.20Z,52.8955607,-0.9010896,58.338,-0.44,-0.10,-0.15,31.437,38.995,1.68,0.00000,92.77862,3,9
2023-07-26T15:13:08.40Z,52.8955659,-0.9010929,57.239,-0.14,0.07,-0.16,28.450,35.833,1.85,0.00000,92.78042,3,9
2023-07-26T15:13:08.60Z,52.8955705,-0.9011000,55.644,-0.13,-0.04,0.26,26.285,33.365,1.21,0.00000,92.78158,3,9
2023-07-26T15:13:08.80Z,52.8955824,-0.9011077,52.778,0.51,0.90,0.02,24.657,31.007,1.06,0.00000,92.78260,3,9
2023-07-26T15:13:09.00Z,52.8956148,-0.9011214,49.704,0.46,-0.11,0.33,22.008,27.290,1.49,0.00000,92.78406,3,10
2023-07-26T15:13:09.20Z,52.8956327,-0.9011309,47.955,-0.16,0.23,0.15,19.791,24.177,1.02,0.00000,92.78504,3,11
2023-07-26T15:13:09.40Z,52.8956561,-0.9011468,47.002,0.02,0.28,0.16,17.700,21.237,0.95,0.00000,92.78596,3,11
2023-07-26T15:13:09.60Z,52.8956785,-0.9011627,46.782,-0.03,-0.11,0.03,15.783,18.644,0.88,0.00000,92.78682,3,11
2023-07-26T15:13:09.80Z,52.8956974,-0.9011808,45.827,-0.04,-0.09,-0.08,14.095,16.148,0.76,0.00000,92.78756,3,10
2023-07-26T15:13:10.00Z,52.8957014,-0.9011859,46.056,0.02,-0.29,0.21,12.677,14.056,0.94,0.00000,92.78846,3,10
2023-07-26T15:13:10.20Z,52.8957035,-0.9011878,46.409,0.18,-0.24,0.04,11.528,12.330,0.90,0.00000,92.78934,3,10
2023-07-26T15:13:10.40Z,52.8957046,-0.9011850,46.168,-0.13,-0.06,0.10,10.562,10.892,0.53,0.00000,92.78986,3,11
2023-07-26T15:13:10.60Z,52.8957040,-0.9011840,45.961,0.13,-0.14,-0.05,9.856,9.835,0.92,0.00000,92.79076,3,11
2023-07-26T15:13:10.80Z,52.8957041,-0.9011835,45.682,-0.36,0.31,-0.20,9.324,9.063,0.92,0.00000,92.79166,3,11
