time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-07-26T08:26:13.60Z,52.8975133,-0.8960228,31.976,4.1,7.44,0.14,3.275,5.676,0.75,61.15039,4.29255,3,18
2023-07-26T08:26:13.80Z,52.8975209,-0.8960004,31.875,4.21,7.48,0.2,3.269,5.669,0.74,60.65749,4.20544,3,18
2023-07-26T08:26:14.00Z,52.8975288,-0.8959783,31.817,4.4,7.42,0.24,3.261,5.662,0.75,59.35213,4.13323,3,18
2023-07-26T08:26:14.20Z,52.8975363,-0.8959564,31.829,4.07,7.26,-0.07,3.252,5.656,0.73,60.73372,4.11416,3,18
2023-07-26T08:26:14.40Z,52.8975441,-0.8959348,31.713,4.31,7.25,0.37,3.242,5.646,0.73,59.29067,3.99183,3,18
2023-07-26T08:26:14.60Z,52.8975514,-0.8959125,31.596,4.11,7.34,-0.03,3.233,5.634,0.72,60.76999,4.32518,3,18
2023-07-26T08:26:14.80Z,52.8975582,-0.8958905,31.542,3.84,7.19,-0.3,3.225,5.623,0.72,61.88226,4.42861,3,18
2023-07-26T08:26:15.00Z,52.897566,-0.8958693,31.73,4.23,7.48,-0.15,3.217,5.608,0.73,60.54748,4.20727,3,18
2023-07-26T08:26:15.20Z,52.8975736,-0.8958472,31.64,4.29,7.25,0.01,3.211,5.597,0.78,59.40614,4.24835,3,18
2023-07-26T08:26:15.40Z,52.8975809,-0.8958262,31.568,4.01,6.79,0,3.206,5.586,0.81,59.43203,4.73513,3,18
2023-07-26T08:26:15.60Z,52.8975881,-0.8958056,31.425,3.99,6.82,0.17,3.201,5.578,0.8,59.55196,4.69854,3,18
2023-07-26T08:26:15.80Z,52.8975949,-0.8957853,31.263,3.83,6.58,0.21,3.196,5.572,0.79,59.68806,4.76844,3,18
2023-07-26T08:26:16.00Z,52.8976019,-0.8957655,31.141,3.84,6.6,0.27,3.192,5.566,0.79,59.74656,4.80964,3,18
2023-07-26T08:26:16.20Z,52.8976078,-0.8957463,30.959,3.22,6.06,0.18,3.189,5.562,0.8,60.67768,5.87187,3,18
2023-07-26T08:26:16.40Z,52.8976132,-0.8957283,30.851,3.04,5.89,0.02,3.187,5.56,0.82,61.67626,6.07311,3,18
2023-07-26T08:26:16.60Z,52.897619,-0.8957105,30.748,3.25,5.99,0.19,3.187,5.563,0.82,61.56899,5.84776,3,18
2023-07-26T08:26:16.80Z,52.897625,-0.8956935,30.772,3.29,5.75,0.18,3.186,5.568,0.8,60.89888,6.05808,3,18
2023-07-26T08:26:17.00Z,52.8976304,-0.8956764,30.762,2.88,5.74,0.03,3.187,5.572,0.79,62.07181,6.52437,3,18
2023-07-26T08:26:17.20Z,52.8976356,-0.8956598,30.715,2.8,5.5,0.17,3.188,5.576,0.8,62.53547,6.78755,3,18
2023-07-26T08:26:17.40Z,52.8976405,-0.8956435,30.644,2.73,5.39,0.15,3.187,5.577,0.74,62.83436,6.56128,3,18
2023-07-26T08:26:17.60Z,52.8976451,-0.8956276,30.598,2.46,5.29,0.08,3.185,5.58,0.73,63.88896,6.94618,3,18
2023-07-26T08:26:17.80Z,52.8976501,-0.8956126,30.65,2.69,5.04,0.12,3.182,5.582,0.72,62.80518,6.46174,3,18
2023-07-26T08:26:18.00Z,52.8976545,-0.8955984,30.691,2.3,4.71,-0.08,3.178,5.583,0.73,63.31627,7.13052,3,18
2023-07-26T08:26:18.20Z,52.8976587,-0.8955843,30.719,2.36,4.71,-0.25,3.175,5.584,0.8,63.35178,7.00429,3,18
2023-07-26T08:26:18.40Z,52.8976634,-0.8955702,30.681,2.61,4.76,-0.08,3.171,5.583,0.85,62.24708,6.63504,3,18
2023-07-26T08:26:18.60Z,52.8976683,-0.8955566,30.761,2.65,4.6,-0.1,3.168,5.574,0.86,61.14621,6.66224,3,18
2023-07-26T08:26:18.80Z,52.8976729,-0.8955439,30.826,2.39,4.23,-0.09,3.163,5.563,0.86,60.86633,7.34076,3,18
2023-07-26T08:26:19.00Z,52.8976774,-0.8955319,30.845,2.41,4.09,0.11,3.159,5.552,0.84,60.19044,7.45936,3,18
2023-07-26T08:26:19.20Z,52.8976817,-0.8955199,30.724,2.44,3.93,0.23,3.154,5.538,0.83,59.12415,7.32588,3,18
2023-07-26T08:26:19.40Z,52.8976863,-0.8955085,30.973,2.37,4.01,-0.33,3.152,5.521,0.87,59.272,8.05639,3,18
2023-07-26T08:26:19.60Z,52.8976913,-0.8954974,31.028,2.94,3.73,-0.01,3.149,5.498,0.86,55.13725,7.3685,3,18
2023-07-26T08:26:19.80Z,52.8976967,-0.8954874,31.201,2.8,3.55,-0.01,3.147,5.429,0.93,53.84568,9.43607,3,18
2023-07-26T08:26:20.00Z,52.8977016,-0.8954771,31.173,2.65,3.43,0.03,3.147,5.342,0.92,53.10652,9.6022,3,19
2023-07-26T08:26:20.20Z,52.8977058,-0.8954658,31.042,2.42,3.58,-0.18,3.148,5.259,0.91,54.52948,9.60714,3,18
2023-07-26T08:26:20.40Z,52.8977105,-0.8954553,31.101,2.62,3.39,-0.38,3.15,5.198,0.9,53.36185,9.29266,3,18
2023-07-26T08:26:20.60Z,52.8977146,-0.895445,31.044,2.32,3.21,-0.39,3.152,5.161,0.86,53.74952,10.03623,3,19
2023-07-26T08:26:20.80Z,52.8977186,-0.8954352,30.951,2.5,3.04,-0.22,3.153,5.131,0.85,52.03589,9.53647,3,19
2023-07-26T08:26:21.00Z,52.897723,-0.8954269,30.955,2.49,2.64,-0.11,3.154,5.117,0.91,49.75136,11.11935,3,19
2023-07-26T08:26:21.20Z,52.8977273,-0.8954192,30.907,2.4,2.59,0.2,3.157,5.113,0.9,48.52521,11.44099,3,19
2023-07-26T08:26:21.40Z,52.8977314,-0.8954118,30.8,2.51,2.19,0.11,3.158,5.109,0.97,44.96052,11.83328,3,19
2023-07-26T08:26:21.60Z,52.8977363,-0.8954045,30.705,2.98,2.39,0.1,3.161,5.103,1,41.56992,10.72304,3,19
2023-07-26T08:26:21.80Z,52.8977413,-0.8953978,30.749,2.75,2.21,-0.05,3.16,5.086,0.95,40.1848,10.5826,3,19
2023-07-26T08:26:22.00Z,52.8977461,-0.8953914,30.653,2.85,2,0.05,3.15,5.041,0.85,37.52362,10.34086,3,19
2023-07-26T08:26:22.20Z,52.8977514,-0.8953862,30.736,2.85,1.84,0.09,3.14,4.993,0.84,35.32631,11.05912,3,19
2023-07-26T08:26:22.40Z,52.897756,-0.8953799,30.643,2.47,1.93,-0.07,3.136,4.947,0.88,36.36538,13.68126,3,19
2023-07-26T08:26:22.60Z,52.8977612,-0.8953746,30.545,3.05,1.54,0.13,3.133,4.906,0.86,30.55133,11.12784,3,19
2023-07-26T08:26:22.80Z,52.8977662,-0.8953699,30.471,2.76,1.23,0.03,3.134,4.891,0.91,27.72791,12.91224,3,19
2023-07-26T08:26:23.00Z,52.8977711,-0.8953658,30.472,2.75,1.28,-0.01,3.138,4.888,0.93,26.32311,12.6724,3,19
2023-07-26T08:26:23.20Z,52.8977761,-0.895362,30.505,2.8,1.05,-0.13,3.141,4.887,0.86,23.45324,12.6392,3,19
2023-07-26T08:26:23.40Z,52.8977806,-0.8953585,30.547,2.37,1.01,-0.21,3.144,4.887,0.87,23.3258,14.86019,3,19
2023-07-26T08:26:23.60Z,52.8977848,-0.8953554,30.754,2.22,0.91,-0.61,3.146,4.882,0.88,22.87112,16.16646,3,19
2023-07-26T08:26:23.80Z,52.8977892,-0.895352,30.865,2.51,0.97,-0.54,3.152,4.877,1,22.06702,16.53996,3,19
2023-07-26T08:26:24.00Z,52.8977936,-0.8953494,30.818,2.59,0.48,0.01,3.161,4.87,1.16,16.305,16.77067,3,19
2023-07-26T08:26:24.20Z,52.8977984,-0.8953481,30.676,2.81,0.05,0.32,3.173,4.871,1.14,8.62051,16.65081,3,19
2023-07-26T08:26:24.40Z,52.8978025,-0.8953476,30.514,2.25,-0.17,0.46,3.179,4.873,1.08,2.72876,18.29462,3,19
2023-07-26T08:26:24.60Z,52.8978066,-0.8953479,30.546,2.27,-0.16,0.25,3.181,4.88,1,358.91332,16.06304,3,19
2023-07-26T08:26:24.80Z,52.8978106,-0.8953476,30.542,2.28,0.08,0.22,3.183,4.882,1.01,0.43209,16.21623,3,19
2023-07-26T08:26:25.00Z,52.8978139,-0.8953475,30.437,1.89,-0.29,0.24,3.187,4.882,0.94,357.18236,21.99033,3,19
2023-07-26T08:26:25.20Z,52.8978176,-0.8953483,30.344,2.35,-0.48,0.32,3.191,4.876,0.98,351.81432,17.58472,3,19
2023-07-26T08:26:25.40Z,52.8978212,-0.8953496,30.269,2.19,-0.58,0.31,3.192,4.868,0.94,348.62096,18.29383,3,19
2023-07-26T08:26:25.60Z,52.8978248,-0.8953515,30.176,2.02,-0.89,0.4,3.184,4.858,0.85,343.25388,20.85627,3,19
2023-07-26T08:26:25.80Z,52.8978287,-0.8953535,30.112,2.51,-0.67,0.39,3.179,4.847,0.93,344.37188,16.86106,3,19
2023-07-26T08:26:26.00Z,52.8978323,-0.8953559,30.16,1.85,-0.93,0.27,3.177,4.842,1.02,340.15628,21.50787,3,19
2023-07-26T08:26:26.20Z,52.897835,-0.8953582,30.106,1.49,-0.73,0.5,3.18,4.842,1.02,337.87436,28.19191,3,19
2023-07-26T08:26:26.40Z,52.8978375,-0.8953604,30.045,1.5,-0.94,0.22,3.188,4.845,1.05,333.28962,30.18511,3,19
2023-07-26T08:26:26.60Z,52.8978399,-0.8953637,29.937,1.34,-1.41,0.31,3.196,4.852,0.99,323.319,29.84092,3,19
2023-07-26T08:26:26.80Z,52.8978423,-0.895368,30.015,1.3,-1.41,0.08,3.202,4.856,0.98,317.76652,28.47955,3,19
2023-07-26T08:26:27.00Z,52.8978446,-0.8953718,29.86,1.34,-1.53,0.15,3.207,4.861,0.95,314.15082,26.04059,3,19
2023-07-26T08:26:27.20Z,52.8978467,-0.8953759,29.751,1.17,-1.65,0.05,3.209,4.868,0.88,309.61114,25.41152,3,19
2023-07-26T08:26:27.40Z,52.8978492,-0.8953805,29.955,1.23,-1.31,-0.23,3.209,4.877,0.85,311.28162,26.6048,3,19
2023-07-26T08:26:27.60Z,52.8978516,-0.8953844,30.029,1.17,-1.39,-0.32,3.208,4.889,0.8,310.7326,26.65344,3,19
2023-07-26T08:26:27.80Z,52.8978535,-0.8953894,30.088,0.73,-1.6,0.06,3.206,4.905,0.82,302.75536,27.23594,3,19
2023-07-26T08:26:28.00Z,52.897855,-0.8953932,30.078,0.8,-1.4,-0.18,3.211,4.923,0.84,301.5011,32.76686,3,19
2023-07-26T08:26:28.20Z,52.8978564,-0.8953971,30.117,0.56,-1.39,-0.09,3.211,4.942,0.79,296.58182,31.71694,3,19
2023-07-26T08:26:28.40Z,52.8978573,-0.8954016,29.971,0.4,-1.87,0.17,3.21,4.964,0.87,287.94226,26.25315,3,19
2023-07-26T08:26:28.60Z,52.8978582,-0.8954063,29.798,0.64,-1.91,0.17,3.215,4.988,0.88,288.2008,27.29361,3,19
2023-07-26T08:26:28.80Z,52.8978589,-0.8954118,29.539,0.37,-2.09,0.59,3.216,5.011,0.82,283.43536,23.37806,3,19
2023-07-26T08:26:29.00Z,52.897859,-0.8954178,29.348,0.07,-2.15,0.67,3.217,5.034,0.8,277.90082,24.29738,3,19
2023-07-26T08:26:29.20Z,52.8978588,-0.8954236,29.122,-0.03,-2.21,0.47,3.219,5.063,0.79,273.7195,25.20994,3,19
2023-07-26T08:26:29.40Z,52.897858,-0.8954294,29.017,-0.37,-1.98,0.18,3.219,5.089,0.69,266.30214,24.06777,3,19
2023-07-26T08:26:29.60Z,52.8978574,-0.8954343,28.925,-0.23,-1.57,0.17,3.218,5.117,0.71,264.56558,30.33955,3,19
2023-07-26T08:26:29.80Z,52.8978567,-0.8954399,28.993,-0.43,-1.85,0.34,3.22,5.146,0.77,260.57426,29.28712,3,19
2023-07-26T08:26:30.00Z,52.897856,-0.8954452,29.065,-0.29,-1.63,0.17,3.226,5.179,0.87,260.37096,35.82253,3,19
2023-07-26T08:26:30.20Z,52.8978556,-0.8954503,29.166,-0.25,-1.6,0.22,3.238,5.214,0.93,260.6507,38.07,3,19
2023-07-26T08:26:30.40Z,52.8978549,-0.8954545,29.002,-0.43,-1.37,0.65,3.251,5.255,1,256.9659,41.87943,3,19
2023-07-26T08:26:30.60Z,52.8978546,-0.8954584,28.823,-0.13,-1.27,0.97,3.263,5.299,1.06,256.9659,41.88287,3,19
2023-07-26T08:26:30.80Z,52.8978545,-0.8954617,28.599,0.26,-1.35,0.55,3.275,5.343,1,268.36434,43.72142,3,19
2023-07-26T08:26:31.00Z,52.8978541,-0.8954647,28.497,-0.03,-1.11,0.18,3.287,5.382,0.9,268.36434,43.72374,3,19
