time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-10T16:10:03.20Z,52.8938551,-0.9078794,38.212,3.32,10.59,-0.58,3.593,5.758,0.96,72.59636,5.21503,3,25
2022-07-10T16:10:03.40Z,52.8938616,-0.907848,38.21,3.73,10.4,-0.27,3.597,5.769,0.9,70.27764,4.98059,3,25
2022-07-10T16:10:03.60Z,52.8938693,-0.9078166,38.377,4.17,10.51,-0.23,3.599,5.774,0.86,68.34539,4.73523,3,25
2022-07-10T16:10:03.80Z,52.8938765,-0.9077849,38.515,3.84,10.64,-0.69,3.597,5.775,0.77,70.15557,4.14167,3,25
2022-07-10T16:10:04.00Z,52.8938832,-0.9077536,38.486,3.84,10.56,-0.66,3.585,5.755,0.66,70.01706,3.83596,3,26
2022-07-10T16:10:04.20Z,52.8938902,-0.9077215,38.576,4.08,10.78,-0.88,3.577,5.745,0.66,69.27701,3.85653,3,26
2022-07-10T16:10:04.40Z,52.893897,-0.9076883,38.428,4.06,11.29,-0.28,3.574,5.739,0.84,70.21751,3.96955,3,26
2022-07-10T16:10:04.60Z,52.8939049,-0.9076549,38.491,4.13,11.08,0.1,3.572,5.729,0.74,69.54227,4.20037,3,26
2022-07-10T16:10:04.80Z,52.8939121,-0.9076221,38.622,3.71,10.86,-0.27,3.566,5.718,0.64,71.15149,4.16173,3,26
2022-07-10T16:10:05.00Z,52.8939189,-0.9075898,38.786,3.41,10.91,-0.28,3.556,5.699,0.61,72.64247,4.16231,3,26
2022-07-10T16:10:05.20Z,52.893926,-0.9075573,39.031,3.64,10.86,-0.41,3.545,5.677,0.63,71.47816,4.26657,3,26
2022-07-10T16:10:05.40Z,52.8939326,-0.9075244,39.136,3.61,11.08,-0.55,3.54,5.663,0.72,71.96622,4.32559,3,26
2022-07-10T16:10:05.60Z,52.893939,-0.9074907,39.142,4.05,11.47,-0.76,3.535,5.647,0.74,70.545,4.05668,3,26
2022-07-10T16:10:05.80Z,52.8939461,-0.9074575,39.164,4,10.96,-0.46,3.529,5.631,0.76,69.93352,4.19663,3,26
2022-07-10T16:10:06.00Z,52.8939532,-0.9074243,39.274,4,11.27,-0.56,3.524,5.616,0.74,70.45843,3.83438,3,25
2022-07-10T16:10:06.20Z,52.8939604,-0.9073907,39.433,3.95,11.37,-0.59,3.519,5.603,0.73,70.83107,3.89161,3,24
2022-07-10T16:10:06.40Z,52.8939665,-0.9073567,39.45,3.51,11.48,-0.53,3.512,5.587,0.75,72.9922,3.55485,3,24
2022-07-10T16:10:06.60Z,52.8939734,-0.9073229,39.609,3.78,11.33,-0.29,3.503,5.571,0.75,71.56382,3.44645,3,24
2022-07-10T16:10:06.80Z,52.8939799,-0.907289,39.642,3.81,11.43,-0.34,3.494,5.549,0.72,71.54572,3.36946,3,24
2022-07-10T16:10:07.00Z,52.8939866,-0.9072554,39.599,4,11.18,-0.16,3.482,5.523,0.71,70.31875,3.21905,3,24
2022-07-10T16:10:07.20Z,52.8939939,-0.9072228,39.712,3.83,10.94,-0.4,3.467,5.488,0.67,70.72518,2.86234,3,25
2022-07-10T16:10:07.40Z,52.8940003,-0.9071903,39.588,3.88,10.98,-0.14,3.454,5.461,0.8,70.53483,2.9264,3,25
2022-07-10T16:10:07.60Z,52.8940075,-0.907157,39.61,4.11,11.23,-0.11,3.442,5.442,0.8,69.90639,3.24678,3,25
2022-07-10T16:10:07.80Z,52.8940147,-0.9071232,39.597,4.05,11.24,-0.21,3.426,5.411,0.78,70.18737,3.10842,3,25
2022-07-10T16:10:08.00Z,52.8940221,-0.9070893,39.623,4.23,11.32,-0.11,3.41,5.384,0.76,69.52614,3.34697,3,25
2022-07-10T16:10:08.20Z,52.894029,-0.9070551,39.536,4.07,11.44,-0.33,3.392,5.354,0.73,70.41731,3.25869,3,26
2022-07-10T16:10:08.40Z,52.8940361,-0.9070209,39.563,4.15,11.38,-0.48,3.375,5.325,0.71,69.97453,3.07866,3,26
2022-07-10T16:10:08.60Z,52.8940429,-0.9069873,39.514,3.99,11.17,-0.5,3.356,5.289,0.68,70.34776,2.87706,3,26
2022-07-10T16:10:08.80Z,52.8940497,-0.9069533,39.438,4.05,11.61,-0.06,3.334,5.243,0.66,70.76922,2.78071,3,26
2022-07-10T16:10:09.00Z,52.8940564,-0.9069185,39.353,3.91,11.62,-0.21,3.313,5.196,0.68,71.38289,2.9285,3,26
2022-07-10T16:10:09.20Z,52.8940638,-0.9068837,39.388,4.36,11.51,-0.3,3.295,5.161,0.7,69.25441,3.05735,3,26
2022-07-10T16:10:09.40Z,52.8940715,-0.9068488,39.479,4.26,11.73,-0.34,3.278,5.13,0.71,70.05242,3.10378,3,26
2022-07-10T16:10:09.60Z,52.8940795,-0.9068135,39.549,4.56,11.99,-0.23,3.264,5.109,0.71,69.20366,3.00965,3,26
2022-07-10T16:10:09.80Z,52.8940872,-0.9067777,39.528,4.21,12.09,-0.07,3.253,5.094,0.78,70.79556,3.16244,3,26
2022-07-10T16:10:10.00Z,52.8940943,-0.9067429,39.389,4.05,11.64,0.19,3.242,5.072,0.77,70.82093,3.22453,3,26
2022-07-10T16:10:10.20Z,52.894103,-0.9067105,39.778,3.67,11.7,0.16,3.211,5.032,0.71,72.59734,3.01016,3,26
2022-07-10T16:10:10.40Z,52.8941109,-0.9066781,40.012,3.95,10.82,0.12,3.195,5.016,0.75,69.94117,3.26949,3,25
2022-07-10T16:10:10.60Z,52.8941175,-0.906645,39.78,3.93,11.36,0.13,3.184,4.976,0.74,70.89561,3.35454,3,26
2022-07-10T16:10:10.80Z,52.8941247,-0.90661,39.71,4.07,11.93,0.05,3.172,4.936,0.75,71.15921,3.11718,3,26
2022-07-10T16:10:11.00Z,52.8941318,-0.9065748,39.615,4.14,11.64,-0.1,3.161,4.893,0.76,70.4264,3.29148,3,26
2022-07-10T16:10:11.20Z,52.8941395,-0.9065399,39.619,4.39,11.74,-0.21,3.149,4.843,0.72,69.51009,3.17593,3,26
2022-07-10T16:10:11.40Z,52.8941469,-0.9065057,39.509,4.16,11.46,-0.01,3.132,4.792,0.7,70.06026,3.17067,3,26
2022-07-10T16:10:11.60Z,52.8941551,-0.9064708,39.686,4.45,11.73,-0.35,3.119,4.743,0.7,69.24271,3.33275,3,26
2022-07-10T16:10:11.80Z,52.8941637,-0.9064355,39.814,4.42,11.96,0.25,3.097,4.648,0.63,69.70342,2.63878,3,26
2022-07-10T16:10:12.00Z,52.8941726,-0.9064,40.113,4.46,11.43,0.08,3.079,4.576,0.65,68.68686,2.86177,3,26
