time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-10T12:49:37.00Z,52.9272139,-0.8076453,325.478,-29.71,46.28,-7.09,20.022,32.906,1.39,122.69802,1.47037,3,11
2022-07-10T12:49:37.20Z,52.9271615,-0.8075313,334.971,-29.53,46.7,-7.04,19.731,32.391,1.43,122.30554,1.50232,3,12
2022-07-10T12:49:37.40Z,52.9271158,-0.8074221,345.534,-29.42,46.72,-6.87,19.03,31.281,1.39,122.19494,1.35632,3,14
2022-07-10T12:49:37.60Z,52.9270775,-0.8073095,356.737,-29.78,46.67,-7.12,18.73,30.733,1.37,122.53752,1.45631,3,12
2022-07-10T12:49:37.80Z,52.9270287,-0.8071979,366.019,-30.5,46.98,-6.92,18.138,29.803,1.38,122.9887,1.31333,3,13
2022-07-10T12:49:38.00Z,52.926981,-0.8070838,375.409,-31.24,47.17,-7.28,17.533,28.833,1.42,123.5117,1.33371,3,13
2022-07-10T12:49:38.20Z,52.9269335,-0.806964,384.291,-31.24,46.91,-7.11,17.026,28.001,1.46,123.65828,1.3409,3,12
2022-07-10T12:49:38.40Z,52.9268873,-0.8068433,393.075,-30.71,47.48,-7.14,16.536,27.183,1.53,122.8935,1.30013,3,12
2022-07-10T12:49:38.60Z,52.9268437,-0.8067206,402.26,-31.13,47.19,-7.47,15.878,26.083,1.54,123.41708,1.28822,3,13
2022-07-10T12:49:38.80Z,52.9267965,-0.8065974,411.017,-31.44,47.29,-7.66,15.367,25.211,1.61,123.6198,1.33634,3,13
2022-07-10T12:49:39.00Z,52.9267489,-0.8064741,419.535,-31.84,46.7,-7.98,14.817,24.276,1.56,124.28216,1.34838,3,13
2022-07-10T12:49:39.20Z,52.9267006,-0.8063499,427.791,-31.89,47.08,-8.37,14.315,23.416,1.62,124.11322,1.45003,3,13
2022-07-10T12:49:39.40Z,52.9266517,-0.8062238,435.374,-31.51,47.38,-8.32,13.824,22.576,1.62,123.62274,1.45656,3,13
2022-07-10T12:49:39.60Z,52.9266028,-0.8060972,442.756,-31.52,47.19,-8.32,13.36,21.778,1.64,123.74028,1.47189,3,13
2022-07-10T12:49:39.80Z,52.9265487,-0.8059656,448.744,-31.64,47.08,-8.36,13.047,21.198,1.84,123.9038,1.57631,3,11
2022-07-10T12:49:40.00Z,52.9264948,-0.8058318,454.331,-31.09,47.79,-8.3,12.741,20.623,1.89,123.04048,1.58246,3,11
2022-07-10T12:49:40.20Z,52.9264401,-0.8056982,458.838,-30.98,47.08,-7.97,12.251,19.79,1.78,123.34454,1.5595,3,11
2022-07-10T12:49:40.40Z,52.9263836,-0.8055629,463.356,-31.58,46.86,-7.86,11.904,19.164,1.97,123.97954,1.55881,3,10
2022-07-10T12:49:40.60Z,52.9263257,-0.8054264,467.764,-31.96,47.51,-7.84,11.652,18.659,2.31,123.9345,1.55842,3,10
2022-07-10T12:49:40.80Z,52.9262715,-0.8052945,473.335,-31.66,46.87,-8.05,11.55,18.35,2.42,124.04258,1.46647,3,11
2022-07-10T12:49:41.00Z,52.92622,-0.8051749,479.332,-31.21,46.11,-8.8,11.462,18.195,1.92,124.08836,1.42265,3,12
2022-07-10T12:49:41.20Z,52.9261728,-0.8050465,486.722,-31.49,46.47,-8.93,11.45,18.049,1.94,124.1222,1.35209,3,12
2022-07-10T12:49:41.40Z,52.9261249,-0.804915,493.787,-31.54,47.14,-8.74,11.416,17.869,1.96,123.78544,1.33748,3,12
2022-07-10T12:49:41.60Z,52.9260792,-0.8047958,501.185,-31.39,46.52,-9.11,11.387,17.769,1.69,124.00732,1.34535,3,13
2022-07-10T12:49:41.80Z,52.9260322,-0.8046763,508.534,-31.73,46.51,-9.41,11.36,17.671,1.61,124.2973,1.33785,3,13
2022-07-10T12:49:42.00Z,52.9259834,-0.8045562,515.534,-32.04,46.47,-9.32,11.321,17.55,1.56,124.58924,1.32781,3,13
2022-07-10T12:49:42.20Z,52.9259374,-0.8044384,522.874,-31.53,45.52,-9.27,11.281,17.43,1.5,124.71054,1.33964,3,13
2022-07-10T12:49:42.40Z,52.9258907,-0.8043218,530.172,-31.56,45.65,-9.48,11.236,17.307,1.55,124.65374,1.33514,3,13
2022-07-10T12:49:42.60Z,52.9258423,-0.804206,537.063,-31.9,45.61,-9.39,11.169,17.147,1.46,124.9713,1.3427,3,13
2022-07-10T12:49:42.80Z,52.9257959,-0.8040908,544.041,-31.74,44.85,-9.07,11.067,16.937,1.38,125.28732,1.38832,3,13
2022-07-10T12:49:43.00Z,52.9257449,-0.8039789,550.5,-32.02,44.75,-9.06,10.864,16.601,1.38,125.58642,1.32117,3,14
2022-07-10T12:49:43.20Z,52.9256925,-0.803872,556.439,-32.34,44.2,-9.01,10.59,16.178,1.36,126.19278,1.2985,3,15
2022-07-10T12:49:43.40Z,52.92564,-0.8037596,562.343,-32.06,44.96,-8.83,10.385,15.848,1.34,125.49116,1.27937,3,14
2022-07-10T12:49:43.60Z,52.9255843,-0.8036471,567.627,-32.77,44.78,-8.39,10.156,15.48,1.39,126.19238,1.27161,3,14
2022-07-10T12:49:43.80Z,52.9255283,-0.8035367,572.615,-32.67,44.07,-8.15,9.905,15.083,1.43,126.55346,1.2831,3,14
