time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-08-25T08:38:50.80Z,52.8955125,-0.9009818,57.587,1.28,0.88,-0.98,6.911,14.404,1.98,177.2928,42.37359,3,7
2023-08-25T08:38:51.00Z,52.8955154,-0.9009812,58.002,1.35,0.67,-0.91,6.951,14.487,2.01,177.2928,42.37786,3,7
2023-08-25T08:38:51.20Z,52.8955163,-0.9009829,58.165,0.49,0.37,-0.46,6.985,14.573,1.94,177.2928,42.38198,3,7
2023-08-25T08:38:51.40Z,52.8955188,-0.9009822,58.473,1.07,0.34,-0.51,7.018,14.654,1.83,177.2928,42.38587,3,7
2023-08-25T08:38:51.60Z,52.8955203,-0.9009821,58.554,0.89,0.02,-0.59,7.051,14.736,1.74,177.2928,42.38957,3,7
2023-08-25T08:38:51.80Z,52.8955216,-0.900981,58.797,0.66,0.19,-0.91,7.081,14.814,1.86,177.2928,42.39353,3,7
2023-08-25T08:38:52.00Z,52.895522,-0.9009785,58.969,0.17,0.63,-1.13,7.109,14.889,1.83,177.2928,42.39742,3,7
2023-08-25T08:38:52.20Z,52.8955224,-0.9009793,59.254,-0.02,0.21,-0.83,7.133,14.951,1.83,177.2928,42.4013,3,7
2023-08-25T08:38:52.40Z,52.8955228,-0.9009813,59.46,-0.01,-0.14,-0.48,7.152,14.981,1.73,177.2928,42.40498,3,7
2023-08-25T08:38:52.60Z,52.895522,-0.9009826,59.469,-0.45,-0.36,-0.38,7.169,15.015,1.73,177.2928,42.40865,3,7
2023-08-25T08:38:52.80Z,52.895521,-0.9009847,59.564,-0.64,-0.68,-0.39,7.197,15.09,1.78,177.2928,42.41242,3,7
2023-08-25T08:38:53.00Z,52.8955197,-0.9009866,59.429,-0.74,-0.7,-0.17,7.228,15.168,1.83,177.2928,42.41631,3,7
2023-08-25T08:38:53.20Z,52.8955182,-0.9009886,59.243,-0.83,-0.78,0.01,7.264,15.254,1.91,177.2928,42.42036,3,7
2023-08-25T08:38:53.40Z,52.8955157,-0.9009922,58.887,-0.97,-1.71,-0.04,7.302,15.34,2,211.42786,39.13465,3,7
2023-08-25T08:38:53.60Z,52.8955144,-0.900997,58.737,-0.78,-1.9,-0.01,7.338,15.415,1.99,229.28132,39.86258,3,7
2023-08-25T08:38:53.80Z,52.8955129,-0.9010006,58.871,-1.12,-1.47,-0.35,7.367,15.453,2.01,231.13484,37.75614,3,7
2023-08-25T08:38:54.00Z,52.8955129,-0.9010032,59.611,-0.85,-0.75,-0.76,7.405,15.523,1.96,231.13484,37.7608,3,7
2023-08-25T08:38:54.20Z,52.8955139,-0.9010015,59.531,0.11,-0.05,-0.53,7.443,15.576,1.79,231.13484,37.76508,3,7
2023-08-25T08:38:54.40Z,52.8955131,-0.9010001,59.349,0.01,-0.48,-0.92,7.473,15.641,1.67,231.13484,37.76907,3,7
2023-08-25T08:38:54.60Z,52.8955128,-0.9009992,58.99,0.05,-0.36,-0.77,7.498,15.694,1.65,231.13484,37.773,3,7
2023-08-25T08:38:54.80Z,52.895515,-0.9009999,59.678,0.35,0.15,-0.89,7.521,15.732,1.83,231.13484,37.77735,3,7
2023-08-25T08:38:55.00Z,52.8955157,-0.9009962,59.439,0.55,0.37,-0.93,7.535,15.749,1.88,231.13484,37.78184,3,7
2023-08-25T08:38:55.20Z,52.895517,-0.9009934,59.435,0.62,0.52,-0.82,7.549,15.778,1.91,231.13484,37.78639,3,7
2023-08-25T08:38:55.40Z,52.8955167,-0.9009952,59.467,-0.15,-0.06,-0.35,7.573,15.812,1.83,231.13484,37.79074,3,7
2023-08-25T08:38:55.60Z,52.8955176,-0.9009969,60.249,-0.3,0.13,-0.49,7.598,15.841,1.79,231.13484,37.795,3,7
2023-08-25T08:38:55.80Z,52.8955176,-0.9010039,60.853,-0.53,-0.78,0.01,7.61,15.859,1.75,231.13484,37.79918,3,7
2023-08-25T08:38:56.00Z,52.8955166,-0.9010109,61.598,-1.14,-1.34,-0.13,7.619,15.873,1.72,230.3074,33.17827,3,7
2023-08-25T08:38:56.20Z,52.8955155,-0.9010131,61.804,-0.87,-1.08,-0.37,7.641,15.894,1.85,230.61236,41.31515,3,7
2023-08-25T08:38:56.40Z,52.8955149,-0.9010151,62.149,-0.64,-0.98,-0.66,7.674,15.94,1.8,230.61236,41.31908,3,7
2023-08-25T08:38:56.60Z,52.8955144,-0.9010163,62.044,-0.37,-0.81,-0.5,7.713,15.986,1.78,230.61236,41.32296,3,7
2023-08-25T08:38:56.80Z,52.8955147,-0.901017,62.166,-0.15,-0.55,-0.56,7.755,16.034,1.71,230.61236,41.32668,3,7
2023-08-25T08:38:57.00Z,52.8955138,-0.9010164,61.735,-0.31,-0.34,-0.29,7.801,16.087,1.93,230.61236,41.33088,3,7
2023-08-25T08:38:57.20Z,52.8955149,-0.9010087,61.139,0.44,0.41,-0.56,7.827,16.13,2.02,230.61236,41.33527,3,7
2023-08-25T08:38:57.40Z,52.8955164,-0.9010074,61.32,0.56,0.44,-0.55,7.856,16.177,2,230.61236,41.33962,3,7
2023-08-25T08:38:57.60Z,52.8955179,-0.9010062,61.074,0.94,0.36,-0.13,7.898,16.228,2.14,230.61236,41.34429,3,7
2023-08-25T08:38:57.80Z,52.8955189,-0.9010035,60.904,0.71,0.41,-0.26,7.946,16.281,2.25,230.61236,41.34919,3,7
2023-08-25T08:38:58.00Z,52.8955216,-0.9010009,61.516,0.85,0.94,-0.72,7.992,16.277,2.13,230.61236,41.35383,3,7
2023-08-25T08:38:58.20Z,52.8955242,-0.9009994,61.193,1.37,0.53,-0.07,8.041,16.3,2.21,230.61236,41.35863,3,7
2023-08-25T08:38:58.40Z,52.8955247,-0.900997,60.704,0.87,0.15,-0.05,8.091,16.321,2.09,230.61236,41.36319,3,7
2023-08-25T08:38:58.60Z,52.8955251,-0.9010005,61.061,0.24,-0.29,-0.12,8.164,16.362,1.07,230.61236,41.36553,3,7
2023-08-25T08:38:58.80Z,52.8955244,-0.9010045,61.387,-0.48,-0.4,-0.16,8.248,16.403,2.64,230.61236,41.37128,3,7
2023-08-25T08:38:59.00Z,52.8955214,-0.9010076,60.992,-1.27,-0.38,0.37,8.339,16.439,2.64,230.61236,41.37702,3,7
2023-08-25T08:38:59.20Z,52.8955182,-0.9010114,60.759,-1.32,-1.13,0.41,8.4,16.483,2.68,224.53152,34.20126,3,7
2023-08-25T08:38:59.40Z,52.8955163,-0.9010179,60.959,-1.38,-1.3,0.49,8.452,16.524,2.54,223.85892,31.41468,3,7
2023-08-25T08:38:59.60Z,52.8955134,-0.9010256,60.798,-1.44,-1.84,0.79,8.493,16.563,2.41,228.42152,27.76081,3,7
2023-08-25T08:38:59.80Z,52.8955088,-0.901031,60.068,-1.94,-2.08,0.97,8.539,16.604,2.44,227.60126,21.48751,3,7
2023-08-25T08:39:00.00Z,52.8955064,-0.9010366,60.083,-1.78,-1.98,0.77,8.58,16.659,2.44,227.81536,23.1141,3,7
