time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-08-25T16:16:20.18Z,52.8895495,-0.9048532,765.068,-9.38,-4.44,5.51,116.788,174.392,3.02,205.33922,27.96670,3,4
2023-08-25T16:16:20.40Z,52.8894951,-0.9048626,763.874,-9.16,-3.79,6.68,97.823,122.140,3.74,202.48232,23.31638,3,4
2023-08-25T16:16:20.60Z,52.8894803,-0.9048734,760.759,-9.59,-4.40,7.01,85.587,113.669,2.51,204.65428,18.17940,3,4
2023-08-25T16:16:20.80Z,52.8894675,-0.9048840,759.091,-9.69,-4.61,6.31,70.510,96.439,2.00,205.42588,15.16767,3,4
2023-08-25T16:16:21.00Z,52.8894553,-0.9048978,757.003,-9.20,-5.22,6.90,61.819,85.504,1.89,209.58726,14.64137,3,4
2023-08-25T16:16:21.20Z,52.8894444,-0.9049136,753.824,-8.72,-5.88,8.06,55.934,77.712,1.96,214.01070,14.33271,3,4
2023-08-25T16:16:21.40Z,52.8894342,-0.9049327,751.015,-7.82,-6.38,8.08,51.492,71.938,1.90,219.24490,15.70200,3,4
2023-08-25T16:16:21.60Z,52.8894254,-0.9049569,749.130,-7.00,-6.98,8.26,47.997,67.274,1.76,224.90284,16.39127,3,4
2023-08-25T16:16:21.80Z,52.8894146,-0.9049774,747.045,-7.05,-6.90,8.08,45.214,63.648,1.68,224.36972,16.16865,3,4
2023-08-25T16:16:22.00Z,52.8893928,-0.9049902,746.638,-7.15,-7.34,8.14,38.705,54.232,1.44,225.76478,11.83401,3,5
2023-08-25T16:16:22.20Z,52.8893770,-0.9050080,745.232,-6.67,-7.59,8.32,35.313,48.936,1.34,228.68136,10.90652,3,5
2023-08-25T16:16:22.40Z,52.8893593,-0.9050258,744.015,-6.94,-7.42,8.26,32.228,44.094,1.29,226.93356,11.10724,3,5
2023-08-25T16:16:22.60Z,52.8893474,-0.9050492,742.190,-6.68,-7.69,7.72,29.887,40.514,1.19,229.01588,11.30168,3,5
2023-08-25T16:16:22.80Z,52.8893339,-0.9050717,740.385,-7.13,-7.41,7.08,27.959,37.594,1.12,226.10082,10.09413,3,5
2023-08-25T16:16:23.00Z,52.8893174,-0.9050919,738.941,-8.00,-6.62,6.00,26.171,34.927,0.98,219.60440,9.21372,3,5
2023-08-25T16:16:23.20Z,52.8893028,-0.9051124,737.589,-7.75,-6.18,4.30,24.364,32.357,0.86,218.59462,9.82417,3,5
2023-08-25T16:16:23.40Z,52.8892935,-0.9051324,736.688,-6.66,-5.87,2.50,23.030,30.205,1.00,221.40022,10.65588,3,5
2023-08-25T16:16:23.60Z,52.8892854,-0.9051500,736.107,-5.82,-5.16,0.99,21.761,28.190,0.97,221.47666,11.78793,3,5
2023-08-25T16:16:23.80Z,52.8892801,-0.9051659,735.771,-4.45,-4.47,-0.22,20.377,26.237,0.75,223.09416,13.18407,3,6
2023-08-25T16:16:24.00Z,52.8892772,-0.9051820,736.040,-2.90,-4.05,-1.18,18.627,24.526,0.79,228.33708,14.20615,3,8
2023-08-25T16:16:24.20Z,52.8892704,-0.9051909,736.722,-1.97,-3.31,-1.34,17.013,23.161,0.80,232.88476,16.83004,3,8
2023-08-25T16:16:24.40Z,52.8892643,-0.9051969,737.246,-1.30,-2.54,-1.10,15.710,22.031,0.78,236.69904,21.47434,3,8
2023-08-25T16:16:24.60Z,52.8892549,-0.9051992,738.232,-0.94,-1.93,-0.78,14.212,20.288,0.69,239.74828,25.26350,3,9
2023-08-25T16:16:24.80Z,52.8892486,-0.9052009,738.587,-0.83,-1.29,-0.24,13.161,19.093,0.64,238.82068,34.17125,3,9
2023-08-25T16:16:25.00Z,52.8892476,-0.9052038,738.709,0.05,-1.13,0.37,12.514,18.474,0.69,238.82068,34.17439,3,8
2023-08-25T16:16:25.20Z,52.8892455,-0.9052060,738.855,0.16,-0.77,1.18,11.895,17.775,1.02,238.82068,34.17813,3,9
2023-08-25T16:16:25.40Z,52.8892427,-0.9052071,739.008,0.05,-0.87,1.91,11.384,17.142,1.03,238.82068,34.18367,3,9
2023-08-25T16:16:25.60Z,52.8892405,-0.9052080,738.736,-0.02,-0.68,3.09,10.873,16.375,1.06,238.82068,34.19199,3,10
2023-08-25T16:16:25.80Z,52.8892390,-0.9052093,737.705,-0.16,-0.83,4.82,10.457,15.729,1.08,238.82068,34.20488,3,10
2023-08-25T16:16:26.00Z,52.8892381,-0.9052116,736.490,-0.07,-1.08,5.92,10.109,15.188,1.07,238.82068,34.22070,3,10
