time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-08-14T12:20:42.40Z,52.8862054,-0.9060464,-630.475,-4.11,2.64,7.74,3371.542,4329.587,109.90,0.00000,180.00000,3,4
2022-08-14T12:20:42.60Z,52.8890319,-0.9075747,-207.518,4.65,-1.92,-4.86,464.839,552.418,26.75,337.58348,25.09199,3,5
2022-08-14T12:20:42.80Z,52.8892813,-0.9075953,-176.635,4.69,-1.60,-4.19,494.972,600.909,21.21,339.92976,18.11666,3,4
2022-08-14T12:20:43.00Z,52.8903404,-0.9081837,-21.481,2.25,-1.10,-1.28,241.725,280.689,7.08,338.89204,39.71994,3,6
2022-08-14T12:20:43.20Z,52.8902344,-0.9079759,-41.231,0.88,-1.05,0.16,161.444,182.429,2.01,338.89204,39.72450,3,9
2022-08-14T12:20:43.40Z,52.8907170,-0.9080856,18.047,1.75,-1.14,-0.14,67.174,75.583,1.70,330.82680,28.09453,3,11
2022-08-14T12:20:43.60Z,52.8907773,-0.9080276,23.618,0.79,-0.41,-0.66,48.318,54.459,1.92,330.82680,28.10067,3,13
2022-08-14T12:20:43.80Z,52.8907693,-0.9079709,23.888,0.41,-1.18,-0.48,38.913,43.665,1.23,330.82680,28.10494,3,12
2022-08-14T12:20:44.00Z,52.8907819,-0.9079548,24.450,1.29,-2.32,-0.92,33.123,37.287,1.13,313.84168,26.24808,3,12
2022-08-14T12:20:44.20Z,52.8907851,-0.9079109,22.624,1.96,-1.50,-1.38,27.607,31.059,1.33,319.62384,18.91712,3,14
2022-08-14T12:20:44.40Z,52.8907809,-0.9078873,20.059,0.56,-1.12,-0.22,23.528,26.293,0.76,316.04308,44.25948,3,14
2022-08-14T12:20:44.60Z,52.8907774,-0.9078730,19.764,0.26,-0.70,0.01,19.936,21.958,0.53,316.04308,44.26099,3,14
2022-08-14T12:20:44.80Z,52.8908000,-0.9078771,22.919,0.33,-1.15,-0.17,18.784,20.736,0.60,300.30566,42.42090,3,14
2022-08-14T12:20:45.00Z,52.8908078,-0.9078836,23.337,0.36,-1.36,0.23,16.637,18.102,0.56,291.47776,37.23997,3,12
2022-08-14T12:20:45.20Z,52.8908197,-0.9078891,24.577,0.79,-2.08,-0.74,15.036,16.265,0.56,290.86274,18.41046,3,15
2022-08-14T12:20:45.40Z,52.8908368,-0.9078938,26.504,0.03,-1.58,-0.34,13.630,14.832,0.35,283.50944,24.01519,3,15
2022-08-14T12:20:45.60Z,52.8908472,-0.9079033,28.604,0.47,-2.29,0.35,12.698,13.972,0.40,282.08032,14.26550,3,15
2022-08-14T12:20:45.80Z,52.8908570,-0.9079025,29.959,0.56,-0.35,0.56,13.110,14.631,0.53,288.58022,35.20089,3,14
2022-08-14T12:20:46.00Z,52.8908580,-0.9078991,30.474,0.48,-1.12,-0.07,12.116,13.589,0.48,291.56242,25.77140,3,15
2022-08-14T12:20:46.20Z,52.8908560,-0.9079022,30.195,0.89,-1.92,-0.18,11.520,12.849,0.42,294.02016,15.34973,3,16
2022-08-14T12:20:46.40Z,52.8908575,-0.9079066,30.624,1.78,-2.34,-0.57,11.118,12.397,0.52,303.03334,10.48877,3,16
2022-08-14T12:20:46.60Z,52.8908641,-0.9079147,30.927,0.85,-1.21,-0.59,9.901,10.984,0.55,303.43186,20.40317,3,15
2022-08-14T12:20:46.80Z,52.8908603,-0.9079142,31.586,0.88,-2.24,-0.68,10.203,11.295,0.44,295.47716,14.45491,3,16
2022-08-14T12:20:47.00Z,52.8908586,-0.9079134,32.242,0.31,-0.54,-0.18,10.743,11.895,0.50,295.47716,14.45897,3,15
2022-08-14T12:20:47.20Z,52.8908596,-0.9079125,32.725,0.53,-0.96,0.06,10.119,11.193,0.49,296.09498,31.09464,3,16
2022-08-14T12:20:47.40Z,52.8908637,-0.9079144,33.241,0.75,-2.08,-0.47,9.544,10.529,0.44,291.04898,15.56721,3,16
2022-08-14T12:20:47.60Z,52.8908616,-0.9079168,33.407,1.03,-1.87,-1.14,9.302,10.204,0.60,294.53410,17.21065,3,15
