time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-08-14T08:56:40.80Z,52.8898771,-0.9080653,-130.679,-8.73,-2.84,9.92,686.361,1015.538,313.90,0.00000,180.00000,3,4
2022-08-14T08:56:41.00Z,52.8908850,-0.9072625,31.612,-4.66,0.20,4.92,128.086,183.813,24.30,177.49618,33.17240,3,7
2022-08-14T08:56:41.60Z,52.8900077,-0.9072194,-62.898,0.90,-1.65,-0.53,63.586,109.282,5.59,177.49618,33.25203,3,7
2022-08-14T08:56:41.80Z,52.8900371,-0.9072342,-54.050,0.20,-1.14,-0.18,50.968,85.897,2.56,177.49618,33.25897,3,7
2022-08-14T08:56:42.00Z,52.8901078,-0.9072408,-41.996,-0.43,-0.82,0.41,39.874,65.958,3.14,177.49618,33.26746,3,8
2022-08-14T08:56:42.20Z,52.8901672,-0.9072567,-28.883,-1.95,-0.61,0.79,32.455,52.208,2.99,189.16774,27.79299,3,8
2022-08-14T08:56:42.40Z,52.8902562,-0.9072576,-10.085,-0.84,-0.74,0.09,25.209,40.329,1.02,189.16774,27.79664,3,10
2022-08-14T08:56:42.60Z,52.8903029,-0.9072517,-0.176,-0.28,-0.50,1.05,20.411,32.072,1.45,189.16774,27.80134,3,9
2022-08-14T08:56:42.80Z,52.8903209,-0.9072317,10.586,0.07,-0.64,-0.18,16.638,25.360,1.31,189.16774,27.80557,3,10
2022-08-14T08:56:43.00Z,52.8903296,-0.9072288,17.569,0.21,-0.52,-0.24,14.027,20.741,1.11,189.16774,27.80915,3,11
2022-08-14T08:56:43.20Z,52.8903281,-0.9072204,23.668,0.70,-1.17,-0.22,12.011,17.113,0.84,261.35722,20.60002,3,9
2022-08-14T08:56:43.40Z,52.8903442,-0.9072428,34.579,0.73,-1.19,-0.57,11.078,14.407,0.68,283.31094,18.78001,3,11
