time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-09-16T17:44:46.00Z,52.8928163,-0.9100007,81.190,7.53,-4.12,-0.63,37.661,54.320,0.38,331.31964,5.52217,3,6
2024-09-16T17:44:46.20Z,52.8928246,-0.9100067,80.564,7.67,-3.94,-0.31,28.056,32.094,0.37,332.83928,3.87087,3,6
2024-09-16T17:44:47.00Z,52.8928986,-0.9100538,80.743,7.03,-2.70,0.00,19.627,31.084,0.59,337.54224,5.54437,3,6
2024-09-16T17:44:47.20Z,52.8929112,-0.9100616,80.699,6.98,-2.76,0.32,18.432,29.944,0.64,337.93944,6.16966,3,6
2024-09-16T17:44:47.40Z,52.8929249,-0.9100722,79.216,6.68,-3.07,0.46,17.404,28.848,0.51,336.44360,5.40581,3,6
2024-09-16T17:44:47.60Z,52.8929384,-0.9100825,78.409,6.29,-2.63,0.41,16.517,27.963,0.41,336.90000,5.47139,3,6
2024-09-16T17:44:47.80Z,52.8929484,-0.9100931,78.683,6.25,-2.86,0.45,15.573,27.182,0.42,336.10316,5.28143,3,6
2024-09-16T17:44:48.00Z,52.8929587,-0.9101020,78.018,6.39,-2.81,0.39,14.890,26.372,0.50,336.21132,5.04568,3,6
2024-09-16T17:44:48.20Z,52.8929688,-0.9101120,77.708,6.20,-3.01,0.34,14.319,25.833,0.50,335.10040,4.86369,3,6
2024-09-16T17:44:48.40Z,52.8929541,-0.9101169,80.138,6.04,-2.60,0.28,13.515,26.095,0.48,335.86580,5.11647,3,7
2024-09-16T17:44:48.60Z,52.8929463,-0.9101237,82.485,5.78,-2.46,0.35,12.806,25.562,0.48,336.37356,5.34258,3,7
2024-09-16T17:44:48.80Z,52.8929416,-0.9101314,84.906,5.64,-2.45,0.41,12.222,25.087,0.50,336.44292,5.52874,3,7
2024-09-16T17:44:49.00Z,52.8929442,-0.9101390,85.743,5.73,-2.24,0.22,11.795,24.886,0.45,337.57528,5.54362,3,7
2024-09-16T17:44:49.20Z,52.8929466,-0.9101455,86.712,5.55,-2.28,0.23,11.413,24.524,0.46,337.60864,5.92229,3,7
2024-09-16T17:44:49.40Z,52.8929519,-0.9101519,87.155,5.60,-2.55,0.10,11.078,23.983,0.48,336.52012,5.71577,3,7
2024-09-16T17:44:49.60Z,52.8929581,-0.9101590,87.569,5.43,-2.36,0.50,10.787,23.708,0.49,336.51964,5.91395,3,7
2024-09-16T17:44:49.80Z,52.8929642,-0.9101644,87.812,5.19,-2.25,0.26,10.525,23.485,0.49,336.51868,6.24932,3,7
2024-09-16T17:44:50.00Z,52.8929704,-0.9101701,88.409,5.42,-2.25,0.06,10.238,23.194,0.47,337.07072,5.05500,3,7
2024-09-16T17:44:50.20Z,52.8929774,-0.9101759,89.093,5.68,-2.07,0.24,9.954,22.987,0.41,338.72980,4.40365,3,7
2024-09-16T17:44:50.40Z,52.8929851,-0.9101809,89.282,5.70,-1.92,0.21,9.765,22.986,0.61,339.67636,6.12416,3,7
2024-09-16T17:44:50.60Z,52.8929929,-0.9101851,89.372,5.36,-1.47,0.24,9.575,22.732,0.46,341.75684,7.32567,3,7
2024-09-16T17:44:50.80Z,52.8930018,-0.9101909,89.763,5.49,-1.67,0.68,9.428,22.751,0.54,342.42788,7.35129,3,7
2024-09-16T17:44:51.00Z,52.8930100,-0.9101965,90.181,5.75,-1.33,0.16,9.276,22.636,0.39,345.05924,6.39062,3,7
2024-09-16T17:44:51.20Z,52.8930198,-0.9101997,90.400,5.77,-0.46,0.25,9.141,22.537,0.41,350.11128,6.66979,3,7
2024-09-16T17:44:51.40Z,52.8930292,-0.9102006,90.289,5.69,-0.55,0.20,9.054,22.699,0.62,351.79112,8.59479,3,7
2024-09-16T17:44:51.60Z,52.8930382,-0.9102019,90.797,5.97,-0.15,0.10,8.925,22.648,0.42,355.50308,7.88612,3,7
2024-09-16T17:44:51.80Z,52.8930481,-0.9102021,91.266,5.60,0.53,0.33,8.807,22.496,0.42,1.40766,6.52533,3,7
2024-09-16T17:44:52.00Z,52.8930583,-0.9102005,90.799,5.97,0.73,-0.03,8.698,22.196,0.52,4.74616,5.34094,3,7
2024-09-16T17:44:52.20Z,52.8930659,-0.9101983,91.443,5.65,1.14,-0.06,8.574,22.082,0.42,8.02297,5.52037,3,7
2024-09-16T17:44:52.40Z,52.8930734,-0.9101940,91.697,5.46,1.51,0.32,8.485,22.084,0.68,11.93159,5.32158,3,7
2024-09-16T17:44:52.60Z,52.8930803,-0.9101900,92.378,6.00,1.79,-0.11,8.407,22.016,0.72,14.63771,4.62775,3,7
2024-09-16T17:44:52.80Z,52.8930821,-0.9101813,92.261,5.71,2.43,0.10,8.441,23.004,0.65,19.12296,4.41579,3,8
2024-09-16T17:44:53.00Z,52.8930801,-0.9101737,93.867,5.60,2.59,0.20,8.364,23.145,0.61,22.08548,4.33512,3,8
2024-09-16T17:44:53.20Z,52.8930778,-0.9101636,96.564,5.60,2.93,-0.19,8.234,22.878,0.57,25.36323,3.71536,3,8
2024-09-16T17:44:53.40Z,52.8930780,-0.9101540,97.674,5.36,3.30,-0.02,8.173,22.977,0.59,28.21039,4.23758,3,8
2024-09-16T17:44:53.60Z,52.8930797,-0.9101482,100.274,5.44,3.31,-0.10,8.138,22.975,0.68,29.63198,4.73955,3,8
2024-09-16T17:44:53.80Z,52.8930823,-0.9101394,101.829,5.25,3.84,-0.09,8.091,23.022,0.68,33.05257,4.63446,3,7
2024-09-16T17:44:54.00Z,52.8930842,-0.9101270,102.218,4.92,4.11,-0.23,8.019,22.827,0.67,36.91568,4.18579,3,7
2024-09-16T17:44:54.20Z,52.8930850,-0.9101142,102.969,5.04,4.23,-0.25,7.939,22.477,0.91,38.58945,3.97554,3,7
2024-09-16T17:44:54.40Z,52.8930857,-0.9101001,103.638,4.45,4.84,-0.45,7.914,22.496,1.14,43.43246,3.72689,3,7
2024-09-16T17:44:54.60Z,52.8930832,-0.9100876,106.340,4.62,5.57,-0.44,7.862,22.468,0.66,47.36719,3.39137,3,7
2024-09-16T17:44:54.80Z,52.8930827,-0.9100741,108.425,4.86,5.31,-0.38,7.865,22.915,0.70,47.44144,3.76211,3,7
2024-09-16T17:44:55.00Z,52.8930833,-0.9100607,110.186,4.26,5.55,-0.37,7.847,23.104,0.76,49.94550,3.93391,3,7
2024-09-16T17:44:55.20Z,52.8930843,-0.9100455,111.067,4.07,5.92,-0.16,7.910,23.383,0.77,52.98795,3.71737,3,7
2024-09-16T17:44:55.40Z,52.8930848,-0.9100283,111.576,3.55,6.18,-0.05,7.964,23.446,0.90,56.65514,3.75910,3,7
2024-09-16T17:44:55.60Z,52.8930888,-0.9100066,111.108,3.90,6.22,-0.34,7.928,23.492,1.36,57.26421,4.06091,3,7
2024-09-16T17:44:55.80Z,52.8930912,-0.9099870,112.022,3.86,6.28,-0.51,7.844,23.235,1.41,57.86252,4.02609,3,7
2024-09-16T17:44:56.00Z,52.8930944,-0.9099663,111.993,3.31,6.40,-0.20,7.832,23.241,1.61,60.06853,4.56022,3,7
2024-09-16T17:44:56.20Z,52.8930959,-0.9099458,113.044,3.76,6.69,-0.24,7.818,23.210,1.43,60.41949,3.80343,3,7
2024-09-16T17:44:56.40Z,52.8930972,-0.9099256,114.270,3.76,6.82,-0.24,7.801,23.146,1.34,60.80310,3.56757,3,7
2024-09-16T17:44:56.60Z,52.8930982,-0.9099057,116.135,4.09,6.90,-0.25,7.871,23.937,1.17,59.38548,3.33622,3,8
2024-09-16T17:44:56.80Z,52.8931012,-0.9098843,117.134,3.91,7.14,-0.31,7.843,23.913,1.08,61.27858,3.28591,3,8
2024-09-16T17:44:57.00Z,52.8931050,-0.9098610,117.665,3.96,7.54,-0.35,7.833,23.978,1.02,62.27994,3.04857,3,8
2024-09-16T17:44:57.20Z,52.8931098,-0.9098302,119.571,3.94,7.40,-0.28,8.050,24.686,1.01,61.98976,3.03611,3,8
2024-09-16T17:44:57.40Z,52.8931170,-0.9098044,117.690,3.90,7.53,-0.24,8.007,24.889,0.90,62.65419,2.77817,3,8
