time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-11-12T09:05:58.20Z,52.8949047,-0.9033238,-45.673,-17.83,-28.25,2.12,19.232,36.143,3.65,237.73358,3.10899,3,4
2022-11-12T09:05:58.60Z,52.8948372,-0.9035335,-50.136,-18.77,-30.8,3.55,19.891,37.5,3.65,238.64928,2.88575,3,4
2022-11-12T09:05:58.80Z,52.8948021,-0.9036423,-52.228,-19.06,-31.8,4.03,19.992,37.908,3.34,239.05998,2.55899,3,4
2022-11-12T09:05:59.00Z,52.8947663,-0.9037508,-53.868,-19.21,-32.74,4.28,20.096,36.827,3.01,239.58992,2.41946,3,4
2022-11-12T09:05:59.20Z,52.8947302,-0.9038565,-55.343,-19.68,-33.1,4.47,20.246,37.191,3,239.26946,2.50855,3,4
2022-11-12T09:05:59.40Z,52.8946943,-0.903961,-56.704,-19.62,-33.42,4.58,20.415,37.594,3.05,239.58424,2.89523,3,4
2022-11-12T09:05:59.60Z,52.8946598,-0.9040584,-57.645,-19.25,-32.84,4.46,20.6,38.023,3.1,239.6202,3.03392,3,4
2022-11-12T09:05:59.80Z,52.8946257,-0.9041559,-58.694,-18.97,-32.44,4.39,20.799,38.472,3.14,239.68994,3.09061,3,4
2022-11-12T09:06:00.40Z,52.8945264,-0.904464,-62.376,-17.86,-33.58,4.55,21.606,39.933,3.56,241.9927,4.50629,3,4
2022-11-12T09:06:00.60Z,52.8944916,-0.9045658,-63.631,-18.51,-33.39,4.6,21.86,40.453,3.19,241.00214,4.44439,3,4
2022-11-12T09:06:00.80Z,52.8944565,-0.9046671,-64.906,-18.91,-33.22,4.65,22.138,40.995,3.11,240.3533,4.41745,3,4
2022-11-12T09:06:01.00Z,52.8944206,-0.9047714,-66.226,-19.32,-33.53,4.75,22.432,41.559,3.09,240.0523,4.35496,3,4
2022-11-12T09:06:01.40Z,52.8944008,-0.904999,-60.275,-18.85,-33.44,4.27,22.561,42.092,3.08,240.59256,3.41536,3,4
2022-11-12T09:06:01.60Z,52.8944095,-0.9051192,-53.257,-18.97,-33.4,3.77,22.472,42.178,3.03,240.40878,3.1714,3,5
2022-11-12T09:06:01.80Z,52.8944061,-0.9052374,-48.653,-19.22,-33.94,3.57,22.459,42.35,3.11,240.48334,2.986,3,5
2022-11-12T09:06:02.00Z,52.8943895,-0.9053756,-39.24,-19.96,-34.72,2.12,21.569,39.289,2.56,240.11164,2.85925,3,5
2022-11-12T09:06:02.20Z,52.8943764,-0.9054916,-36.557,-20.06,-35.73,2.24,21.467,39.196,2.6,240.68922,2.82763,3,5
2022-11-12T09:06:02.40Z,52.8943591,-0.9056078,-33.942,-20.08,-36.19,2.16,21.421,39.184,2.66,240.97746,2.7992,3,5
2022-11-12T09:06:02.60Z,52.8943404,-0.9057233,-31.682,-19.71,-36.46,2.05,21.401,39.205,2.71,241.59798,2.80371,3,5
2022-11-12T09:06:02.80Z,52.8943157,-0.9058361,-30.747,-19.53,-35.85,1.98,21.428,39.296,2.87,241.42776,2.91269,3,5
2022-11-12T09:06:03.00Z,52.894294,-0.9059441,-29.118,-19.2,-34.78,1.78,21.482,39.419,3,241.09282,3.01327,3,5
2022-11-12T09:06:03.20Z,52.8942755,-0.9060524,-26.601,-18.87,-34.84,1.59,21.57,39.591,3.13,241.55358,3.09641,3,5
2022-11-12T09:06:03.40Z,52.8942558,-0.9061595,-24.389,-18.67,-34.63,1.41,21.659,39.741,3.12,241.67614,3.0549,3,5
2022-11-12T09:06:03.60Z,52.8942413,-0.9062697,-21.18,-17.88,-35.38,1.19,21.763,39.901,3.11,243.19406,3.08993,3,5
2022-11-12T09:06:03.80Z,52.8941699,-0.9064681,-7.462,-19.27,-38.42,-2.87,20.484,38.858,2,243.36884,2.83778,3,5
2022-11-12T09:06:04.00Z,52.8941373,-0.9066061,-1.036,-19.22,-38.6,-3.57,19.997,38.431,1.89,243.53566,2.81462,3,5
2022-11-12T09:06:04.20Z,52.8940996,-0.9067423,3.379,-19.57,-38.86,-3.79,19.61,38.073,1.89,243.27266,2.77356,3,5
2022-11-12T09:06:04.40Z,52.8940629,-0.9068764,7.495,-19.74,-38.94,-3.91,19.274,37.756,1.9,243.113,2.81435,3,5
2022-11-12T09:06:04.60Z,52.8940302,-0.9070106,12.409,-20.19,-39.4,-3.86,18.971,37.464,1.9,242.8627,2.78613,3,5
2022-11-12T09:06:04.80Z,52.8939959,-0.9071441,17.03,-20.38,-39.34,-3.81,18.699,37.203,1.91,242.61326,2.82624,3,5
2022-11-12T09:06:05.00Z,52.8939561,-0.9072749,18.842,-20.68,-38.96,-3,18.409,36.632,1.92,242.0381,2.79129,3,5
2022-11-12T09:06:05.20Z,52.8939202,-0.9074054,22.468,-20.71,-39.32,-3.06,18.183,36.431,1.92,242.22266,2.81401,3,5
2022-11-12T09:06:05.40Z,52.8938826,-0.9075362,25.959,-20.93,-39.99,-3.48,17.994,36.279,1.96,242.36844,2.79719,3,5
2022-11-12T09:06:05.60Z,52.8938434,-0.9076639,27.825,-21.03,-39.91,-3.51,17.831,35.943,2.12,242.2119,2.80818,3,5
2022-11-12T09:06:05.80Z,52.8938061,-0.9077919,29.261,-20.39,-40.2,-3.27,17.703,35.664,2.14,243.10674,2.76629,3,5
2022-11-12T09:06:06.00Z,52.8937724,-0.9079186,30.903,-19.37,-40.1,-3.07,17.591,35.421,2.14,244.21882,2.80442,3,5
2022-11-12T09:06:06.20Z,52.893738,-0.9080461,32.417,-18.81,-40.14,-2.98,17.489,35.183,2.15,244.89504,2.81552,3,5
2022-11-12T09:06:06.40Z,52.8937058,-0.908169,35.234,-19.11,-39.86,-3.73,17.409,34.998,2.25,244.38918,3.32351,3,5
2022-11-12T09:06:06.60Z,52.8936706,-0.9082897,38.986,-20.65,-39.17,-4.33,17.338,34.829,2.24,242.19824,2.87849,3,5
2022-11-12T09:06:06.80Z,52.8936369,-0.9084088,42.142,-20.21,-38.75,-4.98,17.273,34.683,2.16,242.45732,2.83802,3,5
2022-11-12T09:06:07.00Z,52.8935943,-0.9085306,43.082,-20.72,-38.57,-5.02,17.233,34.603,2.15,241.757,2.73566,3,5
2022-11-12T09:06:07.20Z,52.8935539,-0.9086512,43.623,-20.14,-38.41,-5,17.201,34.546,2.14,242.33268,2.75429,3,5
2022-11-12T09:06:07.40Z,52.8935145,-0.908771,44.814,-19.81,-38.36,-5.23,17.086,34.31,1.96,242.68594,2.76378,3,6
2022-11-12T09:06:07.60Z,52.8934756,-0.9088907,45.648,-19.31,-38.31,-5.33,16.981,34.102,1.9,243.25266,2.71057,3,6
2022-11-12T09:06:07.80Z,52.893436,-0.9090115,46.496,-19.06,-38.23,-5.36,16.869,33.898,1.88,243.49512,2.70651,3,6
2022-11-12T09:06:08.00Z,52.8933973,-0.9091291,48.18,-19.55,-37.93,-5.66,16.767,33.712,1.88,242.7385,2.77953,3,5
2022-11-12T09:06:08.20Z,52.8933587,-0.9092473,49.95,-19.78,-38.03,-5.88,16.657,33.497,1.88,242.52306,2.74741,3,5
2022-11-12T09:06:08.40Z,52.8933204,-0.9093651,51.581,-19.67,-37.82,-5.91,16.547,33.272,1.87,242.5238,2.68176,3,5
2022-11-12T09:06:08.60Z,52.8932778,-0.9094847,52.134,-19.87,-37.69,-5.73,16.452,33.081,1.88,242.19742,2.68382,3,5
2022-11-12T09:06:08.80Z,52.8932342,-0.9096065,51.412,-19.44,-37.82,-5.16,16.421,33.035,2.08,242.79732,3.0155,3,4
2022-11-12T09:06:09.00Z,52.8931877,-0.9097318,50.198,-19.53,-38.73,-4.89,16.402,33.007,2.2,243.2347,3.075,3,4
2022-11-12T09:06:09.20Z,52.893144,-0.9098529,50.107,-20.13,-38.38,-4.72,16.381,32.972,2.22,242.32708,3.06363,3,4
2022-11-12T09:06:09.40Z,52.893103,-0.9099713,50.449,-20.07,-37.57,-4.35,16.36,32.947,2.24,241.88288,3.11196,3,4
2022-11-12T09:06:09.60Z,52.8930597,-0.9100935,50.377,-20.47,-38.39,-4.04,16.333,32.92,2.07,241.93568,2.76276,3,4
2022-11-12T09:06:09.80Z,52.8930274,-0.9102031,53.608,-19.91,-37.86,-4.96,16.229,32.726,1.75,242.267,2.74784,3,5
2022-11-12T09:06:10.00Z,52.8929936,-0.9103135,56.403,-19.66,-37.72,-5.71,16.125,32.527,1.67,242.47188,2.73335,3,5
2022-11-12T09:06:10.20Z,52.8929501,-0.910435,56.032,-20.18,-38.04,-5.17,16.1,32.493,1.85,242.05084,2.63717,3,4
2022-11-12T09:06:10.40Z,52.8929064,-0.9105579,55.082,-19.94,-38.47,-4.68,16.083,32.474,1.92,242.59538,2.62286,3,4
2022-11-12T09:06:10.60Z,52.8928629,-0.9106812,54.005,-19.82,-38.73,-4.2,16.071,32.46,1.95,242.90298,2.54502,3,4
2022-11-12T09:06:10.80Z,52.8928189,-0.9108044,53.261,-20.39,-38.98,-3.85,16.055,32.435,1.98,242.38902,2.48653,3,4
2022-11-12T09:06:11.00Z,52.8927751,-0.9109284,52.412,-20.55,-39.26,-3.45,16.041,32.411,1.99,242.3702,2.38972,3,4
2022-11-12T09:06:11.20Z,52.8927338,-0.9110518,52.337,-20.57,-39.46,-3.18,16.056,32.508,1.95,242.4644,2.47386,3,4
2022-11-12T09:06:11.40Z,52.892691,-0.9111752,52.383,-21.44,-39.51,-2.94,16.076,32.61,2.04,241.50894,2.91026,3,4
2022-11-12T09:06:11.60Z,52.8926457,-0.9112937,52.543,-22.37,-39.09,-3.21,16.113,32.712,2.22,240.21772,3.13155,3,4
2022-11-12T09:06:11.80Z,52.8925984,-0.9114122,52.114,-22.77,-38.6,-3.3,16.152,32.812,2.21,239.46584,2.80918,3,4
2022-11-12T09:06:12.00Z,52.8925506,-0.9115305,51.572,-22.99,-38.44,-3.42,16.192,32.91,2.22,239.11246,2.7343,3,4
2022-11-12T09:06:12.20Z,52.8925036,-0.9116504,51.12,-23.06,-38.59,-3.39,16.216,32.998,2.13,239.13604,2.62804,3,4
2022-11-12T09:06:12.40Z,52.8924563,-0.9117717,50.257,-22.75,-38.94,-3.41,16.232,33.063,2.08,239.69696,2.52655,3,4
2022-11-12T09:06:12.60Z,52.8924132,-0.9118897,50.472,-22.3,-38.76,-3.56,16.252,33.137,2.07,240.08992,2.59332,3,4
2022-11-12T09:06:12.80Z,52.8923718,-0.9120092,50.357,-21.21,-38.89,-3.63,16.271,33.207,2.06,241.3952,2.74057,3,4
2022-11-12T09:06:13.00Z,52.8923285,-0.912129,50.579,-21.71,-38.93,-3.73,16.287,33.267,2.03,240.85078,2.50074,3,4
2022-11-12T09:06:13.20Z,52.8922858,-0.9122491,50.662,-21.44,-39.04,-3.82,16.307,33.336,2.04,241.23226,2.60499,3,4
2022-11-12T09:06:13.40Z,52.8922391,-0.912378,49.405,-21.77,-39.65,-3.19,16.341,33.419,2.12,241.22854,2.42554,3,4
2022-11-12T09:06:13.60Z,52.8921924,-0.9125083,47.974,-21.89,-40.11,-2.53,16.378,33.503,2.19,241.38,2.46053,3,4
2022-11-12T09:06:13.80Z,52.8921472,-0.9126376,47.37,-22.31,-40.76,-2.21,16.403,33.547,2.22,241.30656,2.35366,3,4
2022-11-12T09:06:14.00Z,52.8921029,-0.9127679,46.664,-22.09,-41.12,-1.83,16.428,33.586,2.25,241.74846,2.30967,3,4
2022-11-12T09:06:14.20Z,52.8920585,-0.9128995,45.852,-21.86,-41.45,-1.48,16.448,33.619,2.22,242.19748,2.29743,3,4
2022-11-12T09:06:15.40Z,52.8917804,-0.9136563,43.756,-22.85,-41.41,-1.74,17.438,34.299,2.76,241.10414,2.45046,3,4
2022-11-12T09:06:15.60Z,52.8917377,-0.9137736,45.684,-23.17,-41.2,-2.27,17.478,34.086,2.61,240.6413,2.2871,3,4
2022-11-12T09:06:15.80Z,52.8916938,-0.9138921,47.428,-23.62,-41.27,-2.76,17.538,33.899,2.57,240.2089,2.28071,3,4
2022-11-12T09:06:16.00Z,52.8916505,-0.9140097,49.057,-23.43,-40.99,-3.11,17.608,33.723,2.55,240.25002,2.31467,3,4
2022-11-12T09:06:16.20Z,52.8916087,-0.9141281,50.487,-22.66,-40.75,-3.32,17.697,33.586,2.57,240.92336,2.59399,3,4
2022-11-12T09:06:16.40Z,52.8915677,-0.9142465,51.868,-22.23,-40.58,-3.51,17.81,33.491,2.59,241.28916,2.68948,3,4
2022-11-12T09:06:24.60Z,52.8898628,-0.9192117,67.686,-22.84,-39.44,-4.69,40.008,49.381,3.74,239.92676,4.31457,3,4
