time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-09-07T17:42:46.60Z,52.5859281,-0.4464050,1039.827,-44.37,10.73,-33.84,1352.916,833.672,54.61,0.00000,106.57540,3,4
2024-09-07T17:42:46.80Z,52.5858813,-0.4462870,1051.256,-44.16,5.57,-32.38,630.751,388.801,18.49,172.80608,44.34184,3,4
2024-09-07T17:42:47.20Z,52.5857437,-0.4464981,1054.988,-44.55,2.23,-29.96,536.040,331.769,3.90,177.14086,10.36539,3,4
2024-09-07T17:42:47.40Z,52.5856690,-0.4466682,1052.817,-44.46,1.87,-29.77,511.924,317.386,2.44,177.59140,5.91009,3,4
2024-09-07T17:42:47.60Z,52.5855880,-0.4467474,1054.998,-44.44,1.55,-29.62,491.355,304.864,2.44,177.99692,5.97703,3,4
2024-09-07T17:42:47.80Z,52.5855025,-0.4468054,1057.971,-44.53,1.32,-29.54,474.240,294.546,2.47,178.30212,6.04739,3,4
2024-09-07T17:42:48.00Z,52.5853816,-0.4460695,1094.458,-45.03,-3.38,-27.99,251.091,160.284,2.19,184.28670,5.63724,3,5
2024-09-07T17:42:48.20Z,52.5852964,-0.4461196,1098.147,-45.99,-3.08,-28.13,249.059,158.738,2.42,183.83602,5.59138,3,4
2024-09-07T17:42:48.40Z,52.5851987,-0.4459803,1110.246,-47.70,-5.34,-27.82,195.438,126.724,2.45,186.38812,5.21663,3,5
2024-09-07T17:42:48.60Z,52.5851051,-0.4459232,1118.950,-48.39,-6.32,-27.36,166.942,109.731,2.48,187.44730,5.01823,3,5
2024-09-07T17:42:48.80Z,52.5850172,-0.4459600,1124.079,-48.94,-7.76,-27.21,149.989,99.551,2.50,189.00582,4.89207,3,5
2024-09-07T17:42:49.00Z,52.5849296,-0.4459850,1129.552,-48.99,-8.35,-26.92,137.810,92.189,2.46,189.67804,4.75015,3,5
2024-09-07T17:42:49.20Z,52.5848410,-0.4460247,1134.127,-48.99,-8.77,-26.47,129.118,86.882,2.44,190.15552,4.68237,3,5
2024-09-07T17:42:49.40Z,52.5847459,-0.4460054,1140.554,-52.64,-23.00,-15.99,99.502,66.814,1.92,203.60078,3.57432,3,5
2024-09-07T17:42:49.60Z,52.5846602,-0.4459885,1147.496,-51.01,-26.95,-12.85,81.584,54.520,1.79,207.85086,3.51284,3,5
2024-09-07T17:42:49.80Z,52.5845857,-0.4460294,1151.781,-49.15,-29.16,-11.07,69.484,46.163,1.59,210.67822,3.41156,3,6
2024-09-07T17:42:50.00Z,52.5845107,-0.4460772,1156.002,-48.02,-30.90,-10.10,60.414,39.783,1.53,212.76498,3.28491,3,6
2024-09-07T17:42:50.20Z,52.5844390,-0.4461858,1158.409,-47.41,-32.68,-9.94,50.819,33.863,1.49,214.58290,3.10489,3,7
2024-09-07T17:42:50.40Z,52.5843768,-0.4463532,1157.604,-44.63,-33.60,-9.20,47.739,32.578,1.87,216.96796,3.23984,3,6
2024-09-07T17:42:50.60Z,52.5843142,-0.4465178,1157.136,-43.11,-35.17,-9.06,45.101,31.441,1.82,219.20798,3.00498,3,6
2024-09-07T17:42:50.80Z,52.5842513,-0.4466687,1156.983,-41.78,-35.82,-8.32,42.894,30.446,1.83,220.60990,2.86457,3,6
2024-09-07T17:42:51.00Z,52.5841888,-0.4467198,1161.467,-41.67,-37.71,-6.20,36.850,26.051,1.31,222.13888,2.67799,3,8
2024-09-07T17:42:51.20Z,52.5841229,-0.4468042,1164.353,-41.52,-38.51,-5.28,33.133,23.263,1.14,222.84280,2.54950,3,8
2024-09-07T17:42:51.40Z,52.5840567,-0.4469026,1166.496,-41.41,-38.76,-4.50,30.636,21.320,1.09,223.11062,2.51469,3,8
2024-09-07T17:42:51.60Z,52.5839890,-0.4470040,1168.331,-41.12,-39.20,-4.03,28.802,19.828,1.07,223.62736,2.52721,3,8
2024-09-07T17:42:51.80Z,52.5839197,-0.4471093,1169.866,-41.30,-39.38,-3.94,27.317,18.542,1.06,223.63368,2.60755,3,8
2024-09-07T17:42:52.00Z,52.5838497,-0.4472212,1170.720,-40.50,-39.59,-4.10,25.871,17.398,1.00,224.34700,2.15239,3,9
2024-09-07T17:42:52.20Z,52.5837789,-0.4473297,1171.877,-39.92,-40.35,-4.59,24.202,15.787,0.92,225.30066,2.05301,3,9
2024-09-07T17:42:52.40Z,52.5837082,-0.4474481,1172.380,-40.01,-40.27,-4.43,22.912,14.584,0.87,225.18722,2.00410,3,9
2024-09-07T17:42:52.60Z,52.5836367,-0.4475629,1173.070,-39.85,-40.56,-4.21,21.866,13.661,0.78,225.50648,1.94330,3,9
2024-09-07T17:42:52.80Z,52.5835657,-0.4476818,1173.671,-39.41,-40.95,-4.09,21.025,12.989,0.72,226.09362,1.92585,3,9
2024-09-07T17:42:53.00Z,52.5834925,-0.4477978,1174.412,-39.52,-40.81,-3.60,20.304,12.442,0.71,225.91672,1.92164,3,9
2024-09-07T17:42:53.20Z,52.5834174,-0.4479112,1175.408,-39.46,-40.97,-3.74,19.568,11.964,0.71,226.07406,1.82690,3,10
2024-09-07T17:42:53.40Z,52.5833427,-0.4480260,1176.461,-39.38,-41.31,-3.89,18.984,11.653,0.80,226.36872,1.79512,3,10
2024-09-07T17:42:53.60Z,52.5832687,-0.4481416,1177.360,-39.00,-41.72,-3.79,18.433,11.385,0.85,226.93360,1.72385,3,10
2024-09-07T17:42:53.80Z,52.5831956,-0.4482592,1178.230,-38.89,-42.11,-3.74,17.899,11.140,0.84,227.27192,1.63208,3,10
2024-09-07T17:42:54.00Z,52.5831237,-0.4483808,1179.087,-38.89,-42.32,-3.74,17.437,10.962,0.98,227.41616,1.62241,3,10
