time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-08-16T07:44:16.80Z,49.4179988,13.3278470,387.339,-12.74,-3.16,-3.18,637.252,551.697,34.55,0.00000,71.58572,3,4
2024-08-16T07:44:17.00Z,49.4186951,13.3274138,397.039,-0.23,-6.50,-0.71,37.407,51.663,1.85,268.72218,6.43802,3,7
2024-08-16T07:44:17.80Z,49.4186974,13.3274054,387.383,0.12,-7.04,-0.41,17.003,28.749,1.19,269.60790,3.44455,3,8
2024-08-16T07:44:18.00Z,49.4186984,13.3273886,386.662,-0.17,-7.93,-0.41,15.835,26.750,1.30,269.23156,3.90043,3,8
2024-08-16T07:44:18.20Z,49.4186976,13.3273573,387.166,-0.23,-9.05,-0.27,14.861,25.004,1.13,268.53138,3.73324,3,8
2024-08-16T07:44:18.40Z,49.4186952,13.3273296,387.532,-0.40,-9.84,-0.24,14.054,23.795,1.05,267.65160,3.15643,3,8
2024-08-16T07:44:18.60Z,49.4186906,13.3272982,388.361,-0.49,-10.54,-0.13,13.126,22.781,0.86,267.32396,2.21682,3,9
2024-08-16T07:44:18.80Z,49.4186879,13.3272708,389.272,-0.47,-10.87,-0.16,12.340,21.492,0.69,267.54736,1.85234,3,10
2024-08-16T07:44:19.00Z,49.4186848,13.3272394,389.943,-0.48,-11.71,0.13,11.861,20.734,0.70,267.65044,2.49191,3,10
2024-08-16T07:44:19.20Z,49.4186826,13.3272043,390.562,-0.88,-12.23,0.23,11.390,20.093,0.74,265.88380,2.50190,3,10
2024-08-16T07:44:19.40Z,49.4186806,13.3271712,390.834,-0.74,-12.67,0.04,11.167,19.665,0.95,266.63546,2.88908,3,10
2024-08-16T07:44:19.60Z,49.4186776,13.3271344,391.226,-0.40,-12.82,0.41,10.735,18.759,0.80,268.21142,2.79482,3,11
2024-08-16T07:44:19.80Z,49.4186745,13.3270973,391.258,-0.57,-13.39,0.47,10.614,18.173,0.76,267.57024,2.13720,3,11
2024-08-16T07:44:20.00Z,49.4186757,13.3270535,391.969,-0.61,-13.77,0.64,10.395,17.725,0.74,267.45094,2.26103,3,11
2024-08-16T07:44:20.20Z,49.4186761,13.3270088,392.276,-0.69,-14.02,0.90,10.127,17.310,0.78,267.19506,2.83043,3,11
2024-08-16T07:44:20.40Z,49.4186748,13.3269672,391.827,-0.82,-14.57,0.99,9.840,16.958,0.75,266.77350,2.74760,3,11
2024-08-16T07:44:20.60Z,49.4186745,13.3269203,391.803,-0.68,-15.01,1.04,9.470,16.582,0.67,267.39166,2.77203,3,11
2024-08-16T07:44:20.80Z,49.4186731,13.3268750,391.374,-0.54,-15.64,0.88,9.211,16.285,0.67,268.03712,3.16672,3,12
2024-08-16T07:44:21.00Z,49.4186701,13.3268338,390.388,-1.10,-16.15,0.59,9.140,16.209,0.80,266.08854,3.59896,3,12
2024-08-16T07:44:21.20Z,49.4186684,13.3267815,390.589,-1.30,-16.82,0.29,8.786,15.811,0.60,265.57488,3.21954,3,12
2024-08-16T07:44:21.40Z,49.4186677,13.3267295,390.632,-1.22,-17.29,0.54,8.593,15.700,0.63,265.96028,3.36693,3,11
2024-08-16T07:44:21.60Z,49.4186657,13.3266756,390.598,-1.31,-17.77,0.70,8.396,15.510,0.62,265.78294,3.00292,3,11
2024-08-16T07:44:21.80Z,49.4186631,13.3266232,390.221,-1.02,-18.09,0.70,8.205,15.328,0.52,266.76362,2.61047,3,11
2024-08-16T07:44:22.00Z,49.4186606,13.3265711,389.678,-0.76,-18.55,0.68,8.069,15.175,0.53,267.64018,2.26704,3,11
2024-08-16T07:44:22.20Z,49.4186582,13.3265202,389.144,-1.12,-19.16,0.25,7.956,15.076,0.56,266.64360,2.04657,3,11
2024-08-16T07:44:22.40Z,49.4186550,13.3264673,388.748,-1.43,-19.43,0.20,7.880,14.998,0.59,265.79234,2.31381,3,11
2024-08-16T07:44:22.60Z,49.4186500,13.3264163,387.899,-1.36,-20.02,0.21,7.703,14.743,0.54,266.11254,1.89438,3,12
2024-08-16T07:44:22.80Z,49.4186468,13.3263570,388.251,-1.62,-20.54,-0.27,7.495,14.448,0.45,265.49784,1.81161,3,12
2024-08-16T07:44:23.00Z,49.4186420,13.3263003,387.636,-1.73,-20.95,0.02,7.387,14.193,0.59,265.28450,1.85138,3,13
2024-08-16T07:44:23.20Z,49.4186375,13.3262445,386.840,-1.81,-21.43,-0.02,7.360,14.087,0.67,265.16518,1.83296,3,14
2024-08-16T07:44:23.40Z,49.4186344,13.3261822,386.793,-1.57,-21.89,0.00,7.206,13.860,0.55,265.88922,1.77735,3,14
2024-08-16T07:44:23.60Z,49.4186319,13.3261175,386.993,-1.46,-22.17,0.06,7.100,13.746,0.45,266.23450,1.76866,3,14
2024-08-16T07:44:23.80Z,49.4186284,13.3260542,386.912,-1.66,-22.80,0.07,7.012,13.604,0.41,265.83610,1.66830,3,14
