time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2023-09-29T15:50:49.20Z,49.4184771,13.3272606,389.83,0.06,4.76,-0.52,10.222,12.704,2.05,85.68362,20.27973,3,5
2023-09-29T15:50:49.40Z,49.4184772,13.3272722,389.971,0.12,4.88,-0.6,10.203,12.746,2.08,87.16922,19.74335,3,5
2023-09-29T15:50:49.60Z,49.4184773,13.3272847,390.211,0.03,5.17,-0.7,10.188,12.792,2.12,88.444,19.23005,3,5
2023-09-29T15:50:49.80Z,49.4184771,13.3272981,390.479,-0.09,5.43,-0.8,10.176,12.841,2.13,89.75614,18.45282,3,6
2023-09-29T15:50:50.00Z,49.4184782,13.3273116,390.54,0.42,5.66,-0.5,10.168,12.895,2.16,87.68996,18.01218,3,7
2023-09-29T15:50:50.20Z,49.4184803,13.327323,390.613,0.6,5.32,-0.14,10.152,12.919,2.15,85.65114,18.40399,3,8
2023-09-29T15:50:50.40Z,49.4184822,13.3273345,390.75,0.54,5.09,0.02,10.138,12.943,2.11,84.79092,18.57546,3,7
2023-09-29T15:50:50.60Z,49.4184843,13.3273458,390.936,0.54,4.96,0.07,10.125,12.971,2.11,84.3199,18.82661,3,7
2023-09-29T15:50:50.80Z,49.4184855,13.3273553,391.301,0.06,4.46,-0.08,10.113,13.002,2.14,86.48468,21.0001,3,7
2023-09-29T15:50:51.00Z,49.4184857,13.3273643,391.797,-0.36,4.14,-0.36,10.103,13.038,2.16,90.33164,22.95262,3,7
2023-09-29T15:50:51.20Z,49.4184865,13.327374,392.256,-0.24,4.34,-0.44,10.091,13.078,2.17,91.78614,22.29957,3,8
2023-09-29T15:50:51.40Z,49.4184868,13.3273824,392.798,-0.46,4.12,-0.62,10.089,13.125,2.24,93.77382,25.45293,3,8
2023-09-29T15:50:51.60Z,49.4184866,13.3273907,393.384,-0.68,4.06,-0.71,10.095,13.176,2.27,96.51296,26.77377,3,8
2023-09-29T15:50:51.80Z,49.4184861,13.3273991,394.003,-0.87,4.13,-0.81,10.103,13.23,2.25,99.19032,27.08798,3,8
2023-09-29T15:50:52.00Z,49.4184867,13.3274051,394.304,-0.5,3.74,-0.44,10.118,13.288,2.29,98.47902,30.27888,3,9
2023-09-29T15:50:52.20Z,49.418487,13.3274112,394.661,-0.44,3.53,-0.31,10.093,13.282,2.18,97.8037,30.31718,3,9
2023-09-29T15:50:52.40Z,49.4184852,13.3274166,394.888,-0.82,2.92,-0.43,10.133,13.375,2.24,100.30772,44.77035,3,6
2023-09-29T15:50:52.60Z,49.4184823,13.3274207,395.137,-1.34,2.5,-0.49,10.18,13.47,2.09,100.30772,44.77614,3,6
2023-09-29T15:50:52.80Z,49.4184788,13.3274227,395.204,-1.78,1.94,-0.24,10.236,13.567,1.95,100.30772,44.78146,3,6
2023-09-29T15:50:53.00Z,49.4184746,13.3274279,395.407,-2.15,2.14,-0.53,10.284,13.662,1.89,100.30772,44.78765,3,6
2023-09-29T15:50:53.20Z,49.4184732,13.3274394,395.762,-1.69,3.31,-0.85,10.366,13.765,2.02,100.30772,44.79532,3,6
2023-09-29T15:50:53.40Z,49.4184725,13.3274515,396.071,-1.24,3.97,-1.05,10.466,13.87,2.18,103.89364,43.72375,3,6
2023-09-29T15:50:53.60Z,49.4184738,13.3274624,396.407,-0.55,4.25,-0.92,10.584,13.979,2.48,100.42908,41.43152,3,6
2023-09-29T15:50:53.80Z,49.4184743,13.3274727,396.841,-0.38,4.38,-0.94,10.774,14.094,2.66,97.8453,43.8393,3,5
2023-09-29T15:50:54.00Z,49.4184751,13.3274828,397.193,-0.29,4.45,-0.82,11.013,14.212,2.81,97.8453,43.84859,3,5
2023-09-29T15:50:54.20Z,49.4184737,13.3274896,397.514,-0.45,3.98,-0.75,11.311,14.335,2.82,97.8453,43.85695,3,5
2023-09-29T15:50:54.40Z,49.4184656,13.3274885,398.009,-1.33,2.87,-0.95,11.341,14.454,2.24,97.8453,43.86372,3,6
2023-09-29T15:50:54.60Z,49.4184585,13.3274894,398.511,-2.08,2.49,-1.05,11.411,14.577,2.16,97.8453,43.87071,3,6
2023-09-29T15:50:54.80Z,49.4184563,13.3274962,398.959,-1.87,2.8,-1.09,11.479,14.701,2.18,97.8453,43.87799,3,6
2023-09-29T15:50:55.00Z,49.4184555,13.3275039,399.401,-1.33,3.05,-1.16,11.429,14.825,2.27,106.08146,41.9883,3,6
