time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-17T17:47:40.80Z,52.5565722,-0.387513,53.301,5.14,4.49,-0.26,5.479,10.178,1.41,39.63336,11.40312,3,14
2022-07-17T17:47:41.00Z,52.5565809,-0.3874989,53.16,4.84,4.8,-0.4,5.479,10.166,1.41,42.04308,12.17761,3,15
2022-07-17T17:47:41.20Z,52.5565899,-0.3874846,53.164,5.01,4.87,-0.4,5.482,10.153,1.45,43.09982,12.45042,3,15
2022-07-17T17:47:41.40Z,52.5565986,-0.38747,52.938,4.95,5.04,-0.22,5.484,10.14,1.39,44.35412,12.02695,3,16
2022-07-17T17:47:41.60Z,52.5566071,-0.387455,52.819,4.96,5.11,0.06,5.486,10.129,1.38,45.16296,11.52527,3,15
2022-07-17T17:47:41.80Z,52.556616,-0.3874424,52.884,5.17,4.32,0.42,5.49,10.113,1.47,42.61821,11.98564,3,15
2022-07-17T17:47:42.00Z,52.556624,-0.3874293,53.337,4.55,4.32,0.14,5.494,10.097,1.5,43.04742,12.97146,3,15
2022-07-17T17:47:42.20Z,52.5566304,-0.3874173,53.56,3.87,4.24,0.46,5.5,10.086,1.47,45.14658,14.02522,3,15
2022-07-17T17:47:42.40Z,52.5566365,-0.3874044,53.852,3.59,4.4,0.47,5.504,10.082,1.42,47.917,14.29068,3,16
2022-07-17T17:47:42.60Z,52.556643,-0.3873915,53.922,3.63,4.21,0.28,5.507,10.075,1.43,48.54293,14.9758,3,17
2022-07-17T17:47:42.80Z,52.5566503,-0.3873811,54.28,4.16,3.49,0.21,5.515,10.071,1.53,44.38515,15.38323,3,17
2022-07-17T17:47:43.00Z,52.5566566,-0.3873713,54.619,3.66,3.27,-0.01,5.517,10.065,1.44,43.12761,15.88747,3,17
2022-07-17T17:47:43.20Z,52.5566616,-0.3873617,54.63,2.92,3.28,0.02,5.519,10.071,1.44,45.40626,18.13063,3,14
2022-07-17T17:47:43.40Z,52.5566667,-0.3873516,54.685,3.01,3.45,0.11,5.521,10.078,1.46,47.20011,17.41962,3,13
2022-07-17T17:47:43.60Z,52.5566739,-0.3873423,54.781,3.96,3.27,0.11,5.52,10.095,1.4,42.86046,15.2125,3,13
2022-07-17T17:47:43.80Z,52.5566813,-0.3873321,54.928,4.05,3.33,0.08,5.516,10.102,1.39,41.06488,14.54065,3,13
2022-07-17T17:47:44.00Z,52.5566888,-0.3873198,54.883,4.15,4.1,0.22,5.513,10.111,1.37,42.95216,13.96065,3,13
2022-07-17T17:47:44.20Z,52.5566964,-0.3873064,54.807,4.12,4.33,0.13,5.513,10.126,1.38,44.64229,14.36672,3,13
2022-07-17T17:47:44.40Z,52.5567037,-0.3872946,54.62,4.33,4.29,0.67,5.514,10.15,1.38,44.7124,15.12542,3,15
2022-07-17T17:47:44.60Z,52.5567114,-0.3872826,54.275,4.44,4.27,0.77,5.518,10.176,1.37,44.3023,14.75415,3,15
2022-07-17T17:47:44.80Z,52.5567199,-0.387271,54.228,4.71,4.15,0.61,5.523,10.204,1.42,42.7995,14.6131,3,15
2022-07-17T17:47:45.00Z,52.5567276,-0.3872593,54.089,4.41,4.17,0.54,5.529,10.221,1.42,43.09814,15.11661,3,15
2022-07-17T17:47:45.20Z,52.5567352,-0.3872471,53.879,4.27,4.31,0.44,5.531,10.236,1.35,44.25458,14.53594,3,15
2022-07-17T17:47:45.40Z,52.5567427,-0.3872343,53.627,4.35,4.61,0.67,5.532,10.247,1.34,45.49166,13.88255,3,15
2022-07-17T17:47:45.60Z,52.5567513,-0.387223,53.321,4.85,4.1,0.87,5.533,10.258,1.35,42.80514,13.61896,3,15
2022-07-17T17:47:45.80Z,52.5567604,-0.387212,53.227,5.07,4.01,0.54,5.533,10.271,1.37,40.48343,13.11822,3,16
2022-07-17T17:47:46.00Z,52.5567689,-0.3872012,53.16,4.74,3.89,0.26,5.532,10.276,1.39,39.92835,13.50783,3,16
2022-07-17T17:47:46.20Z,52.5567774,-0.3871898,53.178,4.79,4.14,0.16,5.53,10.279,1.39,40.40338,12.89437,3,15
2022-07-17T17:47:46.40Z,52.5567853,-0.3871792,53.221,4.31,3.66,0.03,5.535,10.324,1.51,40.3795,15.10604,3,12
2022-07-17T17:47:46.60Z,52.5567945,-0.3871668,53.165,4.91,4.41,-0.09,5.546,10.372,1.66,41.2164,13.8847,3,12
2022-07-17T17:47:46.80Z,52.5568035,-0.3871527,53.059,4.85,4.87,-0.29,5.56,10.417,1.61,43.22281,13.49472,3,12
2022-07-17T17:47:47.00Z,52.5568119,-0.3871393,53.227,4.45,4.41,-1,5.579,10.461,1.74,43.87522,15.65371,3,12
2022-07-17T17:47:47.20Z,52.5568209,-0.3871242,53.411,4.73,4.94,-1.44,5.599,10.51,1.72,45.15742,14.34843,3,12
2022-07-17T17:47:47.40Z,52.5568293,-0.3871074,53.193,4.6,5.63,-1.56,5.615,10.566,1.67,48.27884,12.79104,3,12
2022-07-17T17:47:47.60Z,52.5568386,-0.3870956,52.677,5.43,4.73,-0.49,5.626,10.615,1.54,44.51067,12.29441,3,11
2022-07-17T17:47:47.80Z,52.5568484,-0.3870834,52.173,5.6,4.54,0.09,5.634,10.664,1.56,41.6816,11.93626,3,12
2022-07-17T17:47:48.00Z,52.556857,-0.3870725,51.542,4.93,3.89,0.32,5.643,10.709,1.59,40.17621,13.53338,3,12
2022-07-17T17:47:48.20Z,52.5568643,-0.3870611,51.232,4.12,3.89,0.12,5.651,10.76,1.56,41.64854,14.7293,3,12
2022-07-17T17:47:48.40Z,52.5568716,-0.3870495,51.159,4,4.09,0.14,5.657,10.801,1.51,43.62259,14.97341,3,12
2022-07-17T17:47:48.60Z,52.5568782,-0.3870387,50.684,3.76,3.82,0.23,5.66,10.84,1.45,44.48209,16.11652,3,12
2022-07-17T17:47:48.80Z,52.5568852,-0.3870283,50.142,4.03,3.75,0.51,5.663,10.884,1.45,43.71559,15.60942,3,12
2022-07-17T17:47:49.00Z,52.556893,-0.3870168,49.728,4.39,4.14,0.68,5.666,10.928,1.45,43.5083,13.81857,3,12
2022-07-17T17:47:49.20Z,52.5569004,-0.387004,49.243,4.2,4.5,0.65,5.667,10.962,1.42,45.28798,13.55019,3,12
2022-07-17T17:47:49.40Z,52.556908,-0.3869924,49.008,4.36,3.82,0.58,5.673,10.981,1.56,43.43184,14.8837,3,11
2022-07-17T17:47:49.60Z,52.5569142,-0.3869821,48.585,3.76,3.44,0.61,5.681,11.001,1.54,42.96966,16.50807,3,11
2022-07-17T17:47:49.80Z,52.5569182,-0.3869726,47.703,2.8,3.32,0.94,5.688,11.019,1.44,45.82397,19.75537,3,12
2022-07-17T17:47:50.00Z,52.5569238,-0.3869627,46.748,3.33,3.34,1.13,5.693,11.019,1.42,45.38599,16.6512,3,12
2022-07-17T17:47:50.20Z,52.5569295,-0.3869531,46.269,3.35,3.04,0.94,5.7,11.033,1.49,43.8766,17.66713,3,12
2022-07-17T17:47:50.40Z,52.5569345,-0.386944,45.814,3.05,3.07,1.11,5.709,11.055,1.51,44.51766,18.94054,3,11
2022-07-17T17:47:50.60Z,52.5569396,-0.3869354,45.359,3.16,3.2,1.67,5.716,11.071,1.37,44.99221,17.80393,3,12
2022-07-17T17:47:50.80Z,52.5569455,-0.3869255,44.826,3.51,3.35,1.78,5.725,11.092,1.44,44.28285,16.95601,3,12
2022-07-17T17:47:51.00Z,52.5569522,-0.386915,44.511,3.81,3.45,1.7,5.735,11.12,1.42,43.15269,15.90191,3,12
