time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-17T13:36:42.59Z,52.5675465,-0.3834871,4092.635,-36.80,-23.79,-8.71,474.986,529.083,26.76,212.88878,15.74294,3,4
2022-07-17T13:36:42.80Z,52.5674836,-0.3835405,4094.632,-36.47,-23.32,-7.12,216.660,235.640,11.74,212.59586,7.43984,3,4
2022-07-17T13:36:43.00Z,52.5676592,-0.3829036,4031.544,-32.97,-17.19,1.00,64.096,75.883,2.37,207.54178,3.28408,3,6
2022-07-17T13:36:43.20Z,52.5676001,-0.3829580,4030.930,-32.58,-16.94,1.46,47.141,57.151,1.85,207.47882,2.65144,3,6
2022-07-17T13:36:43.40Z,52.5675407,-0.3830105,4032.510,-32.50,-16.74,1.83,38.595,47.468,1.66,207.25590,2.39465,3,6
2022-07-17T13:36:43.60Z,52.5674807,-0.3830628,4033.673,-32.32,-16.59,2.08,33.796,42.016,1.44,207.17736,2.18238,3,6
2022-07-17T13:36:43.80Z,52.5674243,-0.3831073,4033.966,-32.37,-16.76,2.03,30.406,38.118,1.29,207.37430,2.03207,3,6
2022-07-17T13:36:44.00Z,52.5673706,-0.3831421,4032.961,-32.34,-16.90,2.11,27.848,35.149,1.26,207.58828,1.94497,3,6
2022-07-17T13:36:44.20Z,52.5673124,-0.3831910,4033.643,-32.25,-16.63,2.27,25.847,32.761,1.24,207.27670,1.86385,3,6
2022-07-17T13:36:44.40Z,52.5672557,-0.3832371,4034.334,-32.16,-16.45,2.38,24.217,30.762,1.22,207.09208,1.78165,3,6
2022-07-17T13:36:44.60Z,52.5671979,-0.3832873,4034.649,-32.35,-16.61,2.49,22.878,29.178,1.24,207.17900,1.75220,3,6
2022-07-17T13:36:44.80Z,52.5671369,-0.3833420,4035.080,-32.71,-16.12,2.27,21.648,27.706,1.20,206.23294,1.77327,3,6
2022-07-17T13:36:45.00Z,52.5670652,-0.3834292,4037.897,-32.53,-16.40,2.88,19.969,25.896,1.04,206.76082,1.84899,3,6
2022-07-17T13:36:45.20Z,52.5670000,-0.3834984,4039.379,-31.91,-16.46,3.02,18.662,24.380,1.02,207.27644,1.90140,3,6
2022-07-17T13:36:45.40Z,52.5669389,-0.3835597,4039.890,-31.47,-15.82,2.12,17.592,23.175,1.02,206.68578,2.02327,3,6
2022-07-17T13:36:45.60Z,52.5668781,-0.3836166,4039.916,-32.22,-17.18,2.20,16.692,22.166,1.03,208.06354,1.95763,3,6
2022-07-17T13:36:45.80Z,52.5668178,-0.3836738,4039.827,-31.77,-17.55,2.56,15.803,21.205,0.99,208.91350,1.77348,3,6
2022-07-17T13:36:46.00Z,52.5667513,-0.3837494,4041.188,-32.27,-17.32,2.96,14.107,19.607,0.72,208.22174,1.51567,3,6
2022-07-17T13:36:46.20Z,52.5666896,-0.3838123,4041.443,-31.66,-17.28,3.08,13.313,18.795,0.82,208.62164,1.76907,3,6
2022-07-17T13:36:46.40Z,52.5666309,-0.3838648,4040.810,-31.69,-17.02,3.26,12.928,18.338,1.01,208.23056,1.88196,3,6
2022-07-17T13:36:46.60Z,52.5665714,-0.3839186,4040.182,-31.94,-17.20,2.90,12.581,17.921,1.03,208.30462,1.82850,3,6
2022-07-17T13:36:46.80Z,52.5665134,-0.3839684,4039.124,-31.79,-17.58,2.68,12.356,17.647,1.37,208.94048,1.78683,3,6
2022-07-17T13:36:47.00Z,52.5664558,-0.3840198,4038.383,-31.93,-17.79,2.47,12.151,17.414,1.42,209.13232,1.68586,3,6
2022-07-17T13:36:47.20Z,52.5663984,-0.3840733,4037.693,-31.46,-18.51,2.49,11.973,17.208,1.51,210.46582,1.97795,3,6
2022-07-17T13:36:47.40Z,52.5663412,-0.3841270,4036.843,-31.91,-18.79,3.13,11.821,17.025,1.56,210.49960,2.02439,3,6
2022-07-17T13:36:47.60Z,52.5662843,-0.3841809,4035.909,-31.56,-18.67,3.40,11.680,16.855,1.57,210.60612,2.08651,3,6
2022-07-17T13:36:47.80Z,52.5662263,-0.3842386,4035.201,-32.16,-18.64,4.00,11.425,16.513,1.46,210.09134,1.98445,3,7
2022-07-17T13:36:48.00Z,52.5661685,-0.3842970,4034.595,-31.76,-18.46,3.97,11.174,16.172,1.44,210.16124,1.97544,3,7
2022-07-17T13:36:48.20Z,52.5661111,-0.3843603,4034.259,-31.03,-19.17,4.06,10.877,15.769,1.27,211.70430,1.91197,3,8
2022-07-17T13:36:48.40Z,52.5660541,-0.3844230,4033.948,-31.12,-18.95,4.24,10.603,15.400,1.28,211.32990,1.96976,3,8
2022-07-17T13:36:48.60Z,52.5659966,-0.3844856,4033.571,-31.08,-18.86,4.24,10.361,15.086,1.36,211.24896,1.96667,3,8
2022-07-17T13:36:48.80Z,52.5659399,-0.3845469,4033.101,-30.37,-18.82,3.96,10.118,14.688,1.29,211.79162,2.01999,3,8
2022-07-17T13:36:49.00Z,52.5658839,-0.3846059,4032.427,-30.50,-19.21,4.05,9.904,14.336,1.44,212.19542,2.10467,3,8
2022-07-17T13:36:49.20Z,52.5658288,-0.3846642,4031.666,-30.29,-19.09,3.95,9.704,14.011,1.33,212.21528,1.92432,3,8
2022-07-17T13:36:49.40Z,52.5657737,-0.3847212,4031.034,-30.50,-18.70,4.06,9.519,13.733,1.26,211.51460,1.97522,3,8
2022-07-17T13:36:49.60Z,52.5657184,-0.3847780,4030.457,-30.35,-18.59,3.98,9.347,13.475,1.18,211.48282,1.85159,3,8
2022-07-17T13:36:49.80Z,52.5656628,-0.3848354,4029.527,-30.13,-19.05,4.04,9.191,13.245,1.13,212.29968,1.75085,3,8
2022-07-17T13:36:50.00Z,52.5656097,-0.3848955,4029.761,-30.20,-19.24,3.72,9.032,13.007,1.06,212.50032,1.66948,3,9
2022-07-17T13:36:50.20Z,52.5655561,-0.3849565,4029.606,-29.98,-19.90,3.59,8.862,12.753,1.00,213.57276,1.69264,3,10
2022-07-17T13:36:50.40Z,52.5655029,-0.3850176,4029.186,-30.13,-20.24,4.05,8.695,12.506,1.02,213.89484,1.59415,3,10
2022-07-17T13:36:50.60Z,52.5654500,-0.3850782,4028.801,-30.17,-20.11,3.72,8.535,12.278,0.93,213.69234,1.58082,3,10
2022-07-17T13:36:50.80Z,52.5653976,-0.3851376,4028.779,-29.38,-19.62,3.11,8.375,12.051,0.91,213.73428,1.54651,3,10
2022-07-17T13:36:51.00Z,52.5653450,-0.3851971,4028.405,-29.61,-20.05,3.27,8.215,11.832,0.90,214.11044,1.51103,3,10
2022-07-17T13:36:51.20Z,52.5652924,-0.3852565,4027.728,-29.66,-20.13,3.32,8.051,11.612,0.93,214.16338,1.62366,3,10
2022-07-17T13:36:51.40Z,52.5652392,-0.3853178,4027.253,-29.49,-20.40,3.15,7.891,11.427,0.98,214.67470,1.79910,3,10
2022-07-17T13:36:51.60Z,52.5651855,-0.3853809,4026.466,-29.43,-20.82,3.38,7.721,11.234,1.00,215.27458,1.77969,3,10
2022-07-17T13:36:51.80Z,52.5651315,-0.3854442,4025.915,-29.45,-21.23,3.53,7.535,10.984,0.96,215.79700,1.70076,3,11
2022-07-17T13:36:52.00Z,52.5650768,-0.3855044,4024.791,-29.89,-19.65,5.29,7.382,10.726,0.96,213.32538,1.79536,3,11
2022-07-17T13:36:52.20Z,52.5650220,-0.3855664,4024.414,-29.57,-20.11,5.05,7.203,10.458,1.00,214.22058,1.70448,3,11
