time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-17T15:28:33.00Z,52.557949,-0.3846743,22.792,5.25,8.45,0.37,3.174,3.53,1.03,58.14826,4.31071,3,24
2022-07-17T15:28:33.20Z,52.5579583,-0.3846497,22.744,5.07,8.2,0.42,3.178,3.541,0.98,58.26354,4.46831,3,24
2022-07-17T15:28:33.40Z,52.5579673,-0.3846239,22.623,5.12,8.46,0.25,3.183,3.551,1.02,58.81885,4.61838,3,24
2022-07-17T15:28:33.60Z,52.5579761,-0.384599,22.601,4.76,8.35,0.33,3.19,3.562,1.05,60.34505,4.64242,3,24
2022-07-17T15:28:33.80Z,52.5579844,-0.3845731,22.628,4.39,8.74,0.16,3.198,3.578,1.08,63.30528,5.30891,3,24
2022-07-17T15:28:34.00Z,52.5579923,-0.3845474,22.648,4.39,8.47,0.04,3.206,3.594,1.03,62.5821,5.43944,3,24
2022-07-17T15:28:34.20Z,52.5580012,-0.3845237,22.715,4.98,7.96,0.27,3.211,3.605,0.92,57.99324,5.14563,3,24
2022-07-17T15:28:34.40Z,52.5580103,-0.384499,22.836,4.94,8.33,-0.03,3.215,3.622,0.93,59.35136,5.23692,3,24
2022-07-17T15:28:34.60Z,52.5580194,-0.3844739,22.977,4.88,8.41,-0.26,3.22,3.642,0.95,59.85326,5.20584,3,24
2022-07-17T15:28:34.80Z,52.5580282,-0.3844479,23.076,4.75,8.76,-0.25,3.225,3.66,0.98,61.51877,5.02581,3,24
2022-07-17T15:28:35.00Z,52.558037,-0.3844223,23.136,4.7,8.48,-0.08,3.231,3.677,0.96,61.0094,5.24031,3,24
2022-07-17T15:28:35.20Z,52.558045,-0.3843972,22.959,4.39,8.16,0.23,3.234,3.693,0.92,61.68564,4.96446,3,24
2022-07-17T15:28:35.40Z,52.5580528,-0.384373,22.733,4.43,7.87,0.39,3.236,3.711,0.95,60.61831,5.15712,3,24
2022-07-17T15:28:35.60Z,52.558061,-0.3843488,22.499,4.55,8.2,0.9,3.239,3.73,0.96,60.97868,4.99082,3,24
2022-07-17T15:28:35.80Z,52.5580699,-0.384325,22.469,4.89,7.88,0.67,3.243,3.752,0.93,58.18899,5.19327,3,25
2022-07-17T15:28:36.00Z,52.5580785,-0.3843017,22.344,4.65,7.78,0.6,3.246,3.774,0.94,59.11494,5.24196,3,25
2022-07-17T15:28:36.20Z,52.5580868,-0.3842783,22.3,4.48,7.68,0.27,3.249,3.789,0.95,59.76208,5.24181,3,25
2022-07-17T15:28:36.40Z,52.5580947,-0.3842558,22.188,4.36,7.51,0.41,3.251,3.801,0.92,59.85519,5.21429,3,25
2022-07-17T15:28:36.60Z,52.5581029,-0.3842335,22.15,4.54,7.44,0.39,3.251,3.803,0.88,58.59062,4.90836,3,25
2022-07-17T15:28:36.80Z,52.5581109,-0.3842115,21.979,4.52,7.37,0.55,3.247,3.8,0.81,58.4908,4.4455,3,25
2022-07-17T15:28:37.00Z,52.5581187,-0.3841892,21.789,4.45,7.41,0.48,3.238,3.801,0.78,58.98026,4.15464,3,26
2022-07-17T15:28:37.20Z,52.5581263,-0.3841669,21.586,4.29,7.31,0.41,3.231,3.807,0.8,59.60258,4.50224,3,26
2022-07-17T15:28:37.40Z,52.558134,-0.384145,21.245,4.78,7.17,0.61,3.225,3.815,0.79,56.3169,4.57722,3,26
2022-07-17T15:28:37.60Z,52.5581422,-0.384122,21.245,4.24,7.79,0.33,3.219,3.825,0.82,61.43105,4.72151,3,26
2022-07-17T15:28:37.80Z,52.55815,-0.3840992,21.172,4.33,7.43,0.36,3.213,3.833,0.81,59.78311,4.75928,3,26
2022-07-17T15:28:38.00Z,52.5581579,-0.3840764,21.186,4.32,7.65,0.3,3.208,3.834,0.8,60.52243,4.56065,3,25
2022-07-17T15:28:38.20Z,52.5581658,-0.3840533,21.198,4.29,7.83,0.29,3.203,3.834,0.82,61.26237,4.3726,3,25
2022-07-17T15:28:38.40Z,52.5581738,-0.3840302,21.149,4.47,7.77,0.42,3.198,3.835,0.83,60.06444,4.18584,3,25
2022-07-17T15:28:38.60Z,52.5581817,-0.3840073,20.998,4.48,7.53,0.46,3.196,3.838,0.94,59.29247,4.45917,3,25
2022-07-17T15:28:38.80Z,52.5581892,-0.3839843,20.874,4.01,7.69,0.52,3.197,3.846,1,62.45217,4.88767,3,25
2022-07-17T15:28:39.00Z,52.5581962,-0.3839623,20.826,3.69,7.3,0.57,3.202,3.857,1.1,63.18276,5.26833,3,24
2022-07-17T15:28:39.20Z,52.5582032,-0.3839392,20.766,3.92,7.84,0.48,3.209,3.868,1.12,63.42657,5.03865,3,24
2022-07-17T15:28:39.40Z,52.5582104,-0.3839153,20.732,4.03,7.9,0.17,3.216,3.879,1.12,62.9787,5.03144,3,24
2022-07-17T15:28:39.60Z,52.5582174,-0.3838913,20.744,3.8,7.91,-0.18,3.224,3.893,1.12,64.32277,5.34057,3,24
2022-07-17T15:28:39.80Z,52.5582243,-0.3838681,20.722,3.86,7.72,-0.03,3.235,3.913,1.15,63.46495,5.71823,3,24
2022-07-17T15:28:40.00Z,52.5582315,-0.383845,20.689,4.06,7.81,0.15,3.248,3.934,1.19,62.49655,5.63066,3,24
2022-07-17T15:28:40.20Z,52.5582383,-0.3838221,20.511,3.76,7.72,0.44,3.262,3.956,1.16,64.0468,6.06987,3,24
2022-07-17T15:28:40.40Z,52.5582451,-0.3838001,20.342,3.74,7.39,0.61,3.278,3.979,1.16,63.18407,6.09888,3,23
2022-07-17T15:28:40.60Z,52.5582521,-0.3837791,20.141,3.98,6.98,0.71,3.294,4.002,1.18,60.33114,6.42875,3,22
2022-07-17T15:28:40.80Z,52.5582596,-0.3837589,20.09,4.03,6.79,0.73,3.311,4.025,1.19,59.83799,6.58294,3,22
2022-07-17T15:28:41.00Z,52.5582668,-0.3837396,20.024,3.83,6.53,0.85,3.325,4.046,1.13,59.71946,6.5902,3,22
2022-07-17T15:28:41.20Z,52.5582744,-0.3837203,19.968,4.32,6.48,0.69,3.336,4.054,1.06,57.81566,5.97096,3,21
2022-07-17T15:28:41.40Z,52.5582823,-0.3837004,19.991,4.17,6.85,0.59,3.341,4.043,0.99,58.68616,5.17639,3,21
2022-07-17T15:28:41.60Z,52.5582903,-0.3836815,20.034,4.12,6.54,0.81,3.343,4.022,0.94,58.21836,5.14213,3,22
2022-07-17T15:28:41.80Z,52.558298,-0.3836631,20.192,3.99,6.05,0.3,3.34,3.994,0.87,57.36473,4.93243,3,22
2022-07-17T15:28:42.00Z,52.5583054,-0.3836439,20.056,4.29,6.61,0.28,3.336,3.976,0.88,57.18792,4.35922,3,22
2022-07-17T15:28:42.20Z,52.5583129,-0.3836245,19.996,4.06,6.48,0.21,3.334,3.952,0.99,57.57847,4.47315,3,22
2022-07-17T15:28:42.40Z,52.55832,-0.3836054,19.925,4.01,6.28,-0.04,3.332,3.928,0.96,57.49909,4.56066,3,24
2022-07-17T15:28:42.60Z,52.558327,-0.3835872,19.824,3.89,6.12,0.34,3.329,3.906,0.94,57.54308,4.61538,3,24
2022-07-17T15:28:42.80Z,52.5583345,-0.3835694,19.861,4.14,5.97,0.38,3.327,3.888,0.95,56.39014,4.65533,3,24
2022-07-17T15:28:43.00Z,52.5583421,-0.3835522,19.89,4.12,5.65,0.4,3.324,3.873,0.96,55.1206,4.59104,3,24
2022-07-17T15:28:43.20Z,52.5583493,-0.3835359,19.877,3.97,5.39,0.44,3.321,3.859,0.95,54.37769,4.819,3,23
2022-07-17T15:28:43.40Z,52.5583565,-0.3835208,19.86,4.02,4.92,0.39,3.317,3.854,0.94,52.636,5.14847,3,23
2022-07-17T15:28:43.60Z,52.5583642,-0.3835051,19.916,4.32,5.32,0.16,3.313,3.846,0.93,51.69399,4.80531,3,23
2022-07-17T15:28:43.80Z,52.5583725,-0.3834897,19.991,4.62,5.09,0.12,3.311,3.846,1.03,49.91385,5.36587,3,23
2022-07-17T15:28:44.00Z,52.5583807,-0.3834757,19.938,4.54,4.75,0.66,3.31,3.849,0.99,48.17363,5.68802,3,23
2022-07-17T15:28:44.20Z,52.5583887,-0.3834614,19.838,4.48,4.62,0.51,3.306,3.845,0.92,47.0773,5.92082,3,23
2022-07-17T15:28:44.40Z,52.5583969,-0.3834469,19.891,4.56,4.8,-0.05,3.302,3.85,0.92,46.80719,6.77662,3,24
2022-07-17T15:28:44.60Z,52.5584055,-0.3834325,19.929,4.92,4.85,0.01,3.299,3.856,0.86,45.63432,6.46329,3,24
2022-07-17T15:28:44.80Z,52.5584142,-0.3834172,19.842,5,4.95,-0.09,3.295,3.865,0.88,45.12867,6.03602,3,24
2022-07-17T15:28:45.00Z,52.558423,-0.383402,19.825,4.89,4.87,-0.31,3.29,3.875,0.88,44.98902,6.08566,3,24
2022-07-17T15:28:45.20Z,52.5584319,-0.383387,19.666,5.1,4.86,-0.05,3.282,3.886,0.84,44.28698,6.23325,3,24
2022-07-17T15:28:45.40Z,52.5584409,-0.3833714,19.512,5.08,5.1,-0.12,3.272,3.887,0.78,44.74395,5.76907,3,24
2022-07-17T15:28:45.60Z,52.5584498,-0.3833589,19.526,4.99,4.07,0.01,3.259,3.884,0.71,42.09605,6.10568,3,24
2022-07-17T15:28:45.80Z,52.5584586,-0.3833484,19.611,4.89,3.84,0.13,3.241,3.878,0.64,40.12278,6.16475,3,24
2022-07-17T15:28:46.00Z,52.5584672,-0.3833372,19.656,4.78,3.98,0.07,3.225,3.876,0.64,39.95542,6.3795,3,25
2022-07-17T15:28:46.20Z,52.5584758,-0.3833267,19.56,4.91,3.44,0.26,3.213,3.878,0.66,37.86141,7.49502,3,25
2022-07-17T15:28:46.40Z,52.5584846,-0.3833157,19.513,4.97,3.94,0.27,3.208,3.88,0.78,38.16999,7.05322,3,24
2022-07-17T15:28:46.60Z,52.5584932,-0.3833051,19.437,4.78,3.34,0.2,3.206,3.883,0.81,36.69471,7.70814,3,25
2022-07-17T15:28:46.80Z,52.5585016,-0.3832961,19.402,4.67,3,0.24,3.204,3.886,0.75,34.78434,8.02759,3,25
2022-07-17T15:28:47.00Z,52.5585106,-0.3832872,19.283,5.38,2.83,0.17,3.201,3.893,0.72,31.14178,7.76489,3,25
2022-07-17T15:28:47.20Z,52.5585204,-0.38328,19.105,5.57,2.35,0.65,3.2,3.896,0.72,27.01933,7.86221,3,25
2022-07-17T15:28:47.40Z,52.5585301,-0.3832734,19.006,5.35,2.12,0.47,3.198,3.899,0.72,24.20168,7.67138,3,25
2022-07-17T15:28:47.60Z,52.5585391,-0.3832669,19,4.92,2.24,0.22,3.197,3.902,0.73,24.33317,8.74255,3,25
2022-07-17T15:28:47.80Z,52.5585484,-0.3832598,18.883,5.31,2.11,0.02,3.197,3.905,0.73,23.02441,8.97547,3,25
2022-07-17T15:28:48.00Z,52.5585579,-0.3832534,18.822,5.27,1.94,0.09,3.196,3.906,0.7,21.6348,8.99806,3,25
2022-07-17T15:28:48.20Z,52.5585673,-0.3832457,18.606,5.12,2.35,0.28,3.19,3.902,0.61,23.21846,8.4846,3,25
2022-07-17T15:28:48.40Z,52.5585766,-0.3832394,18.489,5.18,1.98,0.51,3.186,3.906,0.71,22.11906,9.03392,3,25
2022-07-17T15:28:48.60Z,52.5585861,-0.3832358,18.497,5.39,1.13,0.41,3.184,3.912,0.75,17.11245,9.326,3,25
2022-07-17T15:28:48.80Z,52.5585958,-0.3832331,18.529,5.32,0.73,0.1,3.175,3.917,0.68,11.89867,8.26308,3,25
2022-07-17T15:28:49.00Z,52.5586058,-0.3832299,18.364,5.76,0.85,0.11,3.166,3.917,0.69,9.88885,7.2895,3,25
