time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-01T08:20:25.20Z,52.5570289,-0.3866151,28.148,4.6,3.36,0.24,7.554,13.999,1.71,36.66277,14.60469,3,8
2022-07-01T08:20:25.40Z,52.5570384,-0.3866062,28.181,5.38,2.77,0.31,7.563,14.009,1.53,31.73683,14.03061,3,8
2022-07-01T08:20:25.60Z,52.5570482,-0.3865989,27.794,4.85,2.43,0.19,7.569,14.02,1.53,29.41589,15.55087,3,8
2022-07-01T08:20:25.80Z,52.5570595,-0.3865901,27.2,5.09,3.27,0.58,7.565,14.049,1.55,31.34133,13.14733,3,8
2022-07-01T08:20:26.00Z,52.5570701,-0.3865807,26.621,4.9,2.94,0.83,7.57,14.089,1.45,31.18273,14.64633,3,8
2022-07-01T08:20:26.20Z,52.5570798,-0.3865715,26.15,4.59,2.56,0.68,7.575,14.129,1.4,30.26499,15.95871,3,8
2022-07-01T08:20:26.40Z,52.5570878,-0.3865618,26.191,4.73,2.27,0.66,7.576,14.183,1.2,27.88051,15.56147,3,8
2022-07-01T08:20:26.60Z,52.5570974,-0.3865509,25.743,4.78,2.74,0.59,7.569,14.222,1.09,29.01683,13.29782,3,8
2022-07-01T08:20:26.80Z,52.5571058,-0.3865381,25.117,4.78,2.84,0.66,7.553,14.258,1.07,29.98087,11.87916,3,8
2022-07-01T08:20:27.00Z,52.5571152,-0.3865285,24.568,4.84,2.54,0.88,7.543,14.295,1.04,28.81832,11.47531,3,8
2022-07-01T08:20:27.20Z,52.5571256,-0.386517,23.915,4.66,2.57,1.31,7.515,14.325,0.91,28.86065,10.98948,3,8
2022-07-01T08:20:27.40Z,52.5571351,-0.3865053,23.701,4.62,2.3,0.64,7.496,14.37,0.93,27.72675,11.84234,3,8
2022-07-01T08:20:27.60Z,52.557144,-0.3864925,23.827,4.75,2.61,0.61,7.475,14.416,0.93,28.30227,11.395,3,8
2022-07-01T08:20:27.80Z,52.5571532,-0.3864816,23.953,4.89,2.79,0.72,7.458,14.456,1,28.90237,13.32145,3,8
2022-07-01T08:20:28.00Z,52.5571618,-0.386472,24.006,4.87,3.17,0.77,7.455,14.5,1.19,30.82564,14.27791,3,8
2022-07-01T08:20:28.20Z,52.5571714,-0.3864614,23.567,4.56,3.64,0.77,7.44,14.526,1.15,35.24335,12.42989,3,8
2022-07-01T08:20:28.40Z,52.5571797,-0.3864528,23.318,4.31,2.84,0.79,7.421,14.549,1.13,34.39791,13.80638,3,8
2022-07-01T08:20:28.60Z,52.5571853,-0.3864472,23.587,4.37,2.15,0.5,7.389,14.573,1.29,30.39203,14.09944,3,8
2022-07-01T08:20:28.80Z,52.5571918,-0.3864404,23.939,4.72,2.53,-0.04,7.352,14.591,1.21,29.06169,11.23901,3,8
2022-07-01T08:20:29.00Z,52.5571991,-0.3864323,24.372,4.67,3.14,-0.45,7.307,14.588,1.22,31.8261,9.79882,3,8
2022-07-01T08:20:29.20Z,52.5572053,-0.3864197,25.188,4.84,3.99,-0.05,7.3,14.598,1.36,35.82985,9.41216,3,8
2022-07-01T08:20:29.40Z,52.5572135,-0.3864089,24.992,4.53,3.8,0.06,7.313,14.646,1.55,37.43479,11.92584,3,8
2022-07-01T08:20:29.60Z,52.5572216,-0.3864013,24.613,4.36,2.74,0.01,7.335,14.695,1.66,35.57375,16.17382,3,8
2022-07-01T08:20:29.80Z,52.5572284,-0.3863937,24.522,3.98,2.67,0.11,7.361,14.747,1.62,34.77727,17.26756,3,8
2022-07-01T08:20:30.00Z,52.5572354,-0.3863876,24.284,4.1,2.47,0.58,7.386,14.797,1.54,32.93468,17.20466,3,8
2022-07-01T08:20:30.20Z,52.557242,-0.3863786,24.692,4.52,2.28,0.06,7.403,14.819,1.51,29.6673,16.19913,3,8
2022-07-01T08:20:30.40Z,52.5572504,-0.3863717,24.24,4.37,2.71,0.37,7.422,14.852,1.58,30.82837,15.40338,3,8
2022-07-01T08:20:30.60Z,52.557258,-0.3863635,23.952,4.28,3.02,0.6,7.436,14.876,1.51,33.43093,12.64083,3,8
2022-07-01T08:20:30.80Z,52.5572659,-0.3863595,23.559,4.79,1.65,0.9,7.452,14.913,1.39,27.48274,15.10477,3,8
2022-07-01T08:20:31.00Z,52.5572748,-0.3863524,23.032,4.33,2.56,0.71,7.473,14.959,1.58,29.05747,15.13133,3,8
2022-07-01T08:20:31.20Z,52.5572835,-0.386342,22.743,4.69,3.4,0.49,7.493,15.006,1.64,33.2631,12.11098,3,8
2022-07-01T08:20:31.40Z,52.5572915,-0.386332,22.502,4.64,3.61,0.57,7.513,15.053,1.67,35.67739,11.48706,3,8
2022-07-01T08:20:31.60Z,52.5572981,-0.3863222,22.574,4.35,3.32,0.51,7.543,15.123,1.76,36.43168,12.90391,3,8
2022-07-01T08:20:31.80Z,52.5573043,-0.3863121,22.997,4.55,3.14,0.39,7.575,15.202,1.78,35.5795,13.89948,3,8
2022-07-01T08:20:32.00Z,52.55731,-0.3863029,23.414,4.19,2.98,0.27,7.609,15.282,1.8,35.48637,14.91957,3,8
2022-07-01T08:20:32.20Z,52.5573171,-0.3862912,23.71,4.22,3.7,0.03,7.642,15.365,1.78,38.76497,13.01381,3,8
2022-07-01T08:20:32.40Z,52.5573233,-0.3862799,24.179,3.87,3.72,-0.44,7.672,15.452,1.76,40.88219,15.53703,3,8
2022-07-01T08:20:32.60Z,52.5573289,-0.3862698,24.543,3.67,3.62,-0.41,7.706,15.539,1.83,42.65291,16.40094,3,8
2022-07-01T08:20:32.80Z,52.557335,-0.3862582,24.963,3.77,3.98,-0.51,7.73,15.605,1.69,44.82832,14.65674,3,8
2022-07-01T08:20:33.00Z,52.5573403,-0.3862472,25.55,3.95,3.61,-0.64,7.755,15.669,1.66,43.71285,15.3831,3,8
2022-07-01T08:20:33.20Z,52.557348,-0.3862356,25.692,4.45,4.11,-0.44,7.776,15.719,1.62,43.15672,13.37506,3,8
2022-07-01T08:20:33.40Z,52.5573568,-0.386225,25.544,4.74,4.07,-0.2,7.791,15.757,1.64,41.82893,12.79769,3,8
2022-07-01T08:20:33.60Z,52.5573656,-0.3862148,25.259,4.51,4.09,0.05,7.801,15.784,1.63,42.02011,12.78454,3,8
2022-07-01T08:20:33.80Z,52.5573742,-0.3862041,25.05,4.51,4.08,0.2,7.812,15.812,1.65,42.0741,12.69777,3,8
2022-07-01T08:20:34.00Z,52.5573816,-0.3861934,24.791,3.74,4.02,0.08,7.82,15.822,1.67,44.31316,14.26809,3,8
2022-07-01T08:20:34.20Z,52.5573891,-0.3861814,24.574,3.97,4.35,0.15,7.828,15.82,1.66,45.98973,13.92379,3,8
2022-07-01T08:20:34.40Z,52.5573965,-0.3861702,24.366,3.99,4.02,-0.01,7.838,15.821,1.67,45.6475,15.00902,3,8
2022-07-01T08:20:34.60Z,52.5574026,-0.3861567,24.773,3.91,4.27,-0.22,7.852,15.822,1.69,46.62407,14.56747,3,8
2022-07-01T08:20:34.80Z,52.5574102,-0.3861425,25.2,4.09,4.58,-0.35,7.867,15.823,1.94,47.45455,13.70348,3,8
2022-07-01T08:20:35.00Z,52.5574191,-0.3861305,24.83,4.26,4.29,-0.37,7.906,15.846,2.02,46.44418,15.32583,3,8
2022-07-01T08:20:35.20Z,52.5574251,-0.3861151,25.286,3.69,5.09,-0.13,7.957,15.873,2.17,50.6141,14.0302,3,8
2022-07-01T08:20:35.40Z,52.5574327,-0.3861033,25.035,3.72,4.42,-0.17,8.015,15.898,2.33,50.30295,15.50932,3,8
2022-07-01T08:20:35.60Z,52.5574392,-0.3860924,24.929,3.37,4.27,0.05,8.068,15.878,2.38,50.98778,16.02817,3,8
2022-07-01T08:20:35.80Z,52.5574453,-0.3860814,24.976,3.34,3.94,0.02,8.112,15.847,2.22,50.39564,16.85242,3,8
2022-07-01T08:20:36.00Z,52.5574519,-0.386072,24.854,3.28,3.7,0.12,8.158,15.822,2.17,49.49256,17.97493,3,8
2022-07-01T08:20:36.20Z,52.5574576,-0.3860594,24.816,3,4.03,-0.01,8.162,15.808,1.89,51.49524,17.31368,3,8
2022-07-01T08:20:36.40Z,52.5574618,-0.3860468,25.238,2.93,3.84,-0.41,8.177,15.816,1.78,52.04164,17.90559,3,8
2022-07-01T08:20:36.60Z,52.5574694,-0.3860344,24.786,3.05,4.36,-0.48,8.186,15.821,1.79,53.85016,14.7524,3,7
2022-07-01T08:20:36.80Z,52.5574741,-0.3860191,25.312,3.24,4.97,-0.58,8.203,15.841,1.8,55.4868,13.87393,3,7
2022-07-01T08:20:37.00Z,52.5574783,-0.3860029,25.937,3.18,5.41,-0.65,8.217,15.864,1.86,57.69731,12.8023,3,7
2022-07-01T08:20:37.20Z,52.5574833,-0.3859871,26.368,3.35,5.43,-0.72,8.229,15.868,1.9,58.02147,12.45967,3,7
2022-07-01T08:20:37.40Z,52.5574876,-0.385973,26.537,2.71,5.06,-0.83,8.233,15.847,1.93,59.79132,13.46678,3,7
2022-07-01T08:20:37.60Z,52.5574932,-0.3859602,26.432,2.95,4.88,-0.62,8.232,15.825,1.95,59.3143,12.84025,3,7
2022-07-01T08:20:37.80Z,52.5575004,-0.3859479,26.015,3.46,4.94,-0.18,8.234,15.805,1.94,57.09494,12.4946,3,7
2022-07-01T08:20:38.00Z,52.5575069,-0.3859396,25.579,3.46,4,0.33,8.248,15.79,1.97,53.92893,15.50778,3,7
2022-07-01T08:20:38.20Z,52.5575116,-0.3859315,25.158,2.47,3.63,0.54,8.276,15.795,2.23,54.61671,19.84012,3,8
2022-07-01T08:20:38.40Z,52.5575129,-0.3859246,25.237,1.5,3.09,0.61,8.304,15.812,2.15,58.11674,26.15178,3,8
2022-07-01T08:20:38.60Z,52.5575138,-0.3859156,25.833,1.71,3.13,0.7,8.327,15.816,2.06,59.87398,24.25089,3,7
2022-07-01T08:20:38.80Z,52.5575182,-0.3859098,25.292,2.22,2.87,1.29,8.359,15.855,1.98,56.04335,24.26722,3,7
2022-07-01T08:20:39.00Z,52.5575233,-0.385898,25.297,3.04,3.17,0.68,8.393,15.904,1.98,50.16419,19.94636,3,7
2022-07-01T08:20:39.20Z,52.5575271,-0.3858858,25.429,2.55,3.77,0.4,8.433,15.95,2.21,53.07425,19.74693,3,7
2022-07-01T08:20:39.40Z,52.5575307,-0.3858743,25.532,2.43,4.01,0.47,8.471,15.975,2.26,55.98719,19.57216,3,7
2022-07-01T08:20:39.60Z,52.5575337,-0.3858622,25.657,2.15,4.35,0.65,8.505,15.998,2.14,60.15295,18.15696,3,7
2022-07-01T08:20:39.80Z,52.5575363,-0.385848,26.128,2.35,4.46,0.41,8.532,16.047,1.97,61.21159,17.50656,3,8
2022-07-01T08:20:40.00Z,52.5575389,-0.3858322,26.589,2.21,4.79,0.09,8.557,16.103,1.93,63.376,16.01506,3,8
2022-07-01T08:20:40.20Z,52.5575422,-0.3858126,27.289,2.74,5.4,-0.54,8.585,16.167,2.03,63.20873,13.78222,3,8
2022-07-01T08:20:40.40Z,52.5575452,-0.3857994,27.875,2.75,4.66,-0.61,8.611,16.23,2.01,61.54862,15.58772,3,8
