time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-01T14:44:34.20Z,52.5576759,-0.3855429,31.611,4.42,7.18,0.2,2.662,3.885,0.89,58.35698,4.24062,3,24
2022-07-01T14:44:34.40Z,52.5576839,-0.385522,31.626,4.34,7.06,0.17,2.668,3.883,0.88,58.43847,4.25705,3,24
2022-07-01T14:44:34.60Z,52.5576914,-0.3855012,31.579,4.1,6.93,0.19,2.672,3.88,0.86,59.38954,4.45196,3,24
2022-07-01T14:44:34.80Z,52.5576986,-0.3854804,31.616,3.83,7.02,-0.15,2.676,3.877,0.86,60.3847,4.66772,3,24
2022-07-01T14:44:35.00Z,52.5577058,-0.3854593,31.633,4.03,7.1,-0.17,2.682,3.878,0.89,60.38369,4.47788,3,24
2022-07-01T14:44:35.20Z,52.5577129,-0.3854371,31.345,4.07,7.19,0.3,2.688,3.878,0.86,60.49495,4.24114,3,24
2022-07-01T14:44:35.40Z,52.5577199,-0.3854154,31.168,3.87,7.11,0.32,2.694,3.878,0.88,61.43385,4.47268,3,24
2022-07-01T14:44:35.60Z,52.5577271,-0.3853943,31.152,3.88,7.18,0.23,2.7,3.879,0.84,61.62493,4.47476,3,24
2022-07-01T14:44:35.80Z,52.5577343,-0.3853726,31.109,3.94,7.44,0.27,2.706,3.877,0.83,62.06776,4.17271,3,24
2022-07-01T14:44:36.00Z,52.5577417,-0.3853505,31.052,4.04,7.41,0.23,2.711,3.877,0.85,61.38134,4.13224,3,24
2022-07-01T14:44:36.20Z,52.5577488,-0.3853295,31.059,3.74,7.14,0.31,2.718,3.877,0.93,62.38093,4.38123,3,24
2022-07-01T14:44:36.40Z,52.5577562,-0.3853075,30.959,4.06,7.49,0.4,2.727,3.877,0.97,61.5248,4.02877,3,23
2022-07-01T14:44:36.60Z,52.5577633,-0.3852859,30.934,3.82,7.32,0.35,2.739,3.878,1.01,62.47496,4.17445,3,22
2022-07-01T14:44:36.80Z,52.5577705,-0.3852636,30.978,3.89,7.66,0.02,2.75,3.876,0.97,63.07916,3.96106,3,23
2022-07-01T14:44:37.00Z,52.5577777,-0.3852411,30.973,4.01,7.67,0.22,2.759,3.873,0.94,62.41008,3.8533,3,23
2022-07-01T14:44:37.20Z,52.5577848,-0.3852182,30.929,3.97,7.72,0.32,2.768,3.869,0.9,62.76579,3.77041,3,23
2022-07-01T14:44:37.40Z,52.5577919,-0.3851952,30.813,3.83,7.57,0.23,2.776,3.865,0.91,63.16716,4.08638,3,23
2022-07-01T14:44:37.60Z,52.5577995,-0.3851714,30.726,4.09,7.94,0.1,2.784,3.861,0.88,62.73418,3.66288,3,23
2022-07-01T14:44:37.80Z,52.5578069,-0.3851472,30.575,4,7.91,0.28,2.789,3.854,0.85,63.16354,3.63858,3,24
