time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-06-17T10:27:15.00Z,52.89701,-0.8980104,36.497,5.61,9.93,0,3.579,5.362,0.9,60.54593,3.44481,3,17
2022-06-17T10:27:15.20Z,52.8970202,-0.8979809,36.496,5.73,10,-0.13,3.577,5.367,0.87,60.19369,3.42223,3,17
2022-06-17T10:27:15.40Z,52.8970302,-0.8979524,36.417,5.63,9.81,0.22,3.575,5.372,0.88,60.16029,3.58161,3,17
2022-06-17T10:27:15.60Z,52.8970404,-0.8979238,36.252,5.74,9.71,0.37,3.572,5.376,0.85,59.38893,3.49394,3,17
2022-06-17T10:27:15.80Z,52.8970507,-0.8978955,36.189,5.75,9.55,0.26,3.569,5.381,0.87,58.9565,3.53189,3,17
2022-06-17T10:27:16.00Z,52.8970606,-0.8978683,36.325,5.61,9.51,0.02,3.566,5.386,0.88,59.4537,3.52099,3,17
2022-06-17T10:27:16.20Z,52.8970705,-0.8978402,36.396,5.5,9.64,-0.18,3.564,5.392,0.88,60.28635,3.60554,3,17
2022-06-17T10:27:16.40Z,52.8970803,-0.897812,36.512,5.48,9.68,-0.34,3.563,5.399,0.9,60.49172,3.76501,3,17
2022-06-17T10:27:16.60Z,52.8970901,-0.8977834,36.533,5.41,9.53,-0.4,3.562,5.406,0.89,60.41857,3.82058,3,17
2022-06-17T10:27:16.80Z,52.8970996,-0.897755,36.526,5.3,9.67,-0.18,3.563,5.413,0.9,61.25685,3.81166,3,17
2022-06-17T10:27:17.00Z,52.8971086,-0.8977273,36.464,5.02,9.34,0.06,3.564,5.418,0.9,61.72713,3.95878,3,16
2022-06-17T10:27:17.20Z,52.8971178,-0.8976991,36.511,5.19,9.43,-0.22,3.567,5.422,0.97,61.18033,3.73341,3,16
2022-06-17T10:27:17.40Z,52.897127,-0.8976708,36.567,5.11,9.5,-0.27,3.57,5.424,0.97,61.71582,3.70174,3,16
2022-06-17T10:27:17.60Z,52.8971362,-0.8976418,36.535,5.03,9.61,-0.35,3.574,5.426,0.98,62.37234,3.71581,3,16
