time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-07-07T09:16:14.80Z,52.8966616,-0.9006548,-268.936,-0.01,-0.19,-0.23,69.946,107.490,1.24,0.00000,180.00000,3,5
2024-07-07T09:16:15.00Z,52.8966414,-0.9006483,-264.481,-0.30,-0.18,-0.03,44.237,53.963,0.91,0.00000,103.91512,3,6
2024-07-07T09:16:15.60Z,52.8965388,-0.9006414,-248.869,0.19,-0.12,-0.29,34.048,47.532,0.52,0.00000,103.91642,3,6
2024-07-07T09:16:15.80Z,52.8965075,-0.9006391,-243.496,0.25,-0.19,-0.24,30.643,43.691,0.48,0.00000,103.91684,3,6
2024-07-07T09:16:16.00Z,52.8964795,-0.9006376,-238.561,0.57,-0.04,-0.18,27.981,40.547,0.59,356.38896,20.53854,3,6
2024-07-07T09:16:16.20Z,52.8964560,-0.9006363,-234.240,0.81,-0.01,-0.15,25.874,38.008,0.60,358.30180,13.96941,3,6
2024-07-07T09:16:16.40Z,52.8964403,-0.9006355,-231.107,1.34,0.01,0.01,24.150,35.899,0.63,359.92760,8.74039,3,6
2024-07-07T09:16:16.60Z,52.8964362,-0.9006368,-228.683,0.87,-0.05,-0.12,22.459,34.161,0.35,358.91600,12.06332,3,6
2024-07-07T09:16:16.80Z,52.8964292,-0.9006379,-226.416,1.01,0.13,0.20,21.166,32.710,0.52,3.66143,10.39119,3,6
2024-07-07T09:16:17.00Z,52.8964218,-0.9006380,-224.430,0.57,0.43,0.16,20.093,31.462,0.44,8.87083,24.30508,3,6
2024-07-07T09:16:17.20Z,52.8964139,-0.9006366,-222.534,0.87,0.90,-0.40,19.192,30.392,0.27,35.04820,15.66510,3,6
2024-07-07T09:16:17.40Z,52.8964083,-0.9006344,-221.215,1.20,0.71,-0.03,18.440,29.448,0.44,32.39645,13.27427,3,6
2024-07-07T09:16:17.60Z,52.8964009,-0.9006301,-220.294,1.37,0.45,0.12,17.889,28.630,0.63,25.59802,14.00060,3,6
2024-07-07T09:16:17.80Z,52.8963152,-0.9006307,-207.563,1.54,0.38,-0.45,17.009,27.409,0.71,18.81829,12.08527,3,7
2024-07-07T09:16:18.00Z,52.8962349,-0.9006339,-194.314,1.09,0.70,0.06,16.190,26.294,0.63,22.85254,19.01747,3,7
2024-07-07T09:16:18.20Z,52.8961528,-0.9006406,-180.379,1.30,0.56,0.22,15.374,25.202,0.61,23.19440,14.18935,3,7
2024-07-07T09:16:18.40Z,52.8961610,-0.9006438,-179.517,1.06,0.66,-0.56,15.032,24.741,0.51,26.56725,18.13713,3,6
2024-07-07T09:16:18.60Z,52.8960811,-0.9006434,-168.438,1.19,0.33,0.09,14.313,23.818,0.64,19.81293,14.45386,3,7
2024-07-07T09:16:18.80Z,52.8960165,-0.9006521,-157.052,1.72,0.14,0.29,13.716,23.004,0.66,8.46658,8.48407,3,7
2024-07-07T09:16:19.00Z,52.8959527,-0.9006580,-146.466,1.58,0.35,-0.28,14.023,23.792,0.61,10.15599,10.03008,3,7
2024-07-07T09:16:19.20Z,52.8958849,-0.9006639,-135.112,1.47,0.20,0.34,14.228,24.561,0.49,8.98694,10.20058,3,7
2024-07-07T09:16:19.40Z,52.8958485,-0.9006737,-127.000,1.59,0.41,0.10,14.004,24.426,0.45,12.16550,8.33667,3,7
2024-07-07T09:16:19.60Z,52.8958400,-0.9006769,-124.220,1.73,0.18,-0.25,13.420,23.562,0.52,9.18082,8.53217,3,7
2024-07-07T09:16:19.80Z,52.8958323,-0.9006787,-122.344,1.20,0.11,0.54,12.889,22.771,0.60,7.91011,12.71857,3,7
2024-07-07T09:16:20.00Z,52.8958213,-0.9006806,-120.335,1.43,0.01,-0.19,12.472,22.184,0.59,3.29281,9.78625,3,7
2024-07-07T09:16:20.20Z,52.8958146,-0.9006772,-119.851,1.51,0.00,-0.12,12.012,21.524,0.62,1.90647,11.79206,3,7
2024-07-07T09:16:20.40Z,52.8958267,-0.9006763,-120.805,1.45,0.09,0.53,11.396,20.590,0.62,2.58613,12.88886,3,6
2024-07-07T09:16:20.60Z,52.8957880,-0.9006940,-113.712,1.54,0.15,-0.07,11.245,20.650,0.59,4.56689,9.65561,3,7
2024-07-07T09:16:20.80Z,52.8957387,-0.9007114,-105.970,1.56,-0.19,0.22,11.182,20.921,0.60,359.62008,11.00188,3,7
2024-07-07T09:16:21.00Z,52.8956610,-0.9007299,-94.647,1.42,0.11,0.35,11.131,21.292,0.56,1.70830,12.19435,3,8
2024-07-07T09:16:21.20Z,52.8955775,-0.9007564,-80.585,1.29,0.21,-0.38,10.932,21.560,0.55,5.11017,13.28863,3,8
2024-07-07T09:16:21.40Z,52.8955097,-0.9007744,-69.830,0.78,0.54,0.00,10.529,21.434,0.43,12.22127,23.60181,3,8
2024-07-07T09:16:21.60Z,52.8954503,-0.9007925,-59.585,1.29,0.29,0.11,10.108,21.196,0.47,12.46434,12.41865,3,8
2024-07-07T09:16:21.80Z,52.8954190,-0.9008105,-52.357,1.13,0.42,-0.48,9.731,20.907,0.50,15.83646,14.77601,3,7
2024-07-07T09:16:22.00Z,52.8953935,-0.9008221,-47.554,1.06,0.21,-0.24,9.332,20.506,0.49,13.18266,13.30017,3,7
2024-07-07T09:16:22.20Z,52.8953599,-0.9008335,-42.478,0.98,0.20,0.44,8.936,20.332,0.37,12.35527,15.14756,3,7
2024-07-07T09:16:22.40Z,52.8953468,-0.9008417,-39.162,1.17,0.17,-0.37,8.552,19.846,0.41,9.73607,12.21192,3,7
2024-07-07T09:16:22.60Z,52.8953322,-0.9008500,-35.739,1.30,0.39,-0.08,8.219,19.531,0.40,13.78530,10.41832,3,7
2024-07-07T09:16:22.80Z,52.8953144,-0.9008594,-32.035,1.05,0.29,0.25,7.902,19.307,0.32,14.50456,11.48494,3,7
2024-07-07T09:16:23.00Z,52.8953113,-0.9008630,-30.319,1.09,0.37,-0.28,7.550,18.502,0.33,16.70343,11.34847,3,8
2024-07-07T09:16:23.20Z,52.8953010,-0.9008668,-28.235,0.88,0.31,-0.39,7.277,18.199,0.38,17.70770,15.34498,3,8
2024-07-07T09:16:23.40Z,52.8952955,-0.9008730,-26.179,1.40,0.19,0.47,6.989,17.916,0.39,10.21055,8.57995,3,8
2024-07-07T09:16:23.60Z,52.8952918,-0.9008772,-25.138,1.20,-0.37,-0.11,6.720,17.502,0.39,359.07236,10.42021,3,8
2024-07-07T09:16:23.80Z,52.8952867,-0.9008817,-23.795,1.29,0.13,-0.17,6.478,17.131,0.45,2.61034,10.14669,3,8
2024-07-07T09:16:24.00Z,52.8952798,-0.9008838,-22.617,1.21,0.37,0.22,6.263,16.854,0.38,8.50697,12.14825,3,8
2024-07-07T09:16:24.20Z,52.8952734,-0.9008858,-21.312,1.04,0.47,0.10,6.067,16.541,0.39,14.57781,15.49157,3,8
2024-07-07T09:16:24.40Z,52.8952683,-0.9008845,-20.687,1.00,0.49,-0.42,5.821,15.946,0.40,20.18935,15.81249,3,9
2024-07-07T09:16:24.60Z,52.8952654,-0.9008837,-20.037,0.96,0.11,0.15,5.598,15.520,0.38,12.97608,14.65274,3,9
2024-07-07T09:16:24.80Z,52.8952653,-0.9008876,-18.654,1.09,-0.05,0.09,5.410,15.136,0.42,3.41045,11.65280,3,9
2024-07-07T09:16:25.00Z,52.8952648,-0.9008877,-18.462,1.10,0.03,-0.43,5.249,14.849,0.41,2.55151,12.36362,3,9
2024-07-07T09:16:25.20Z,52.8952648,-0.9008893,-17.668,1.11,0.30,0.18,5.110,14.614,0.35,8.89356,12.14955,3,9
2024-07-07T09:16:25.40Z,52.8952654,-0.9008903,-17.140,1.32,0.29,0.24,4.982,14.402,0.34,11.23639,8.93301,3,9
2024-07-07T09:16:25.60Z,52.8952691,-0.9008905,-16.887,1.31,0.36,-0.42,4.909,14.426,0.34,12.90931,10.60823,3,8
2024-07-07T09:16:25.80Z,52.8952699,-0.9008897,-16.924,1.25,0.04,-0.11,4.833,14.343,0.42,8.15319,12.14897,3,8
2024-07-07T09:16:26.00Z,52.8952708,-0.9008907,-16.536,1.18,0.09,0.28,4.755,14.208,0.40,6.23054,11.67255,3,8
2024-07-07T09:16:26.20Z,52.8952740,-0.9008925,-16.051,1.14,0.18,-0.34,4.685,14.076,0.35,7.70385,10.06160,3,8
2024-07-07T09:16:26.40Z,52.8952748,-0.9008886,-16.581,1.05,0.36,-0.07,4.630,13.904,0.30,13.32400,9.86178,3,9
2024-07-07T09:16:26.60Z,52.8952757,-0.9008871,-16.260,1.07,0.32,0.31,4.598,13.924,0.29,15.26655,8.72329,3,9
2024-07-07T09:16:26.80Z,52.8952780,-0.9008871,-15.675,1.13,0.14,-0.63,4.543,13.834,0.29,11.18340,8.75612,3,9
2024-07-07T09:16:27.00Z,52.8952771,-0.9008854,-15.794,1.08,-0.21,-0.01,4.514,13.887,0.44,1.85148,10.22852,3,9
2024-07-07T09:16:27.20Z,52.8952762,-0.9008882,-14.807,1.25,-0.30,0.02,4.463,13.810,0.48,352.58532,8.36483,3,9
2024-07-07T09:16:27.40Z,52.8952758,-0.9008894,-14.382,1.12,-0.16,-0.33,4.416,13.750,0.52,352.36376,8.92182,3,9
2024-07-07T09:16:27.60Z,52.8952749,-0.9008896,-14.166,1.02,0.00,0.08,4.370,13.681,0.51,355.41232,10.88218,3,9
2024-07-07T09:16:27.80Z,52.8952740,-0.9008900,-13.823,1.12,-0.19,0.09,4.341,13.667,0.51,352.23832,8.71002,3,9
2024-07-07T09:16:28.00Z,52.8952737,-0.9008903,-13.572,1.16,-0.07,-0.45,4.307,13.624,0.53,354.33288,8.55558,3,9
2024-07-07T09:16:28.20Z,52.8952739,-0.9008925,-13.076,1.02,-0.46,0.09,4.253,13.516,0.52,349.02960,13.55044,3,9
2024-07-07T09:16:28.40Z,52.8952743,-0.9008930,-13.333,1.27,-0.39,0.08,4.202,13.399,0.54,345.00508,10.08720,3,9
2024-07-07T09:16:28.60Z,52.8952743,-0.9008915,-13.768,1.24,-0.27,-0.34,4.176,13.375,0.54,346.64232,8.27023,3,9
2024-07-07T09:16:28.80Z,52.8952737,-0.9008919,-13.481,0.98,-0.33,0.20,4.170,13.411,0.50,345.20092,13.84613,3,9
2024-07-07T09:16:29.00Z,52.8952730,-0.9008929,-13.065,1.00,-0.15,0.25,4.159,13.444,0.50,348.67700,12.02930,3,9
2024-07-07T09:16:29.20Z,52.8952730,-0.9008908,-13.441,1.25,0.06,-0.27,4.133,13.398,0.57,356.93924,10.09212,3,9
2024-07-07T09:16:29.40Z,52.8952728,-0.9008906,-13.218,0.96,-0.17,0.01,4.117,13.426,0.55,354.42996,13.68534,3,9
2024-07-07T09:16:29.60Z,52.8952731,-0.9008935,-12.294,1.29,0.03,0.17,4.069,13.298,0.51,359.04708,9.41477,3,9
2024-07-07T09:16:29.80Z,52.8952738,-0.9008925,-12.633,1.20,-0.19,-0.06,4.030,13.207,0.56,355.33240,10.12706,3,9
2024-07-07T09:16:30.00Z,52.8952736,-0.9008927,-12.454,1.15,0.12,-0.06,4.008,13.183,0.47,0.00714,11.60571,3,9
2024-07-07T09:16:30.20Z,52.8952503,-0.9009058,-10.649,1.18,-0.04,0.20,5.703,9.054,0.29,358.90200,9.04298,3,10
2024-07-07T09:16:30.40Z,52.8952376,-0.9009327,-7.351,1.30,0.24,-0.24,6.355,9.725,0.33,4.60318,9.09689,3,10
2024-07-07T09:16:30.60Z,52.8952271,-0.9009526,-4.648,0.98,0.01,-0.06,6.509,9.992,0.32,2.97921,11.02714,3,10
2024-07-07T09:16:30.80Z,52.8952177,-0.9009646,-1.923,1.28,0.14,0.14,6.481,9.972,0.28,4.96392,8.72461,3,10
2024-07-07T09:16:31.00Z,52.8952111,-0.9009770,0.221,1.37,0.02,-0.23,6.397,9.881,0.33,2.36796,6.95730,3,10
2024-07-07T09:16:31.20Z,52.8952034,-0.9009855,2.339,1.20,0.19,-0.07,6.733,10.616,0.30,4.51087,9.85934,3,11
2024-07-07T09:16:31.40Z,52.8951951,-0.9009896,4.601,1.09,0.26,0.18,6.680,10.558,0.25,8.79153,10.15586,3,11
2024-07-07T09:16:31.60Z,52.8951899,-0.9009945,6.143,1.34,0.44,-0.40,6.548,10.412,0.28,14.51282,8.16043,3,11
2024-07-07T09:16:31.80Z,52.8951852,-0.9009974,7.744,1.17,0.04,0.00,6.436,10.272,0.25,8.58975,8.52672,3,11
2024-07-07T09:16:32.00Z,52.8951801,-0.9009980,9.507,1.09,0.10,0.21,6.323,10.107,0.23,6.97679,8.50447,3,11
2024-07-07T09:16:32.20Z,52.8951782,-0.9010028,10.281,1.54,0.06,-0.54,6.149,9.900,0.29,3.88195,6.23495,3,11
2024-07-07T09:16:32.40Z,52.8951763,-0.9010022,11.404,1.47,0.22,0.21,6.001,9.673,0.26,5.69367,8.03268,3,11
2024-07-07T09:16:32.60Z,52.8951762,-0.9010035,12.066,1.00,0.35,0.04,5.733,9.243,0.27,9.60774,12.59948,3,11
2024-07-07T09:16:32.80Z,52.8951755,-0.9010035,12.838,1.26,0.35,-0.22,5.513,8.897,0.29,13.27752,10.05329,3,11
2024-07-07T09:16:33.00Z,52.8951757,-0.9010059,13.247,1.09,0.01,-0.13,5.316,8.591,0.32,6.82673,9.87167,3,11
2024-07-07T09:16:33.20Z,52.8951745,-0.9010072,13.927,1.15,-0.08,0.00,5.269,8.516,0.31,0.35417,8.26284,3,11
2024-07-07T09:16:33.40Z,52.8951727,-0.9010073,14.791,1.23,-0.23,0.00,5.275,8.520,0.32,354.28732,7.22982,3,11
2024-07-07T09:16:33.60Z,52.8951712,-0.9010083,15.432,0.87,0.12,-0.09,5.258,8.502,0.31,357.68700,12.65199,3,11
2024-07-07T09:16:33.80Z,52.8951688,-0.9010074,16.237,0.95,-0.07,0.03,5.390,8.731,0.29,356.51104,9.50354,3,11
2024-07-07T09:16:34.00Z,52.8951667,-0.9010070,17.004,0.97,-0.20,0.08,5.494,8.915,0.29,351.64888,7.59192,3,11
2024-07-07T09:16:34.20Z,52.8951629,-0.9010053,17.862,0.42,-0.41,-0.29,5.673,9.216,0.31,346.46416,18.51095,3,11
2024-07-07T09:16:34.40Z,52.8951592,-0.9010029,18.819,0.34,-0.45,0.06,5.790,9.447,0.19,328.14422,20.05477,3,11
2024-07-07T09:16:34.60Z,52.8951553,-0.9010016,19.627,-0.29,-0.13,-0.05,5.745,9.396,0.25,301.63878,38.34131,3,11
2024-07-07T09:16:34.80Z,52.8951515,-0.9009985,20.517,0.45,-0.18,-0.06,5.678,9.303,0.30,331.98058,17.70697,3,11
2024-07-07T09:16:35.00Z,52.8951487,-0.9009961,21.389,0.06,-0.03,-0.19,5.604,9.199,0.28,331.98058,17.70838,3,11
2024-07-07T09:16:35.20Z,52.8951482,-0.9009958,21.824,0.27,0.07,-0.11,5.279,8.704,0.35,339.69092,37.64833,3,11
2024-07-07T09:16:35.40Z,52.8951490,-0.9009949,22.343,0.27,0.01,0.15,4.559,7.426,0.38,353.61156,31.29417,3,10
2024-07-07T09:16:35.60Z,52.8951509,-0.9009964,22.445,0.48,0.24,-0.10,3.869,6.185,0.32,15.28166,22.42658,3,9
2024-07-07T09:16:35.80Z,52.8951527,-0.9009970,22.617,0.48,0.25,-0.08,3.618,5.792,0.29,21.83594,21.16654,3,9
2024-07-07T09:16:36.00Z,52.8951548,-0.9009974,22.759,0.64,0.47,-0.04,3.539,5.675,0.25,31.28531,15.86518,3,9
2024-07-07T09:16:36.20Z,52.8951569,-0.9009994,22.732,0.93,0.44,-0.04,3.518,5.652,0.22,26.74063,9.17552,3,9
2024-07-07T09:16:36.40Z,52.8951586,-0.9010001,22.913,0.80,0.32,0.20,3.500,5.634,0.23,24.31322,9.67996,3,9
2024-07-07T09:16:36.60Z,52.8951598,-0.9010013,23.077,0.79,0.43,0.23,3.480,5.606,0.18,26.32469,10.40114,3,9
2024-07-07T09:16:36.80Z,52.8951605,-0.9010001,23.420,0.60,0.74,0.11,3.858,6.353,0.14,37.09065,11.75995,3,10
2024-07-07T09:16:37.00Z,52.8951619,-0.9009994,23.691,1.02,0.45,-0.43,3.856,6.356,0.22,29.59674,10.24362,3,10
2024-07-07T09:16:37.20Z,52.8951644,-0.9009999,23.818,1.12,0.13,0.21,3.845,6.348,0.22,15.83022,8.29272,3,10
2024-07-07T09:16:37.40Z,52.8951663,-0.9010023,23.765,1.19,-0.12,0.28,4.130,6.904,0.24,2.81214,6.70160,3,11
2024-07-07T09:16:37.60Z,52.8951670,-0.9010020,24.125,1.32,0.26,-0.39,4.115,6.885,0.23,6.79728,7.08470,3,11
2024-07-07T09:16:37.80Z,52.8951674,-0.9010007,24.431,1.15,0.32,0.19,4.129,6.912,0.22,9.98969,9.44162,3,11
2024-07-07T09:16:38.00Z,52.8951677,-0.9009993,24.659,1.19,0.41,0.27,4.286,7.178,0.21,14.79966,9.02568,3,11
2024-07-07T09:16:38.20Z,52.8951680,-0.9009975,25.124,0.42,0.36,-0.76,2.088,2.697,0.22,20.25476,17.30576,3,15
2024-07-07T09:16:38.40Z,52.8951691,-0.9009971,25.489,1.12,0.16,0.21,1.972,2.477,0.19,9.63327,6.21332,3,15
2024-07-07T09:16:38.60Z,52.8951714,-0.9009976,25.750,1.17,0.10,0.44,1.867,2.326,0.18,7.06630,5.40307,3,15
2024-07-07T09:16:38.80Z,52.8951740,-0.9009979,26.162,1.21,0.23,-0.36,1.805,2.243,0.15,8.84632,5.29858,3,15
2024-07-07T09:16:39.00Z,52.8951768,-0.9009977,26.486,1.34,0.45,0.25,1.771,2.197,0.15,14.10124,4.84459,3,15
2024-07-07T09:16:39.20Z,52.8951798,-0.9009978,26.759,1.36,0.25,0.22,1.732,2.151,0.16,12.27272,5.04095,3,15
2024-07-07T09:16:39.40Z,52.8951825,-0.9009977,27.106,1.40,0.25,-0.52,1.701,2.119,0.18,11.30613,5.13692,3,15
2024-07-07T09:16:39.60Z,52.8951852,-0.9009979,27.424,1.40,0.10,0.36,1.673,2.084,0.18,7.36171,4.59363,3,15
2024-07-07T09:16:39.80Z,52.8951877,-0.9009984,27.826,1.48,-0.05,-0.21,1.684,2.098,0.20,2.23952,4.23278,3,15
2024-07-07T09:16:40.00Z,52.8951900,-0.9009984,28.262,1.40,0.26,-0.27,1.687,2.102,0.19,6.23894,4.42323,3,15
