time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2024-07-07T10:36:14.60Z,52.8975977,-0.9008295,95.526,6.15,2.69,-10.33,335.115,364.950,99.20,0.00000,78.83060,3,4
2024-07-07T10:36:14.80Z,52.8974299,-0.9008448,99.576,7.53,2.39,-10.94,291.865,285.542,64.37,17.56507,32.53840,3,4
2024-07-07T10:36:15.00Z,52.8973496,-0.9008084,88.428,5.19,2.58,-9.43,227.010,247.646,42.67,26.37530,44.78408,3,4
2024-07-07T10:36:15.20Z,52.8972479,-0.9007865,78.467,5.45,2.55,-8.58,164.586,194.715,29.96,25.11155,28.50417,3,4
2024-07-07T10:36:15.60Z,52.8967122,-0.9007945,67.075,3.63,2.46,-5.61,92.485,177.558,17.57,30.08864,33.74946,3,4
2024-07-07T10:36:15.80Z,52.8965117,-0.9008074,51.262,3.35,2.25,-4.28,72.843,170.221,12.11,32.26588,28.71978,3,4
2024-07-07T10:36:16.00Z,52.8963782,-0.9007976,44.683,2.03,2.19,-0.37,48.885,98.244,2.28,40.46343,25.94150,3,6
2024-07-07T10:36:16.20Z,52.8962861,-0.9007766,49.550,2.00,2.34,-0.14,38.382,72.898,1.79,46.01671,20.58545,3,7
2024-07-07T10:36:16.40Z,52.8962163,-0.9007556,57.494,1.32,1.80,-0.03,31.381,56.104,1.54,49.01201,25.75379,3,8
2024-07-07T10:36:16.60Z,52.8961728,-0.9007429,59.370,1.30,1.91,0.13,26.902,45.796,1.48,52.76639,23.01615,3,8
2024-07-07T10:36:16.80Z,52.8961334,-0.9007418,59.017,2.10,2.31,-0.17,23.389,38.049,1.50,49.19450,14.88939,3,8
2024-07-07T10:36:17.00Z,52.8961159,-0.9007383,59.056,1.79,2.38,-0.23,20.756,32.308,1.40,51.05836,15.88883,3,8
2024-07-07T10:36:17.20Z,52.8961051,-0.9007347,58.067,2.17,2.61,-0.11,18.754,28.000,1.30,50.54224,12.72950,3,8
2024-07-07T10:36:17.40Z,52.8960943,-0.9007331,57.110,1.71,2.40,-0.13,17.080,23.951,1.08,52.20265,15.30929,3,9
2024-07-07T10:36:17.60Z,52.8960746,-0.9007450,54.672,1.38,2.15,-0.08,15.217,21.268,0.88,54.51923,16.76516,3,10
2024-07-07T10:36:17.80Z,52.8960500,-0.9007602,51.253,1.35,2.25,-0.06,13.852,19.138,0.81,56.62035,18.01067,3,12
2024-07-07T10:36:18.00Z,52.8960329,-0.9007594,50.476,1.48,2.40,-0.08,12.881,17.857,0.81,57.68586,15.12360,3,12
2024-07-07T10:36:18.20Z,52.8960227,-0.9007585,50.397,1.23,2.23,0.10,11.999,16.424,0.76,59.31509,16.33665,3,12
2024-07-07T10:36:18.40Z,52.8960150,-0.9007612,50.550,1.58,2.17,0.30,11.174,15.445,0.71,56.34122,14.37058,3,12
2024-07-07T10:36:18.60Z,52.8960109,-0.9007578,50.885,1.59,2.43,0.06,10.467,14.545,0.69,56.62188,13.80408,3,12
2024-07-07T10:36:18.80Z,52.8960060,-0.9007536,50.752,1.47,2.27,0.12,9.859,13.639,0.70,56.82695,14.39286,3,13
2024-07-07T10:36:19.00Z,52.8960005,-0.9007510,50.893,1.58,2.43,0.11,9.296,12.828,0.67,56.88516,12.72909,3,13
2024-07-07T10:36:19.20Z,52.8959948,-0.9007497,50.592,1.60,2.48,0.01,8.667,12.116,0.57,57.04263,11.51003,3,14
