time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-09T14:39:39.40Z,52.9048574,-0.9148866,3560.77,-9.01,6.63,56.36,191.463,215.58,8.69,143.63672,35.12627,3,4
2022-07-09T14:39:39.60Z,52.9048434,-0.9148702,3548.557,-8.39,7.69,55.71,145.951,150.082,6.35,137.49398,23.44473,3,4
2022-07-09T14:39:39.80Z,52.9048266,-0.9148403,3537.429,-7.44,8.75,56.25,114.098,141.41,5,130.36124,13.12318,3,4
2022-07-09T14:39:40.00Z,52.9048025,-0.9148405,3528.697,-7.68,8.15,56,83.719,120.804,4.39,133.28452,10.92855,3,4
2022-07-09T14:39:40.20Z,52.9047855,-0.9148193,3517.804,-8.18,8.34,55.9,66.028,107.682,4.04,134.43226,8.7577,3,4
2022-07-09T14:39:40.40Z,52.9047706,-0.9147946,3506.839,-8.79,8.37,56.02,54.303,96.382,3.7,136.42408,7.14859,3,4
2022-07-09T14:39:40.60Z,52.9047578,-0.9147596,3494.15,-8.89,8.29,55.87,45.622,82.754,3.21,136.99892,6.19794,3,4
2022-07-09T14:39:40.80Z,52.9047428,-0.9147398,3485.358,-8.87,8.95,55.92,39.412,72.304,2.85,134.7229,5.56861,3,4
2022-07-09T14:39:41.00Z,52.904729,-0.9147154,3475.242,-8.86,9.99,55.76,34.986,64.854,2.63,131.58366,4.93234,3,4
2022-07-09T14:39:41.20Z,52.9047118,-0.9147096,3468.211,-10.04,10.32,57.01,31.13,56.112,2.27,134.21114,4.58563,3,4
2022-07-09T14:39:41.40Z,52.9046922,-0.9146805,3456.752,-10.85,9.31,56.92,29.365,53.035,2.28,139.3871,5.49069,3,4
2022-07-09T14:39:41.60Z,52.9046725,-0.9146531,3445.524,-11.17,9.35,56.76,27.867,50.429,2.27,140.07898,5.32367,3,4
2022-07-09T14:39:41.80Z,52.9046521,-0.914626,3433.808,-11.23,9.38,56.99,26.661,48.267,2.26,140.11996,5.28272,3,4
2022-07-09T14:39:42.00Z,52.9046307,-0.9146001,3422.355,-11.26,8.74,56.93,25.668,46.591,2.25,142.19682,5.42767,3,4
2022-07-09T14:39:42.20Z,52.9046071,-0.9145565,3407.757,-11.51,8.46,56.57,24.921,45.06,2.17,143.6833,5.35486,3,5
2022-07-09T14:39:42.40Z,52.9045883,-0.9144748,3386.342,-11.72,8.61,56.67,24.327,43.597,2.01,143.70684,5.05318,3,5
2022-07-09T14:39:42.60Z,52.9045722,-0.9143678,3361.401,-11.93,8.89,56.34,23.829,42.162,1.85,143.30566,5.00031,3,5
2022-07-09T14:39:42.80Z,52.9045597,-0.9142368,3333.978,-11.75,9.81,55.91,23.539,40.916,1.7,140.15138,4.719,3,5
