time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-09T12:57:06.60Z,52.893245,-0.9099632,31.07,0.22,0.26,-0.68,6.09,12.881,1.59,15.78619,40.73142,3,11
2022-07-09T12:57:06.80Z,52.8932443,-0.9099636,31.051,0.12,0.13,-0.87,6.09,12.787,1.59,15.78619,40.73495,3,11
2022-07-09T12:57:07.00Z,52.8932442,-0.9099648,30.911,0.16,0.1,-0.93,6.089,12.689,1.51,15.78619,40.73828,3,12
2022-07-09T12:57:07.20Z,52.8932444,-0.9099663,30.911,0.08,-0.09,-0.97,6.088,12.596,1.48,15.78619,40.74155,3,12
2022-07-09T12:57:07.40Z,52.8932465,-0.9099687,31.141,0.42,-0.49,-0.88,6.087,12.509,1.26,15.78619,40.74434,3,12
2022-07-09T12:57:07.60Z,52.8932485,-0.9099709,31.224,0.41,-0.21,-0.63,6.087,12.429,1.31,15.78619,40.74723,3,12
2022-07-09T12:57:07.80Z,52.8932502,-0.9099733,31.187,0.4,-0.39,-0.42,6.09,12.355,1.16,15.78619,40.7498,3,12
2022-07-09T12:57:08.00Z,52.8932515,-0.9099754,30.732,0.71,-0.37,0.3,6.098,12.28,1.36,15.78619,40.7528,3,11
2022-07-09T12:57:08.20Z,52.8932508,-0.9099766,30.665,0.64,-0.12,0.06,6.091,12.205,1.27,15.78619,40.75562,3,12
2022-07-09T12:57:08.40Z,52.8932509,-0.9099767,30.857,0.57,0.2,-0.16,6.084,12.136,1.25,15.78619,40.75839,3,12
2022-07-09T12:57:08.60Z,52.893249,-0.9099764,30.748,0.36,0.31,-0.43,6.079,12.069,1.3,15.78619,40.76126,3,12
2022-07-09T12:57:08.80Z,52.8932469,-0.9099759,30.396,0.22,0.4,-0.21,6.075,12.014,1.18,15.78619,40.76386,3,12
2022-07-09T12:57:09.00Z,52.8932461,-0.9099752,30.487,0.01,0.35,-0.36,6.066,11.956,1.33,15.78619,40.7668,3,12
2022-07-09T12:57:09.20Z,52.8932461,-0.909975,31.004,-0.16,0.22,-0.95,6.055,11.904,1.5,15.78619,40.77011,3,13
2022-07-09T12:57:09.40Z,52.8932453,-0.9099751,31.254,-0.17,0.14,-1.07,6.04,11.845,1.48,15.78619,40.77338,3,13
2022-07-09T12:57:09.60Z,52.8932442,-0.9099766,31.573,-0.16,-0.43,-1.43,6.025,11.783,1.43,15.78619,40.77669,3,13
2022-07-09T12:57:09.80Z,52.8932425,-0.9099788,31.782,-0.25,-0.55,-1.53,6.007,11.716,1.4,15.78619,40.78031,3,13
2022-07-09T12:57:10.00Z,52.8932414,-0.9099812,32.126,-0.29,-0.61,-1.5,5.988,11.647,1.36,15.78619,40.78394,3,13
2022-07-09T12:57:10.20Z,52.8932391,-0.909983,32.027,0.02,-0.26,-1.47,5.968,11.579,1.38,15.78619,40.78724,3,13
2022-07-09T12:57:10.40Z,52.8932371,-0.9099841,32.162,-0.34,-0.25,-1.2,5.948,11.511,1.38,15.78619,40.79028,3,12
2022-07-09T12:57:10.60Z,52.8932363,-0.909984,32.497,-0.25,0.19,-0.95,5.926,11.447,1.38,15.78619,40.79333,3,12
2022-07-09T12:57:10.80Z,52.8932352,-0.9099832,32.717,-0.17,0.39,-0.81,5.905,11.385,1.37,15.78619,40.79635,3,12
2022-07-09T12:57:11.00Z,52.8932321,-0.9099828,32.544,-0.62,0.29,-0.62,5.886,11.325,1.3,15.78619,40.79921,3,12
2022-07-09T12:57:11.20Z,52.8932299,-0.9099821,32.518,-0.31,0.34,-0.54,5.87,11.271,1.32,15.78619,40.80211,3,12
2022-07-09T12:57:11.40Z,52.8932294,-0.90998,32.687,-0.11,0.84,-0.3,5.851,11.213,1.11,15.78619,40.80457,3,12
2022-07-09T12:57:11.60Z,52.8932295,-0.909978,32.89,0.22,0.67,-0.13,5.831,11.155,1.19,15.78619,40.80719,3,12
2022-07-09T12:57:11.80Z,52.8932299,-0.9099764,33.095,0.59,0.63,-0.29,5.811,11.091,1.24,15.78619,40.80992,3,12
2022-07-09T12:57:12.00Z,52.8932295,-0.9099748,33.1,0.41,0.71,-0.32,5.792,11.028,1.21,15.78619,40.81259,3,12
2022-07-09T12:57:12.20Z,52.893229,-0.9099729,32.981,0.53,0.8,-0.26,5.774,10.967,1.21,15.78619,40.81526,3,12
2022-07-09T12:57:12.40Z,52.8932284,-0.909971,32.78,0.32,0.78,0.03,5.759,10.907,1.24,15.78619,40.81799,3,12
2022-07-09T12:57:12.60Z,52.8932281,-0.9099687,32.811,0.18,0.94,-0.08,5.747,10.847,1.17,15.78619,40.82057,3,13
2022-07-09T12:57:12.80Z,52.893228,-0.9099673,32.744,0.6,0.52,-0.17,5.737,10.787,1.28,15.78619,40.8234,3,13
2022-07-09T12:57:13.00Z,52.8932277,-0.9099653,32.551,0.39,0.91,0,5.727,10.727,1.21,15.78619,40.82607,3,13
2022-07-09T12:57:13.20Z,52.8932274,-0.9099631,32.208,0.43,0.86,0.3,5.721,10.667,1.25,15.78619,40.82883,3,12
2022-07-09T12:57:13.40Z,52.8932277,-0.9099604,32.13,0.58,1.09,0.13,5.717,10.62,1.23,15.78619,40.83158,3,12
2022-07-09T12:57:13.60Z,52.8932278,-0.9099587,31.943,0.57,0.6,0.23,5.717,10.578,1.34,15.78619,40.83453,3,12
2022-07-09T12:57:13.80Z,52.8932283,-0.9099558,31.959,0.62,1.15,-0.03,5.718,10.535,1.27,15.78619,40.83742,3,12
2022-07-09T12:57:14.00Z,52.8932291,-0.9099528,32.164,0.67,1.03,-0.36,5.724,10.495,1.39,15.78619,40.84048,3,12
2022-07-09T12:57:14.20Z,52.8932291,-0.9099505,32.286,0.08,0.88,-0.31,5.729,10.452,1.24,15.78619,40.84321,3,12
2022-07-09T12:57:14.40Z,52.8932273,-0.9099482,32.281,-0.29,0.86,-0.54,5.739,10.414,1.19,15.78619,40.84582,3,12
2022-07-09T12:57:14.60Z,52.8932257,-0.9099451,32.343,-0.17,1.12,-0.89,5.748,10.379,1.21,15.78619,40.849,3,12
2022-07-09T12:57:14.80Z,52.8932256,-0.9099417,32.339,0.01,1.18,-0.52,5.757,10.358,1.26,15.78619,40.85184,3,12
2022-07-09T12:57:15.00Z,52.8932252,-0.9099381,32.395,-0.21,1.32,-0.34,5.766,10.343,1.22,15.78619,40.85488,3,12
2022-07-09T12:57:15.20Z,52.8932256,-0.9099339,32.292,0.26,1.44,-0.08,5.768,10.326,1.2,15.78619,40.85811,3,12
2022-07-09T12:57:15.40Z,52.8932253,-0.9099297,31.925,0.37,1.46,0.2,5.764,10.304,1.16,15.78619,40.86145,3,12
2022-07-09T12:57:15.60Z,52.8932241,-0.9099274,31.786,0.05,0.74,-0.05,5.757,10.277,1.01,15.78619,40.86367,3,12
2022-07-09T12:57:15.80Z,52.8932235,-0.9099253,31.901,0.27,0.86,-0.6,5.751,10.258,1.12,15.78619,40.86613,3,12
2022-07-09T12:57:16.00Z,52.8932235,-0.9099231,31.814,0.45,0.86,-0.63,5.745,10.234,1.16,15.78619,40.86869,3,12
2022-07-09T12:57:16.20Z,52.8932224,-0.9099205,31.772,-0.27,1.11,-0.63,5.74,10.21,1.08,15.78619,40.87155,3,12
2022-07-09T12:57:16.40Z,52.8932199,-0.9099169,31.604,-0.87,1.48,-0.74,5.742,10.191,1.22,15.78619,40.87567,3,9
2022-07-09T12:57:16.60Z,52.8932211,-0.9099111,31.542,0.43,2.01,-0.5,5.753,10.179,1.2,45.45743,42.69923,3,10
2022-07-09T12:57:16.80Z,52.8932203,-0.9099064,31.185,-0.16,1.63,-0.13,5.772,10.166,1.13,45.45743,42.7027,3,12
2022-07-09T12:57:17.00Z,52.8932191,-0.9099015,30.782,-0.32,1.73,0.15,5.791,10.152,1.13,45.45743,42.70642,3,12
2022-07-09T12:57:17.20Z,52.8932186,-0.909897,30.772,-0.39,1.52,0.1,5.814,10.145,1.12,45.45743,42.70973,3,12
2022-07-09T12:57:17.40Z,52.8932198,-0.9098918,30.905,-0.21,1.79,0.29,5.816,10.123,1.05,45.45743,42.71358,3,12
2022-07-09T12:57:17.60Z,52.8932191,-0.9098871,30.635,-0.03,1.62,0.26,5.82,10.107,1.07,45.45743,42.71704,3,12
2022-07-09T12:57:17.80Z,52.8932187,-0.9098815,30.127,0.12,1.99,0.61,5.821,10.09,1.13,67.96687,38.86973,3,13
2022-07-09T12:57:18.00Z,52.8932183,-0.9098759,29.872,0.03,1.9,0.62,5.822,10.075,1.16,78.43206,39.40819,3,13
2022-07-09T12:57:18.20Z,52.8932182,-0.9098698,29.519,-0.06,2.04,0.86,5.823,10.061,1.28,85.42576,37.25962,3,13
2022-07-09T12:57:18.40Z,52.8932175,-0.9098634,29.34,-0.25,2.25,0.75,5.826,10.052,1.25,91.60282,32.82889,3,13
2022-07-09T12:57:18.60Z,52.8932163,-0.9098564,29.218,-0.71,2.45,0.61,5.833,10.049,1.25,99.6526,29.39067,3,13
2022-07-09T12:57:18.80Z,52.8932149,-0.9098493,29.056,-0.75,2.38,0.59,5.841,10.049,1.24,103.46284,29.99525,3,13
2022-07-09T12:57:19.00Z,52.8932149,-0.9098421,29.084,-0.68,2.39,0.66,5.846,10.051,1.23,104.64676,30.32951,3,13
2022-07-09T12:57:19.20Z,52.8932149,-0.9098346,28.824,-0.45,2.54,0.82,5.845,10.056,1.21,102.18254,27.97691,3,13
2022-07-09T12:57:19.40Z,52.8932148,-0.9098263,28.462,-0.34,2.68,1.16,5.847,10.064,1.28,99.63386,27.5554,3,11
2022-07-09T12:57:19.60Z,52.8932148,-0.9098181,27.993,-0.18,2.62,1.53,5.85,10.069,1.35,96.81984,28.38713,3,11
2022-07-09T12:57:19.80Z,52.8932148,-0.9098117,27.712,0.06,2.12,1.48,5.857,10.095,1.47,93.76522,37.57152,3,11
2022-07-09T12:57:20.00Z,52.8932151,-0.9098061,27.463,0.17,1.97,1.4,5.868,10.124,1.51,89.7902,41.24394,3,12
2022-07-09T12:57:20.20Z,52.893215,-0.9098007,27.342,-0.05,2.01,1.2,5.88,10.143,1.45,90.58938,39.67937,3,12
2022-07-09T12:57:20.40Z,52.8932153,-0.9097949,27.443,0.12,2.24,0.82,5.893,10.166,1.32,88.62294,36.63154,3,12
2022-07-09T12:57:20.60Z,52.8932159,-0.9097896,27.509,0.17,1.87,0.56,5.907,10.188,1.3,87.01928,43.98452,3,12
2022-07-09T12:57:20.80Z,52.8932162,-0.9097847,27.755,0.05,1.81,0.2,5.913,10.193,1.22,87.74468,42.55815,3,13
2022-07-09T12:57:21.00Z,52.8932162,-0.9097799,27.927,0.1,1.82,-0.11,5.924,10.2,1.13,87.3034,43.33161,3,13
2022-07-09T12:57:21.20Z,52.8932157,-0.9097753,27.819,0,1.53,-0.06,5.935,10.21,1.15,87.3034,43.33479,3,14
2022-07-09T12:57:21.40Z,52.8932143,-0.909771,27.45,-0.22,1.4,0.23,5.948,10.223,1.33,87.3034,43.33778,3,14
2022-07-09T12:57:21.60Z,52.893213,-0.9097666,27.424,-0.47,1.74,0.13,5.956,10.226,1.33,97.03752,39.50812,3,14
2022-07-09T12:57:21.80Z,52.8932131,-0.9097606,27.54,-0.38,1.85,0.28,5.964,10.226,1.36,99.4316,38.05322,3,14
2022-07-09T12:57:22.00Z,52.8932135,-0.9097546,27.715,-0.32,1.96,0.26,5.973,10.23,1.35,99.35312,36.64364,3,14
2022-07-09T12:57:22.20Z,52.8932139,-0.9097484,27.797,0.01,2.11,0.22,5.985,10.227,1.3,94.60844,37.67058,3,12
2022-07-09T12:57:22.40Z,52.8932123,-0.9097415,27.613,-0.62,2.34,0.25,6.009,10.246,1.51,100.4072,32.75116,3,11
2022-07-09T12:57:22.60Z,52.8932103,-0.9097357,27.533,-0.78,2.14,0.08,6.037,10.275,1.51,105.0606,33.8049,3,11
2022-07-09T12:57:22.80Z,52.8932077,-0.9097304,27.54,-0.96,2.08,-0.18,6.067,10.305,1.46,110.08008,32.4788,3,12
2022-07-09T12:57:23.00Z,52.8932052,-0.9097248,27.557,-0.96,2.14,-0.29,6.087,10.319,1.37,112.21872,30.87066,3,12
2022-07-09T12:57:23.20Z,52.8932036,-0.9097207,27.562,-0.42,1.63,-0.36,6.101,10.335,1.15,112.21872,30.87568,3,12
2022-07-09T12:57:23.40Z,52.8932029,-0.9097161,27.512,-0.1,1.56,-0.21,6.111,10.35,1.05,112.21872,30.88028,3,12
2022-07-09T12:57:23.60Z,52.8932025,-0.9097124,27.578,0.02,1.32,-0.23,6.117,10.362,1.01,112.21872,30.88417,3,13
2022-07-09T12:57:23.80Z,52.8932031,-0.9097081,27.861,0.11,1.47,-0.15,6.096,10.368,0.98,112.21872,30.8885,3,14
2022-07-09T12:57:24.00Z,52.8932031,-0.9097028,27.864,0.13,1.85,0.11,6.07,10.37,1.03,102.5599,40.59758,3,14
2022-07-09T12:57:24.20Z,52.8932042,-0.9096956,28.317,0.32,1.99,-0.05,6.039,10.372,0.96,90.59782,36.58353,3,15
2022-07-09T12:57:24.40Z,52.8932053,-0.909688,28.764,0.41,2.21,-0.2,6.009,10.373,1,84.73978,34.48638,3,16
2022-07-09T12:57:24.60Z,52.8932064,-0.9096802,29.162,0.85,2.43,-0.56,5.978,10.378,1,76.72439,29.63774,3,16
2022-07-09T12:57:24.80Z,52.8932073,-0.909672,29.518,0.38,2.12,-0.44,5.948,10.379,0.98,78.13966,33.44386,3,16
2022-07-09T12:57:25.00Z,52.893208,-0.9096657,29.795,0.64,1.54,-0.51,5.925,10.381,1.07,74.14277,42.9714,3,16
2022-07-09T12:57:25.20Z,52.8932062,-0.9096605,29.908,-0.21,1.53,-0.78,5.914,10.392,1.05,74.14277,42.97502,3,14
2022-07-09T12:57:25.40Z,52.8932034,-0.9096554,29.936,-0.84,1.5,-0.82,5.914,10.407,1.2,74.14277,42.97902,3,11
2022-07-09T12:57:25.60Z,52.8931999,-0.909651,30.119,-0.94,1.19,-1.19,5.918,10.422,1.4,74.14277,42.98305,3,11
2022-07-09T12:57:25.80Z,52.8931987,-0.9096469,30.041,-0.43,0.94,-0.74,5.924,10.447,1.37,74.14277,42.98592,3,11
2022-07-09T12:57:26.00Z,52.8931982,-0.9096437,29.974,0,0.77,-0.49,5.935,10.465,1.2,74.14277,42.98843,3,11
2022-07-09T12:57:26.20Z,52.8931973,-0.9096398,29.839,0.38,1.18,-0.54,5.937,10.471,1.19,74.14277,42.99127,3,11
2022-07-09T12:57:26.40Z,52.8931966,-0.9096355,29.701,0.3,1.23,-0.47,5.94,10.479,1.24,74.14277,42.9941,3,11
2022-07-09T12:57:26.60Z,52.8931955,-0.9096315,29.713,0.17,1.18,-0.66,5.944,10.489,1.25,74.14277,42.99695,3,11
2022-07-09T12:57:26.80Z,52.8931941,-0.9096271,29.565,-0.28,1.29,-0.45,5.95,10.507,1.22,74.14277,42.99987,3,11
2022-07-09T12:57:27.00Z,52.8931936,-0.909622,29.559,-0.17,1.49,-0.3,5.957,10.521,1.17,74.14277,43.00307,3,11
2022-07-09T12:57:27.20Z,52.8931937,-0.9096168,29.445,0.37,1.47,-0.16,5.961,10.534,1.27,74.14277,43.00625,3,12
2022-07-09T12:57:27.40Z,52.8931937,-0.9096109,29.453,0.15,1.78,-0.2,5.979,10.543,1.32,74.14277,43.01,3,11
2022-07-09T12:57:27.60Z,52.893194,-0.9096046,29.546,0.08,1.92,-0.1,5.979,10.548,1.32,80.69708,43.93305,3,12
2022-07-09T12:57:27.80Z,52.8931948,-0.9095977,29.468,0.45,2.09,0.08,5.979,10.562,1.38,79.11987,39.37332,3,12
2022-07-09T12:57:28.00Z,52.8931942,-0.909591,29.523,0.27,2.14,-0.22,5.978,10.56,1.26,80.97028,38.18406,3,12
2022-07-09T12:57:28.20Z,52.8931945,-0.9095841,29.555,0.43,2.16,-0.28,5.973,10.556,1.26,79.85851,36.51419,3,12
2022-07-09T12:57:28.40Z,52.8931964,-0.909578,30.059,0.61,2.39,-0.72,5.984,10.556,1.36,77.5622,33.87055,3,10
2022-07-09T12:57:28.60Z,52.893199,-0.9095717,29.865,1.31,2.17,-0.34,6,10.575,1.59,68.27791,34.20741,3,10
2022-07-09T12:57:28.80Z,52.8932007,-0.9095661,29.827,1.45,2.18,-0.63,6.019,10.58,1.56,61.98296,32.3747,3,11
2022-07-09T12:57:29.00Z,52.8932019,-0.9095592,29.431,0.94,2.4,-0.2,6.037,10.593,1.51,65.30432,32.81959,3,11
2022-07-09T12:57:29.20Z,52.8932019,-0.9095547,29.555,0.57,1.94,-0.59,6.048,10.606,1.39,68.57217,40.57743,3,11
2022-07-09T12:57:29.40Z,52.8932023,-0.9095499,29.694,0.51,1.89,-0.79,6.058,10.62,1.39,71.73154,41.07676,3,11
2022-07-09T12:57:29.60Z,52.8932038,-0.9095441,29.578,0.89,2.01,-0.58,6.066,10.631,1.42,68.42764,35.16644,3,11
2022-07-09T12:57:29.80Z,52.8932055,-0.9095393,29.455,1.17,1.75,-0.45,6.07,10.641,1.43,62.22806,34.29158,3,11
2022-07-09T12:57:30.00Z,52.8932066,-0.9095348,29.559,0.52,1.71,-0.4,6.072,10.655,1.42,66.80262,40.59193,3,12
2022-07-09T12:57:30.20Z,52.8932068,-0.9095327,29.652,0.07,0.76,-0.36,6.067,10.663,1.39,66.80262,40.59501,3,13
2022-07-09T12:57:30.40Z,52.8932061,-0.9095322,29.599,0.13,0.21,-0.49,6.061,10.672,1.59,66.80262,40.59854,3,13
2022-07-09T12:57:30.60Z,52.8932051,-0.9095333,29.571,0.14,-0.25,-0.68,6.054,10.682,1.63,66.80262,40.60215,3,13
2022-07-09T12:57:30.80Z,52.8932044,-0.9095348,29.58,-0.1,-0.41,-0.67,6.048,10.693,1.7,66.80262,40.60592,3,13
2022-07-09T12:57:31.00Z,52.8932039,-0.9095353,29.705,-0.19,-0.04,-0.71,6.046,10.71,1.74,66.80262,40.60977,3,13
2022-07-09T12:57:31.20Z,52.893203,-0.9095346,29.672,-0.13,0.37,-0.65,6.038,10.727,1.6,66.80262,40.61331,3,13
2022-07-09T12:57:31.40Z,52.8932013,-0.9095332,29.713,-0.18,0.55,-0.89,6.041,10.802,1.79,66.80262,40.61727,3,10
2022-07-09T12:57:31.60Z,52.8931999,-0.9095313,29.747,-0.28,0.73,-1.02,6.043,10.874,1.73,66.80262,40.6211,3,11
2022-07-09T12:57:31.80Z,52.8931986,-0.9095288,29.659,-0.57,0.93,-0.79,6.047,10.95,1.54,66.80262,40.62452,3,11
2022-07-09T12:57:32.00Z,52.8931969,-0.9095269,29.418,-0.64,0.75,-0.49,6.051,11.026,1.41,66.80262,40.62763,3,11
2022-07-09T12:57:32.20Z,52.8931949,-0.9095266,29.002,-0.59,0.14,-0.17,6.056,11.103,1.31,66.80262,40.63055,3,11
2022-07-09T12:57:32.40Z,52.8931928,-0.9095279,28.635,-0.55,-0.36,-0.07,6.063,11.184,1.42,66.80262,40.63368,3,11
2022-07-09T12:57:32.60Z,52.8931906,-0.9095292,28.481,-0.64,-0.34,-0.18,6.071,11.264,1.48,66.80262,40.63695,3,11
2022-07-09T12:57:32.80Z,52.8931885,-0.9095288,28.358,-0.55,0.32,-0.33,6.078,11.343,1.4,66.80262,40.64006,3,11
2022-07-09T12:57:33.00Z,52.8931886,-0.909528,28.101,-0.17,0.27,0.13,6.093,11.434,1.3,66.80262,40.64294,3,10
2022-07-09T12:57:33.20Z,52.893189,-0.9095286,27.688,-0.15,-0.13,0.75,6.109,11.527,1.89,66.80262,40.64714,3,11
2022-07-09T12:57:33.40Z,52.8931899,-0.909529,27.205,0.05,-0.01,1.36,6.127,11.626,2.02,66.80262,40.65162,3,10
2022-07-09T12:57:33.60Z,52.8931907,-0.9095289,26.821,0.19,0.22,1.61,6.146,11.64,1.89,66.80262,40.65581,3,10
2022-07-09T12:57:33.80Z,52.89319,-0.9095285,26.967,0.11,0.54,0.93,6.162,11.657,1.82,66.80262,40.65984,3,10
2022-07-09T12:57:34.00Z,52.8931898,-0.9095262,26.89,0.03,1.09,0.75,6.18,11.67,1.68,66.80262,40.66355,3,10
2022-07-09T12:57:34.20Z,52.8931897,-0.909523,26.737,-0.02,1.28,0.76,6.199,11.684,1.64,66.80262,40.66718,3,10
2022-07-09T12:57:34.40Z,52.8931896,-0.9095205,26.155,0.24,0.85,1.08,6.242,11.731,1.87,66.80262,40.67131,3,8
2022-07-09T12:57:34.60Z,52.8931898,-0.9095175,25.619,0.25,1.06,1.28,6.288,11.775,1.88,66.80262,40.67547,3,8
