time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-09T08:09:36.80Z,52.8931691,-0.9096008,43.775,0.14,-0.32,-0.57,4.777,7.637,1.01,51.63548,40.53348,3,14
2022-07-09T08:09:37.00Z,52.8931688,-0.9096047,43.552,-0.15,-0.79,-0.26,4.772,7.617,1.2,51.63548,40.53614,3,14
2022-07-09T08:09:37.20Z,52.8931683,-0.9096066,43.482,-0.28,-0.2,-0.11,4.767,7.601,1.12,51.63548,40.53863,3,14
2022-07-09T08:09:37.40Z,52.8931682,-0.9096071,43.523,0.04,0.04,-0.09,4.762,7.582,1.29,51.63548,40.54149,3,14
2022-07-09T08:09:37.60Z,52.8931687,-0.9096072,43.521,0.31,0.25,0.08,4.756,7.559,1.13,51.63548,40.54399,3,14
2022-07-09T08:09:37.80Z,52.8931694,-0.9096081,43.606,0.4,-0.29,-0.12,4.75,7.54,1.04,51.63548,40.5463,3,14
2022-07-09T08:09:38.00Z,52.8931698,-0.909608,43.62,0.13,0.35,-0.02,4.742,7.521,1.25,51.63548,40.54908,3,14
2022-07-09T08:09:38.20Z,52.8931702,-0.9096069,43.754,0.18,0.52,0.16,4.735,7.503,1.15,51.63548,40.55165,3,14
2022-07-09T08:09:38.40Z,52.8931705,-0.9096054,43.975,0.11,0.49,-0.38,4.729,7.497,1.36,51.63548,40.55466,3,14
2022-07-09T08:09:38.60Z,52.893171,-0.9096045,44.322,0.29,0.21,-0.64,4.723,7.49,1.25,51.63548,40.55745,3,14
2022-07-09T08:09:38.80Z,52.8931718,-0.9096055,44.285,0.52,0.07,-0.5,4.717,7.484,1.14,51.63548,40.55998,3,14
2022-07-09T08:09:39.00Z,52.8931721,-0.9096064,44.269,0.04,0.08,-0.47,4.71,7.474,1.22,51.63548,40.56269,3,14
2022-07-09T08:09:39.20Z,52.8931719,-0.9096054,44.491,-0.24,0.54,-0.43,4.703,7.467,1.36,51.63548,40.5657,3,14
2022-07-09T08:09:39.40Z,52.8931718,-0.9096049,44.561,-0.07,0.42,-0.31,4.699,7.46,1.47,51.63548,40.56895,3,14
2022-07-09T08:09:39.60Z,52.8931712,-0.9096055,44.721,-0.45,-0.03,-0.36,4.696,7.452,1.1,51.63548,40.5714,3,14
2022-07-09T08:09:39.80Z,52.8931702,-0.9096078,44.495,-0.57,-0.26,-0.45,4.694,7.445,1.1,51.63548,40.57383,3,14
2022-07-09T08:09:40.00Z,52.8931702,-0.9096086,44.686,-0.02,-0.12,-0.36,4.691,7.436,1.08,51.63548,40.57622,3,14
2022-07-09T08:09:40.20Z,52.8931705,-0.9096096,44.634,0.21,0.07,-0.31,4.689,7.426,1.22,51.63548,40.57893,3,14
2022-07-09T08:09:40.40Z,52.8931708,-0.9096103,44.645,0.12,0.03,-0.32,4.685,7.416,1.21,51.63548,40.5816,3,14
2022-07-09T08:09:40.60Z,52.8931708,-0.9096108,44.623,-0.04,0.14,-0.4,4.682,7.402,1.3,51.63548,40.58449,3,14
2022-07-09T08:09:40.80Z,52.8931711,-0.9096116,44.728,0.09,-0.15,-0.6,4.678,7.392,1.11,51.63548,40.58695,3,14
2022-07-09T08:09:41.00Z,52.893171,-0.9096128,44.802,-0.18,-0.19,-0.83,4.675,7.383,1.1,51.63548,40.58938,3,14
2022-07-09T08:09:41.20Z,52.8931708,-0.9096141,44.933,-0.17,-0.26,-0.87,4.672,7.37,1.05,51.63548,40.59172,3,14
2022-07-09T08:09:41.40Z,52.8931713,-0.9096148,44.842,0.45,0.2,-0.83,4.671,7.367,1.27,51.63548,40.59454,3,13
2022-07-09T08:09:41.60Z,52.8931722,-0.9096163,44.901,0.46,-0.28,-0.61,4.674,7.367,1.08,51.63548,40.59693,3,13
2022-07-09T08:09:41.80Z,52.8931727,-0.9096175,45.131,0.17,-0.34,-0.49,4.674,7.36,1.03,51.63548,40.59921,3,13
2022-07-09T08:09:42.00Z,52.8931726,-0.9096193,45.25,-0.21,-0.46,-0.21,4.673,7.351,1.21,51.63548,40.60188,3,13
2022-07-09T08:09:42.20Z,52.8931723,-0.9096196,45.195,-0.19,0.18,-0.22,4.673,7.34,1.25,51.63548,40.60466,3,13
2022-07-09T08:09:42.40Z,52.8931725,-0.9096201,45.149,0.19,0.03,-0.33,4.674,7.333,1.19,51.63548,40.60731,3,13
2022-07-09T08:09:42.60Z,52.8931725,-0.9096217,44.917,0.11,-0.15,-0.32,4.675,7.325,1.01,51.63548,40.60954,3,13
2022-07-09T08:09:42.80Z,52.8931725,-0.9096231,44.843,-0.02,-0.17,-0.16,4.677,7.322,1.06,51.63548,40.6119,3,13
2022-07-09T08:09:43.00Z,52.8931725,-0.9096247,44.853,0.02,-0.38,-0.01,4.677,7.312,1.32,51.63548,40.61483,3,13
2022-07-09T08:09:43.20Z,52.8931728,-0.9096269,44.629,0.22,-0.38,0.2,4.677,7.304,1.32,51.63548,40.61775,3,13
2022-07-09T08:09:43.40Z,52.8931727,-0.909628,44.485,-0.15,-0.17,0,4.675,7.293,1.17,51.63548,40.62034,3,13
