time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-23T13:33:59.20Z,52.8955359,-0.9009601,44.543,0.28,0.15,-0.03,141.759,133.507,5.29,0.00000,162.64234,3,4
2022-07-23T13:33:59.40Z,52.8956291,-0.9008671,49.282,0.22,0.13,-0.04,41.545,62.131,1.79,0.00000,162.64334,3,7
2022-07-23T13:33:59.60Z,52.8956308,-0.9008569,50.372,-0.12,-0.06,0.08,34.572,61.530,1.79,0.00000,162.64432,3,7
2022-07-23T13:33:59.80Z,52.8956248,-0.9008606,48.835,0.00,-0.04,-0.14,26.877,43.897,1.69,0.00000,162.64526,3,8
2022-07-23T13:34:00.00Z,52.8956047,-0.9008812,51.471,0.02,0.01,-0.06,21.723,35.083,1.36,0.00000,162.64602,3,10
2022-07-23T13:34:00.20Z,52.8955902,-0.9008928,53.362,0.01,0.03,-0.10,18.307,29.673,1.15,0.00000,162.64666,3,11
2022-07-23T13:34:00.40Z,52.8955797,-0.9009039,55.656,0.03,-0.01,-0.09,15.455,26.806,0.97,0.00000,162.64720,3,12
2022-07-23T13:34:00.60Z,52.8955778,-0.9009084,55.238,-0.07,-0.04,0.22,13.427,23.691,0.92,0.00000,162.64772,3,12
2022-07-23T13:34:00.80Z,52.8955816,-0.9009083,53.232,0.05,-0.02,0.06,11.799,20.754,0.62,0.00000,162.64806,3,13
2022-07-23T13:34:01.00Z,52.8955862,-0.9009018,50.611,0.02,0.09,0.06,10.461,18.349,0.35,0.00000,162.64826,3,14
2022-07-23T13:34:01.20Z,52.8955905,-0.9008952,47.867,0.03,0.02,-0.02,9.383,16.494,0.58,0.00000,162.64858,3,14
2022-07-23T13:34:01.40Z,52.8955976,-0.9008877,44.126,-0.03,0.03,0.04,8.454,14.843,0.48,0.00000,162.64884,3,15
2022-07-23T13:34:01.60Z,52.8956071,-0.9008754,41.115,-0.01,0.05,-0.04,7.646,13.494,0.59,0.00000,162.64918,3,14
2022-07-23T13:34:01.80Z,52.8956125,-0.9008675,39.562,0.06,0.03,0.07,7.009,12.400,0.43,0.00000,162.64942,3,15
2022-07-23T13:34:02.00Z,52.8956161,-0.9008615,38.621,0.06,0.02,-0.03,6.493,11.492,0.42,0.00000,162.64966,3,16
2022-07-23T13:34:02.20Z,52.8956185,-0.9008585,37.991,-0.01,-0.02,0.01,6.100,10.774,0.39,0.00000,162.64986,3,16
2022-07-23T13:34:02.40Z,52.8956205,-0.9008543,37.734,-0.04,0.00,0.00,5.778,10.178,0.43,0.00000,162.65010,3,16
2022-07-23T13:34:02.60Z,52.8956212,-0.9008528,37.606,-0.09,-0.08,-0.07,5.498,9.660,0.31,0.00000,162.65028,3,16
2022-07-23T13:34:02.80Z,52.8956198,-0.9008475,38.486,-0.27,-0.28,0.04,5.263,9.216,0.36,0.00000,162.65050,3,18
2022-07-23T13:34:03.00Z,52.8956189,-0.9008447,38.991,-0.12,-0.46,-0.29,5.111,8.938,0.49,0.00000,162.65080,3,18
2022-07-23T13:34:03.20Z,52.8956185,-0.9008411,39.556,0.18,0.08,-0.11,4.978,8.691,0.57,0.00000,162.65112,3,17
2022-07-23T13:34:03.40Z,52.8956177,-0.9008369,40.277,0.11,0.01,-0.14,4.854,8.456,0.62,0.00000,162.65146,3,18
2022-07-23T13:34:03.60Z,52.8956174,-0.9008326,40.764,0.19,-0.03,0.03,4.746,8.252,0.54,0.00000,162.65176,3,17
2022-07-23T13:34:03.80Z,52.8956173,-0.9008291,41.033,0.15,0.20,-0.07,4.633,8.063,0.54,0.00000,162.65206,3,17
2022-07-23T13:34:04.00Z,52.8956164,-0.9008266,41.402,-0.09,0.11,0.33,4.540,7.895,0.72,0.00000,162.65246,3,18
2022-07-23T13:34:04.20Z,52.8956160,-0.9008244,41.858,-0.01,-0.12,0.22,4.453,7.741,0.70,0.00000,162.65284,3,18
2022-07-23T13:34:04.40Z,52.8956161,-0.9008262,41.741,0.01,-0.18,0.17,4.375,7.605,0.72,0.00000,162.65322,3,16
2022-07-23T13:34:04.60Z,52.8956163,-0.9008268,41.563,-0.09,0.09,0.08,4.300,7.472,0.68,0.00000,162.65360,3,15
2022-07-23T13:34:04.80Z,52.8956163,-0.9008270,41.413,-0.15,-0.08,-0.12,4.241,7.349,0.59,0.00000,162.65392,3,15
2022-07-23T13:34:05.00Z,52.8956161,-0.9008268,41.340,-0.12,-0.03,-0.04,4.184,7.232,0.59,0.00000,162.65426,3,16
2022-07-23T13:34:05.20Z,52.8956157,-0.9008234,41.661,0.05,0.04,0.01,4.111,7.111,0.45,0.00000,162.65452,3,17
2022-07-23T13:34:05.40Z,52.8956156,-0.9008198,41.866,-0.03,0.03,0.12,4.032,6.990,0.59,0.00000,162.65484,3,17
2022-07-23T13:34:05.60Z,52.8956153,-0.9008168,42.045,0.02,-0.02,0.08,3.967,6.880,0.63,0.00000,162.65520,3,17
2022-07-23T13:34:05.80Z,52.8956150,-0.9008134,42.185,0.04,0.05,-0.07,3.894,6.769,0.52,0.00000,162.65548,3,17
2022-07-23T13:34:06.00Z,52.8956144,-0.9008098,42.366,-0.18,0.12,-0.12,3.827,6.668,0.56,0.00000,162.65578,3,17
2022-07-23T13:34:06.20Z,52.8956131,-0.9008068,42.604,-0.14,0.15,-0.10,3.756,6.568,0.54,0.00000,162.65608,3,18
2022-07-23T13:34:06.40Z,52.8956118,-0.9008047,42.855,-0.20,-0.09,-0.10,3.691,6.455,0.40,0.00000,162.65630,3,18
2022-07-23T13:34:06.60Z,52.8956104,-0.9008026,43.174,-0.27,-0.05,0.03,3.637,6.356,0.49,0.00000,162.65656,3,18
2022-07-23T13:34:06.80Z,52.8956095,-0.9008008,43.281,-0.19,0.01,0.06,3.582,6.262,0.47,0.00000,162.65682,3,16
2022-07-23T13:34:07.00Z,52.8956092,-0.9007991,43.324,0.02,-0.10,0.09,3.512,6.114,0.52,0.00000,162.65710,3,16
2022-07-23T13:34:07.20Z,52.8956087,-0.9007980,43.204,-0.01,0.05,0.00,3.460,5.984,0.38,0.00000,162.65732,3,16
2022-07-23T13:34:07.40Z,52.8956084,-0.9007960,43.295,-0.04,-0.01,-0.10,3.415,5.880,0.59,0.00000,162.65764,3,16
2022-07-23T13:34:07.60Z,52.8956084,-0.9007947,43.326,-0.01,-0.02,0.06,3.375,5.789,0.60,0.00000,162.65796,3,16
2022-07-23T13:34:07.80Z,52.8956084,-0.9007935,43.439,0.07,-0.15,0.13,3.346,5.728,0.61,0.00000,162.65832,3,17
2022-07-23T13:34:08.00Z,52.8956082,-0.9007928,43.338,0.03,-0.02,0.08,3.314,5.662,0.63,0.00000,162.65866,3,16
2022-07-23T13:34:08.20Z,52.8956083,-0.9007923,43.280,-0.01,-0.06,0.19,3.283,5.600,0.62,0.00000,162.65900,3,16
2022-07-23T13:34:08.40Z,52.8956084,-0.9007933,43.098,-0.05,0.00,0.04,3.252,5.541,0.53,0.00000,162.65930,3,16
2022-07-23T13:34:08.60Z,52.8956082,-0.9007940,42.935,-0.13,-0.01,0.00,3.224,5.488,0.47,0.00000,162.65956,3,16
2022-07-23T13:34:08.80Z,52.8956085,-0.9007948,42.838,-0.01,-0.03,0.07,3.195,5.434,0.62,0.00000,162.65992,3,16
2022-07-23T13:34:09.00Z,52.8956089,-0.9007952,42.737,0.19,0.06,0.01,3.168,5.385,0.41,0.00000,162.66016,3,16
2022-07-23T13:34:09.20Z,52.8956095,-0.9007956,42.659,0.04,-0.01,-0.04,3.141,5.339,0.57,0.00000,162.66046,3,16
2022-07-23T13:34:09.40Z,52.8956099,-0.9007962,42.552,0.03,-0.08,0.14,3.118,5.296,0.69,0.00000,162.66084,3,16
2022-07-23T13:34:09.60Z,52.8956096,-0.9007953,42.596,-0.14,0.03,0.00,3.098,5.257,0.55,0.00000,162.66116,3,17
2022-07-23T13:34:09.80Z,52.8956096,-0.9007947,42.642,-0.01,-0.10,0.06,3.075,5.210,0.56,0.00000,162.66146,3,17
2022-07-23T13:34:10.00Z,52.8956091,-0.9007938,42.766,-0.06,-0.09,-0.01,3.056,5.166,0.43,0.00000,162.66170,3,18
2022-07-23T13:34:10.20Z,52.8956088,-0.9007931,42.900,0.06,-0.19,0.07,3.037,5.123,0.59,0.00000,162.66202,3,18
2022-07-23T13:34:10.40Z,52.8956084,-0.9007919,43.055,-0.10,0.09,-0.11,3.017,5.081,0.58,0.00000,162.66234,3,18
2022-07-23T13:34:10.60Z,52.8956077,-0.9007915,42.968,-0.09,-0.07,0.12,2.998,5.044,0.52,0.00000,162.66262,3,18
2022-07-23T13:34:10.80Z,52.8956072,-0.9007917,42.863,0.09,-0.33,0.24,2.982,5.010,0.61,0.00000,162.66296,3,18
2022-07-23T13:34:11.00Z,52.8956074,-0.9007915,42.895,0.21,-0.17,0.32,2.962,4.976,0.60,0.00000,162.66332,3,18
2022-07-23T13:34:11.20Z,52.8956076,-0.9007908,42.972,-0.17,-0.09,-0.01,2.943,4.945,0.32,0.00000,162.66348,3,18
2022-07-23T13:34:11.40Z,52.8956083,-0.9007920,42.817,0.14,-0.09,0.17,2.925,4.920,0.63,0.00000,162.66384,3,16
2022-07-23T13:34:11.60Z,52.8956088,-0.9007937,42.617,0.17,-0.34,0.27,2.909,4.892,0.69,0.00000,162.66422,3,17
2022-07-23T13:34:11.80Z,52.8956098,-0.9007951,42.595,0.19,-0.32,0.14,2.900,4.870,0.82,0.00000,162.66466,3,17
2022-07-23T13:34:12.00Z,52.8956105,-0.9007966,42.720,-0.20,-0.39,-0.36,2.894,4.851,0.69,0.00000,162.66504,3,17
2022-07-23T13:34:12.20Z,52.8956110,-0.9007984,42.846,0.00,-0.62,-0.45,2.893,4.844,0.80,0.00000,162.66548,3,17
