time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-23T09:28:50.40Z,52.8956831,-0.9008633,38.045,-0.38,-0.15,0.3,3.243,5.449,0.76,26.21939,41.20793,3,16
2022-07-23T09:28:50.60Z,52.8956818,-0.9008651,37.805,-0.35,-0.17,0.22,3.239,5.45,0.78,26.21939,41.20963,3,16
2022-07-23T09:28:50.80Z,52.895681,-0.9008668,37.579,-0.28,-0.09,0.39,3.233,5.448,0.79,26.21939,41.21135,3,16
2022-07-23T09:28:51.00Z,52.8956804,-0.9008688,37.31,-0.14,-0.29,0.56,3.227,5.447,0.9,26.21939,41.21332,3,16
2022-07-23T09:28:51.20Z,52.8956796,-0.9008714,36.993,-0.21,-0.41,0.77,3.22,5.446,0.91,26.21939,41.2153,3,16
2022-07-23T09:28:51.40Z,52.8956782,-0.9008745,36.675,-0.33,-0.61,0.56,3.214,5.444,0.83,319.39238,44.51273,3,16
2022-07-23T09:28:51.60Z,52.8956766,-0.900878,36.446,-0.56,-0.62,0.27,3.208,5.448,0.83,258.4486,31.46511,3,16
2022-07-23T09:28:51.80Z,52.8956746,-0.9008814,36.249,-0.71,-0.6,0.11,3.201,5.452,0.84,237.5141,28.42873,3,16
2022-07-23T09:28:52.00Z,52.8956731,-0.9008848,36.154,-0.7,-0.75,0.21,3.195,5.456,0.84,231.67556,25.20492,3,16
2022-07-23T09:28:52.20Z,52.8956719,-0.9008882,35.999,-0.56,-0.7,0.52,3.189,5.461,0.82,231.5404,28.32324,3,16
2022-07-23T09:28:52.40Z,52.8956706,-0.9008909,35.73,-0.31,-0.47,0.62,3.184,5.467,0.87,231.5404,28.32601,3,15
2022-07-23T09:28:52.60Z,52.8956689,-0.9008939,35.493,-0.45,-0.59,0.42,3.177,5.474,0.8,231.96434,37.57909,3,15
2022-07-23T09:28:52.80Z,52.8956672,-0.9008976,35.105,-0.58,-0.88,0.62,3.17,5.481,0.8,234.8869,27.30428,3,15
2022-07-23T09:28:53.00Z,52.8956651,-0.9009014,34.869,-0.73,-0.82,0.41,3.164,5.489,0.78,231.11366,23.76198,3,15
2022-07-23T09:28:53.20Z,52.8956637,-0.9009051,34.676,-0.54,-0.88,0.55,3.158,5.495,0.82,234.43498,26.46458,3,16
2022-07-23T09:28:53.40Z,52.8956619,-0.9009093,34.469,-0.69,-1.07,0.45,3.155,5.502,0.81,236.16728,20.68232,3,16
2022-07-23T09:28:53.60Z,52.89566,-0.9009134,34.384,-0.81,-1.03,0.16,3.153,5.51,0.84,233.78044,19.5413,3,16
2022-07-23T09:28:53.80Z,52.895658,-0.9009178,34.306,-0.87,-1.17,0.18,3.151,5.521,0.84,233.43612,18.30027,3,15
2022-07-23T09:28:54.00Z,52.8956552,-0.9009224,33.984,-1.01,-1.08,0.1,3.147,5.533,0.82,230.11,17.3702,3,15
2022-07-23T09:28:54.20Z,52.8956531,-0.9009268,33.884,-0.89,-1.12,0.2,3.144,5.544,0.8,230.8524,18.63156,3,15
2022-07-23T09:28:54.40Z,52.8956519,-0.9009309,33.827,-0.63,-1.02,0.42,3.141,5.558,0.75,233.27806,26.77235,3,14
