time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2022-07-16T13:38:12.20Z,52.5588607,-0.3897116,2398.079,22.43,-41.01,-0.39,238.013,224.911,12.63,298.67336,1.87235,3,4
2022-07-16T13:38:12.40Z,52.5591802,-0.3907159,2436.842,21.67,-39.94,0.77,85.148,104.376,2.9,298.48036,1.87052,3,6
2022-07-16T13:38:12.60Z,52.5592341,-0.3908772,2444.453,21.65,-39.99,1.23,78.513,103.631,2.36,298.42938,1.53168,3,6
2022-07-16T13:38:12.80Z,52.5592784,-0.3910084,2447.071,21.3,-40.05,0.99,65.881,88.429,2.2,298.00298,1.46026,3,6
2022-07-16T13:38:13.00Z,52.5593277,-0.391163,2452.235,21.68,-40.12,0.15,58.291,76.969,2.42,298.38938,1.3777,3,6
2022-07-16T13:38:13.20Z,52.5593823,-0.3912837,2456.143,22.15,-40.22,-0.04,63.811,74.979,2.85,298.84646,1.37451,3,4
2022-07-16T13:38:13.40Z,52.5594522,-0.3913892,2457.983,21.5,-39.75,-0.16,63.716,72.579,3.12,298.40826,1.40818,3,4
2022-07-16T13:38:13.60Z,52.5594657,-0.3915178,2457.43,21.99,-39.94,-0.96,55.056,66.59,2.95,298.8316,1.33641,3,5
2022-07-16T13:38:13.80Z,52.5595025,-0.3916315,2455.358,22.14,-39.69,-1.35,53.166,63.495,2.97,299.15704,1.52729,3,5
2022-07-16T13:38:14.00Z,52.5595366,-0.3917585,2456.421,22.81,-39.78,-1.72,51.727,60.371,2.93,299.83514,1.58144,3,5
2022-07-16T13:38:14.20Z,52.559575,-0.3918856,2457.52,22.87,-39.77,-1.93,50.489,57.64,2.87,299.90658,1.5932,3,5
2022-07-16T13:38:14.40Z,52.559618,-0.3920105,2457.815,23.18,-40.22,-2.28,49.788,56.298,2.82,299.95162,1.64277,3,5
2022-07-16T13:38:14.60Z,52.5596654,-0.3921322,2456.766,23.3,-39.88,-2.07,49.208,55.397,2.81,300.28988,1.58779,3,5
2022-07-16T13:38:14.80Z,52.5596973,-0.3922272,2458.344,23.2,-39.49,-2.35,46.934,53.97,2.52,300.43576,1.60341,3,6
2022-07-16T13:38:15.00Z,52.5597311,-0.3923323,2461.215,22.92,-39.42,-2.73,45.357,50.657,2.37,300.17228,1.66935,3,6
2022-07-16T13:38:15.20Z,52.5597644,-0.3924316,2462.805,22.93,-39.06,-2.73,43.349,48.268,2.29,300.41106,1.68705,3,6
2022-07-16T13:38:15.40Z,52.5598031,-0.3925364,2463.725,23.22,-39.11,-3.01,41.602,46.312,2.23,300.69764,1.68553,3,6
2022-07-16T13:38:15.60Z,52.5598424,-0.3926409,2464.244,23.17,-38.92,-3.03,40.223,44.941,2.19,300.76586,1.64135,3,6
2022-07-16T13:38:15.80Z,52.5598837,-0.3927501,2465.197,23.13,-38.97,-3.25,39.014,43.333,2.15,300.68878,1.63485,3,6
2022-07-16T13:38:16.00Z,52.5599195,-0.3928493,2467.256,23.12,-38.65,-3.57,34.888,39.833,1.84,300.89088,1.55857,3,7
2022-07-16T13:38:16.20Z,52.5599555,-0.3929478,2469.365,23.31,-38.36,-3.72,33.54,38.594,1.73,301.2844,1.53329,3,7
2022-07-16T13:38:16.40Z,52.559994,-0.3930509,2471.284,23.45,-38.49,-3.75,32.301,37.324,1.58,301.34628,1.4608,3,7
2022-07-16T13:38:16.60Z,52.5600315,-0.3931481,2472.042,23.49,-38.33,-3.65,31.82,37.136,1.41,301.50396,1.50222,3,7
2022-07-16T13:38:16.80Z,52.5600699,-0.3932473,2472.821,23.81,-38.3,-3.35,31.187,36.606,1.39,301.86914,1.55298,3,7
2022-07-16T13:38:17.00Z,52.5601067,-0.393342,2472.903,23.96,-38.43,-3.39,31.31,37.136,1.45,301.94176,1.62524,3,7
